tokens,upos,deprel,head_tags,deprel_tags,upos_tags
"['Sim', ',', 'Brizola', 'tinha', 'cortesia', 'permanente', '.']","['ADV', 'PUNCT', 'PROPN', 'VERB', 'NOUN', 'ADJ', 'PUNCT']","['advmod', 'punct', 'nsubj', 'root', 'obj', 'amod', 'punct']","[4, 1, 4, 0, 4, 5, 4]","[14, 5, 1, 2, 3, 10, 5]","[8, 3, 9, 2, 1, 6, 3]"
"['É', 'exatamente', 'a', 'estratégia', 'que', 'Temer', 'tem', 'usado', ',', 'e', 'talvez', 'funcione', '.']","['AUX', 'ADV', 'DET', 'NOUN', 'PRON', 'PROPN', 'AUX', 'VERB', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'PUNCT']","['cop', 'advmod', 'det', 'root', 'obj', 'nsubj', 'aux', 'acl:relcl', 'punct', 'cc', 'advmod', 'conj', 'punct']","[4, 4, 4, 0, 8, 8, 8, 4, 12, 12, 12, 4, 4]","[17, 14, 0, 2, 3, 1, 28, 20, 5, 12, 14, 11, 5]","[10, 8, 0, 1, 12, 9, 10, 2, 3, 7, 8, 2, 3]"
"['Villela', 'integrava', 'a', 'força-tarefa', 'de', 'a', 'Operação', 'Greenfield', ',', 'que', 'investiga', 'um', 'suposto', 'esquema', 'de', 'uso', 'irregular', 'de', 'recursos', 'de', 'fundos', 'de', 'pensão', '.']","['PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['nsubj', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'flat:name', 'punct', 'nsubj', 'acl:relcl', 'det', 'amod', 'obj', 'case', 'nmod', 'amod', 'case', 'nmod', 'case', 'nmod', 'case', 'nmod', 'punct']","[2, 0, 4, 2, 7, 7, 4, 7, 11, 11, 4, 14, 14, 11, 16, 14, 16, 19, 16, 21, 19, 23, 21, 2]","[1, 2, 0, 3, 8, 0, 13, 15, 5, 1, 20, 0, 10, 3, 8, 13, 10, 8, 13, 8, 13, 8, 13, 5]","[9, 2, 0, 1, 5, 0, 9, 9, 3, 12, 2, 0, 6, 1, 5, 1, 6, 5, 1, 5, 1, 5, 1, 3]"
"['A', 'reconciliação', 'de', 'que', 'ele', 'fala', 'não', 'é', 'só', 'entre', 'nós', ',', 'mas', 'também', 'com', 'a', 'natureza', '.']","['DET', 'NOUN', 'ADP', 'PRON', 'PRON', 'VERB', 'ADV', 'AUX', 'ADV', 'ADP', 'PRON', 'PUNCT', 'CCONJ', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'case', 'obl', 'nsubj', 'acl:relcl', 'advmod', 'cop', 'advmod', 'case', 'root', 'punct', 'cc', 'advmod', 'case', 'det', 'conj', 'punct']","[2, 11, 4, 6, 6, 2, 11, 11, 11, 11, 0, 17, 17, 17, 17, 17, 11, 11]","[0, 1, 8, 9, 1, 20, 14, 17, 14, 8, 2, 5, 12, 14, 8, 0, 11, 5]","[0, 1, 5, 12, 12, 2, 8, 10, 8, 5, 12, 3, 7, 8, 5, 0, 1, 3]"
"['A', 'medida', 'surge', 'dez', 'dias', 'após', 'conversas', 'entre', 'o', 'emir', 'de', 'o', 'Kuait', ',', 'Sabah', 'al-Ahmad', 'al-Jaber', 'al-Sabah', ',', 'e', 'o', 'presidente', 'de', 'os', 'EUA', ',', 'Donald', 'Trump', '.']","['DET', 'NOUN', 'VERB', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT']","['det', 'nsubj', 'root', 'nummod', 'obl', 'case', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'appos', 'flat:name', 'flat:name', 'flat:name', 'punct', 'cc', 'det', 'conj', 'case', 'det', 'nmod', 'punct', 'appos', 'flat:name', 'punct']","[2, 3, 0, 5, 3, 7, 5, 10, 10, 7, 13, 13, 10, 15, 13, 15, 15, 15, 15, 22, 22, 10, 25, 25, 22, 27, 22, 27, 3]","[0, 1, 2, 19, 9, 8, 13, 8, 0, 13, 8, 0, 13, 5, 25, 15, 15, 15, 5, 12, 0, 11, 8, 0, 13, 5, 25, 15, 5]","[0, 1, 2, 11, 1, 5, 1, 5, 0, 1, 5, 0, 9, 3, 9, 9, 9, 9, 3, 7, 0, 1, 5, 0, 9, 3, 9, 9, 3]"
"['A', 'emergência', 'de', 'os', 'vírus', 'de', 'Saint', 'Louis', 'e', 'de', 'o', 'rocio', 'em', 'o', 'Brasil', ',', 'causadores', 'de', 'encefalite', 'e', 'meningoencefalite', '(', 'infecção', 'em', 'o', 'cérebro', 'e', 'em', 'as', 'meninges', ')', ',', 'estão', 'em', 'a', 'mira', 'de', 'os', 'pesquisadores', '.']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'ADP', 'DET', 'PROPN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'case', 'det', 'nmod', 'case', 'nmod', 'flat:name', 'cc', 'case', 'det', 'conj', 'case', 'det', 'nmod', 'punct', 'nmod', 'case', 'nmod', 'cc', 'conj', 'punct', 'appos', 'case', 'det', 'nmod', 'cc', 'case', 'det', 'conj', 'punct', 'punct', 'cop', 'case', 'det', 'root', 'case', 'det', 'nmod', 'punct']","[2, 36, 5, 5, 2, 7, 5, 7, 12, 12, 12, 5, 15, 15, 12, 17, 5, 19, 17, 21, 19, 23, 19, 26, 26, 23, 30, 30, 30, 26, 23, 17, 36, 36, 36, 0, 39, 39, 36, 36]","[0, 1, 8, 0, 13, 8, 13, 15, 12, 8, 0, 11, 8, 0, 13, 5, 13, 8, 13, 12, 11, 5, 25, 8, 0, 13, 12, 8, 0, 11, 5, 5, 17, 8, 0, 2, 8, 0, 13, 5]","[0, 1, 5, 0, 1, 5, 9, 9, 7, 5, 0, 9, 5, 0, 9, 3, 1, 5, 1, 7, 1, 3, 1, 5, 0, 1, 7, 5, 0, 1, 3, 3, 10, 5, 0, 1, 5, 0, 1, 3]"
"['A', 'confecção', 'de', 'os', 'tabloides', 'é', 'realizada', 'por', 'os', 'varejistas', ',', 'que', 'consultam', 'os', 'fabricantes', 'sobre', 'o', 'interesse', 'em', 'anunciar', 'promoções', 'a', 'cada', 'edição', ',', 'cobrando', 'por', 'isso', '.']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'PRON', 'PUNCT']","['det', 'nsubj:pass', 'case', 'det', 'nmod', 'aux:pass', 'root', 'case', 'det', 'obl:agent', 'punct', 'nsubj', 'acl:relcl', 'det', 'obj', 'case', 'det', 'obl', 'mark', 'acl', 'obj', 'case', 'det', 'obl', 'punct', 'advcl', 'case', 'obl', 'punct']","[2, 7, 5, 5, 2, 7, 0, 10, 10, 7, 13, 13, 10, 15, 13, 18, 18, 13, 20, 18, 20, 24, 24, 20, 26, 20, 28, 26, 7]","[0, 27, 8, 0, 13, 24, 2, 8, 0, 30, 5, 1, 20, 0, 3, 8, 0, 9, 6, 18, 3, 8, 0, 9, 5, 7, 8, 9, 5]","[0, 1, 5, 0, 1, 10, 2, 5, 0, 1, 3, 12, 2, 0, 1, 5, 0, 1, 5, 2, 1, 5, 0, 1, 3, 2, 5, 12, 3]"
"['Orientam', 'estudantes', 'a', 'caminho', 'de', 'o', 'ensino', 'superior', 'e', 'estimulam', 'universidades', 'a', 'buscar', 'aprimoramento', 'se', 'têm', 'maus', 'resultados', '.']","['VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'VERB', 'NOUN', 'SCONJ', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","['root', 'obj', 'case', 'nmod', 'case', 'det', 'nmod', 'amod', 'cc', 'conj', 'obj', 'mark', 'xcomp', 'obj', 'mark', 'advcl', 'amod', 'obj', 'punct']","[0, 1, 4, 2, 7, 7, 4, 7, 10, 1, 10, 13, 10, 13, 16, 13, 18, 16, 1]","[2, 3, 8, 13, 8, 0, 13, 10, 12, 11, 3, 6, 4, 3, 6, 7, 10, 3, 5]","[2, 1, 5, 1, 5, 0, 1, 6, 7, 2, 1, 5, 2, 1, 4, 2, 6, 1, 3]"
"['As', 'preferenciais', 'tiveram', 'alta', 'de', '0,96', '%', ',', 'para', 'R$', '29,54', '.']","['PRON', 'ADJ', 'VERB', 'NOUN', 'ADP', 'NUM', 'SYM', 'PUNCT', 'ADP', 'SYM', 'NUM', 'PUNCT']","['nsubj', 'amod', 'root', 'obj', 'case', 'nummod', 'nmod', 'punct', 'case', 'nmod', 'nummod', 'punct']","[3, 1, 0, 3, 7, 7, 4, 10, 10, 4, 10, 3]","[1, 10, 2, 3, 8, 19, 13, 5, 8, 13, 19, 5]","[12, 6, 2, 1, 5, 11, 13, 3, 5, 13, 11, 3]"
"['Em', 'o', 'mesmo', 'espaço', 'físico', 'que', 'antes', 'era', 'ocupado', 'por', 'dois', 'caixas', 'comuns', ',', 'o', 'Master', 'instalou', 'quatro', 'terminais', 'de', 'autoatendimento', '.']","['ADP', 'DET', 'DET', 'NOUN', 'ADJ', 'PRON', 'ADV', 'AUX', 'VERB', 'ADP', 'NUM', 'NOUN', 'ADJ', 'PUNCT', 'DET', 'PROPN', 'VERB', 'NUM', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['case', 'det', 'det', 'obl', 'amod', 'nsubj:pass', 'advmod', 'aux:pass', 'acl:relcl', 'case', 'nummod', 'obl:agent', 'amod', 'punct', 'det', 'nsubj', 'root', 'nummod', 'obj', 'case', 'nmod', 'punct']","[4, 4, 4, 17, 4, 9, 9, 9, 4, 12, 12, 9, 12, 4, 16, 17, 0, 19, 17, 21, 19, 17]","[8, 0, 0, 9, 10, 27, 14, 24, 20, 8, 19, 30, 10, 5, 0, 1, 2, 19, 3, 8, 13, 5]","[5, 0, 0, 1, 6, 12, 8, 10, 2, 5, 11, 1, 6, 3, 0, 9, 2, 11, 1, 5, 1, 3]"
"['Por', 'isso', 'que', 'tomei', 'o', 'cuidado', 'de', 'não', 'mexer', 'excessivamente', '.']","['ADP', 'PRON', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'ADV', 'VERB', 'ADV', 'PUNCT']","['case', 'obl', 'discourse', 'root', 'det', 'obj', 'mark', 'advmod', 'acl', 'advmod', 'punct']","[2, 4, 4, 0, 6, 4, 9, 9, 6, 9, 4]","[8, 9, 33, 2, 0, 3, 6, 14, 18, 14, 5]","[5, 12, 4, 2, 0, 1, 5, 8, 2, 8, 3]"
"['Outras', 'duas', 'mortes', 'ocorreram', 'em', 'Napa', 'e', 'uma', 'em', 'Mendocino', '.']","['DET', 'NUM', 'NOUN', 'VERB', 'ADP', 'PROPN', 'CCONJ', 'NUM', 'ADP', 'PROPN', 'PUNCT']","['det', 'nummod', 'nsubj', 'root', 'case', 'obl', 'cc', 'conj', 'case', 'orphan', 'punct']","[3, 3, 4, 0, 6, 4, 8, 4, 10, 8, 4]","[0, 19, 1, 2, 8, 9, 12, 11, 8, 34, 5]","[0, 11, 1, 2, 5, 9, 7, 11, 5, 9, 3]"
"['Precisamos', 'de', 'a', 'Airbus', 'de', 'as', 'baterias', '.']","['VERB', 'ADP', 'DET', 'PROPN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[0, 4, 4, 1, 7, 7, 4, 1]","[2, 8, 0, 9, 8, 0, 13, 5]","[2, 5, 0, 9, 5, 0, 1, 3]"
"['É', 'verdade', 'que', 'o', 'técnico', 'Dorival', 'Júnior', 'tem', 'motivo', 'para', 'reclamar', '.']","['AUX', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'ADP', 'VERB', 'PUNCT']","['cop', 'root', 'mark', 'det', 'nsubj', 'nmod', 'flat:name', 'csubj', 'obj', 'mark', 'acl', 'punct']","[2, 0, 8, 5, 8, 5, 6, 2, 8, 11, 9, 2]","[17, 2, 6, 0, 1, 13, 15, 23, 3, 6, 18, 5]","[10, 1, 4, 0, 1, 9, 9, 2, 1, 5, 2, 3]"
"['O', 'futebol', 'pode', 'não', 'ter', 'Messi', 'nem', 'a', 'Argentina', 'em', 'o', 'Mundial', '.']","['DET', 'NOUN', 'VERB', 'ADV', 'VERB', 'PROPN', 'CCONJ', 'DET', 'PROPN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['det', 'nsubj', 'root', 'advmod', 'xcomp', 'obj', 'cc', 'det', 'conj', 'case', 'det', 'obl', 'punct']","[2, 3, 0, 5, 3, 5, 9, 9, 6, 12, 12, 5, 3]","[0, 1, 2, 14, 4, 3, 12, 0, 11, 8, 0, 9, 5]","[0, 1, 2, 8, 2, 9, 7, 0, 9, 5, 0, 9, 3]"
"['Nem', 'mesmo', 'quando', 'a', 'confortável', 'vantagem', 'caiu', 'para', '0,7', 'segundos', 'por', 'causa', 'de', 'a', 'entrada', 'de', 'um', 'safety', 'car', ',', 'Hamilton', 'permitiu', 'um', 'ataque', 'de', 'Daniel', 'Ricciardo', '.']","['ADV', 'ADV', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'X', 'X', 'PUNCT', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['advmod', 'advmod', 'mark', 'det', 'amod', 'nsubj', 'advcl', 'case', 'nummod', 'obl', 'case', 'obl', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'flat:foreign', 'punct', 'nsubj', 'root', 'det', 'obj', 'case', 'nmod', 'flat:name', 'punct']","[7, 1, 7, 6, 6, 7, 22, 10, 10, 7, 12, 7, 15, 15, 12, 18, 18, 15, 18, 7, 22, 0, 24, 22, 26, 24, 26, 22]","[14, 14, 6, 0, 10, 1, 7, 8, 19, 9, 8, 9, 8, 0, 13, 8, 0, 13, 37, 5, 1, 2, 0, 3, 8, 13, 15, 5]","[8, 8, 4, 0, 6, 1, 2, 5, 11, 1, 5, 1, 5, 0, 1, 5, 0, 14, 14, 3, 9, 2, 0, 1, 5, 9, 9, 3]"
"['Em', 'esta', 'quinta', '(', '7', ')', ',', 'o', 'Senado', 'americano', 'aprovou', 'um', 'pacote', 'de', 'US$', '15', 'bilhões', 'em', 'ajuda', 'para', 'desastres', '.']","['ADP', 'DET', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'DET', 'PROPN', 'ADJ', 'VERB', 'DET', 'NOUN', 'ADP', 'SYM', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['case', 'det', 'obl', 'punct', 'appos', 'punct', 'punct', 'det', 'nsubj', 'amod', 'root', 'det', 'obj', 'case', 'nmod', 'nummod', 'nmod', 'case', 'obl', 'case', 'nmod', 'punct']","[3, 3, 11, 5, 3, 5, 3, 9, 11, 9, 0, 13, 11, 17, 17, 17, 13, 19, 11, 21, 19, 11]","[8, 0, 9, 5, 25, 5, 5, 0, 1, 10, 2, 0, 3, 8, 13, 19, 13, 8, 9, 8, 13, 5]","[5, 0, 1, 3, 11, 3, 3, 0, 9, 6, 2, 0, 1, 5, 13, 11, 1, 5, 1, 5, 1, 3]"
"['Em', 'o', 'longa', ',', 'ele', 'tem', 'um', 'pai', 'admirador', 'de', 'o', 'PT', 'e', ',', 'em', 'o', 'passado', ',', 'fez', 'campanha', 'para', 'o', 'partido', '.']","['ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'PROPN', 'CCONJ', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['case', 'det', 'obl', 'punct', 'nsubj', 'root', 'det', 'obj', 'nmod', 'case', 'det', 'nmod', 'cc', 'punct', 'case', 'det', 'obl', 'punct', 'conj', 'obj', 'case', 'det', 'nmod', 'punct']","[3, 3, 6, 3, 6, 0, 8, 6, 8, 12, 12, 9, 19, 17, 17, 17, 19, 17, 6, 19, 23, 23, 20, 6]","[8, 0, 9, 5, 1, 2, 0, 3, 13, 8, 0, 13, 12, 5, 8, 0, 9, 5, 11, 3, 8, 0, 13, 5]","[5, 0, 1, 3, 12, 2, 0, 1, 1, 5, 0, 9, 7, 3, 5, 0, 1, 3, 2, 1, 5, 0, 1, 3]"
"['Não', 'posso', 'confiar', 'em', 'você', 'com', 'esta', 'roupa', ',', 'não', 'sei', 'que', 'dia', 'é', 'hoje', '.']","['ADV', 'VERB', 'VERB', 'ADP', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'AUX', 'ADV', 'PUNCT']","['advmod', 'root', 'xcomp', 'case', 'obl', 'case', 'det', 'nmod', 'punct', 'advmod', 'parataxis', 'det', 'nsubj', 'cop', 'ccomp', 'punct']","[2, 0, 2, 5, 3, 8, 8, 5, 11, 11, 2, 13, 15, 15, 11, 2]","[14, 2, 4, 8, 9, 8, 0, 13, 5, 14, 22, 0, 1, 17, 16, 5]","[8, 2, 2, 5, 12, 5, 0, 1, 3, 8, 2, 0, 1, 10, 8, 3]"
"['Em', 'o', 'barco', ',', 'o', 'espaço', 'é', 'limitado', ',', 'e', 'a', 'convivência', ',', 'intensa', '.']","['ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT']","['case', 'det', 'obl', 'punct', 'det', 'nsubj', 'cop', 'root', 'punct', 'cc', 'det', 'nsubj', 'punct', 'conj', 'punct']","[3, 3, 8, 3, 6, 8, 8, 0, 14, 14, 12, 14, 14, 8, 8]","[8, 0, 9, 5, 0, 1, 17, 2, 5, 12, 0, 1, 5, 11, 5]","[5, 0, 1, 3, 0, 1, 10, 6, 3, 7, 0, 1, 3, 6, 3]"
"['Os', 'EUA', ',', 'onde', 'tem', '56', 'fábricas', 'e', 'é', 'dona', 'de', 'marcas', 'tradicionais', 'como', 'a', 'Swift', ',', 'respondem', 'por', '51', '%', 'de', 'a', 'receita', 'total', '.']","['DET', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'NUM', 'NOUN', 'CCONJ', 'AUX', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'DET', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'NUM', 'SYM', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['det', 'nsubj', 'punct', 'advmod', 'acl:relcl', 'nummod', 'obj', 'cc', 'cop', 'conj', 'case', 'nmod', 'amod', 'case', 'det', 'nmod', 'punct', 'root', 'case', 'nummod', 'obl', 'case', 'det', 'nmod', 'amod', 'punct']","[2, 18, 5, 5, 2, 7, 5, 10, 10, 5, 12, 10, 12, 16, 16, 12, 5, 0, 21, 21, 18, 24, 24, 21, 24, 18]","[0, 1, 5, 14, 20, 19, 3, 12, 17, 11, 8, 13, 10, 8, 0, 13, 5, 2, 8, 19, 9, 8, 0, 13, 10, 5]","[0, 9, 3, 8, 2, 11, 1, 7, 10, 1, 5, 1, 6, 5, 0, 9, 3, 2, 5, 11, 13, 5, 0, 1, 6, 3]"
"['Precisamos', 'formar', 'jovens', 'autônomos', ',', 'responsáveis', 'com', 'o', 'coletivo', 'e', 'engajados', 'em', 'a', 'construção', 'de', 'um', 'país', 'mais', 'justo', ',', 'democrático', 'e', 'republicano', '.']","['VERB', 'VERB', 'NOUN', 'ADJ', 'PUNCT', 'ADJ', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']","['root', 'xcomp', 'obj', 'amod', 'punct', 'conj', 'case', 'det', 'obl', 'cc', 'conj', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'advmod', 'amod', 'punct', 'conj', 'cc', 'conj', 'punct']","[0, 1, 2, 3, 6, 4, 9, 9, 6, 11, 4, 14, 14, 11, 17, 17, 14, 19, 17, 21, 19, 23, 19, 1]","[2, 4, 3, 10, 5, 11, 8, 0, 9, 12, 11, 8, 0, 9, 8, 0, 13, 14, 10, 5, 11, 12, 11, 5]","[2, 2, 1, 6, 3, 6, 5, 0, 1, 7, 6, 5, 0, 1, 5, 0, 1, 8, 6, 3, 6, 7, 6, 3]"
"['A', 'gente', 'não', 'acha', 'certo', '[', 'a', 'pichação', ']', '.']","['DET', 'NOUN', 'ADV', 'VERB', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'PUNCT']","['det', 'nsubj', 'advmod', 'root', 'xcomp', 'punct', 'det', 'obj', 'punct', 'punct']","[2, 4, 4, 0, 4, 8, 8, 4, 8, 4]","[0, 1, 14, 2, 4, 5, 0, 3, 5, 5]","[0, 1, 8, 2, 6, 3, 0, 1, 3, 3]"
"['Ele', 'me', 'cumprimentou', 'e', 'falou', 'uma', 'série', 'de', 'coisas', ',', 'falou', 'que', 'eu', 'vou', 'pagar', '.']","['PRON', 'PRON', 'VERB', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'SCONJ', 'PRON', 'AUX', 'VERB', 'PUNCT']","['nsubj', 'obj', 'root', 'cc', 'conj', 'det', 'obj', 'case', 'nmod', 'punct', 'conj', 'mark', 'nsubj', 'aux', 'ccomp', 'punct']","[3, 3, 0, 5, 3, 7, 5, 9, 7, 11, 3, 15, 15, 15, 11, 3]","[1, 3, 2, 12, 11, 0, 3, 8, 13, 5, 11, 6, 1, 28, 16, 5]","[12, 12, 2, 7, 2, 0, 1, 5, 1, 3, 2, 4, 12, 10, 2, 3]"
"['Isso', 'me', 'deixa', 'mais', 'motivada', 'para', 'trabalhar', 'o', 'dia', 'a', 'dia', '.']","['PRON', 'PRON', 'VERB', 'ADV', 'ADJ', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['nsubj', 'obj', 'root', 'advmod', 'xcomp', 'mark', 'acl', 'det', 'obj', 'case', 'nmod', 'punct']","[3, 3, 0, 5, 3, 7, 5, 9, 7, 11, 9, 3]","[1, 3, 2, 14, 4, 6, 18, 0, 3, 8, 13, 5]","[12, 12, 2, 8, 6, 5, 2, 0, 1, 5, 1, 3]"
"['Segundo', 'o', 'escritório', ',', '""', 'os', 'contratos', 'de', 'todos', 'os', 'profissionais', 'envolvidos', 'em', 'as', 'investigações', 'foram', 'encerrados', '""', '.']","['ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'PUNCT', 'PUNCT']","['case', 'det', 'obl', 'punct', 'punct', 'det', 'nsubj:pass', 'case', 'det', 'det', 'nmod', 'amod', 'case', 'det', 'obl', 'aux:pass', 'root', 'punct', 'punct']","[3, 3, 17, 3, 17, 7, 17, 11, 11, 11, 7, 11, 15, 15, 12, 17, 0, 17, 17]","[8, 0, 9, 5, 5, 0, 27, 8, 0, 0, 13, 10, 8, 0, 9, 24, 2, 5, 5]","[5, 0, 1, 3, 3, 0, 1, 5, 0, 0, 1, 6, 5, 0, 1, 10, 2, 3, 3]"
"['""', 'É', 'uma', 'emoção', 'muito', 'grande', 'poder', 'participar', 'de', 'esse', 'momento', '""', ',', 'disse', 'Maia', ',', 'que', 'ocupava', 'a', 'Presidência', 'de', 'a', 'República', 'interinamente', '.']","['PUNCT', 'AUX', 'DET', 'NOUN', 'ADV', 'ADJ', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'DET', 'PROPN', 'ADP', 'DET', 'PROPN', 'ADV', 'PUNCT']","['punct', 'cop', 'det', 'ccomp:speech', 'advmod', 'amod', 'csubj', 'xcomp', 'case', 'det', 'obl', 'punct', 'punct', 'root', 'nsubj', 'punct', 'nsubj', 'acl:relcl', 'det', 'obj', 'case', 'det', 'nmod', 'advmod', 'punct']","[4, 4, 4, 14, 6, 4, 4, 7, 11, 11, 8, 4, 4, 0, 14, 18, 18, 15, 20, 18, 23, 23, 20, 18, 14]","[5, 17, 0, 21, 14, 10, 23, 4, 8, 0, 9, 5, 5, 2, 1, 5, 1, 20, 0, 3, 8, 0, 13, 14, 5]","[3, 10, 0, 1, 8, 6, 2, 2, 5, 0, 1, 3, 3, 2, 9, 3, 12, 2, 0, 9, 5, 0, 9, 8, 3]"
