tokens,upos,deprel,head_tags,deprel_tags,upos_tags
"['O', 'Corinthians', 'manteve', 'o', 'que', 'parece', 'ser', 'sua', 'inabalável', 'caminhada', 'para', 'o', 'título', 'nacional', '.']","['DET', 'PROPN', 'VERB', 'PRON', 'PRON', 'VERB', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['det', 'nsubj', 'root', 'obj', 'nsubj', 'acl:relcl', 'cop', 'det', 'amod', 'xcomp', 'case', 'det', 'nmod', 'amod', 'punct']","[2, 3, 0, 3, 6, 4, 10, 10, 10, 6, 13, 13, 10, 13, 3]","[0, 1, 2, 3, 1, 20, 17, 0, 10, 4, 8, 0, 13, 10, 5]","[0, 9, 2, 12, 12, 2, 10, 0, 6, 1, 5, 0, 1, 6, 3]"
"['De', 'aquele', 'ponto', 'em', 'diante', ',', 'Korolev', 'se', 'tornou', 'um', 'herói', 'de', 'o', 'regime', '-', 'embora', 'anônimo', '.']","['ADP', 'DET', 'NOUN', 'ADP', 'ADV', 'PUNCT', 'PROPN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'ADJ', 'PUNCT']","['case', 'det', 'obl', 'case', 'advmod', 'punct', 'nsubj', 'expl', 'root', 'det', 'xcomp', 'case', 'det', 'nmod', 'punct', 'mark', 'advcl', 'punct']","[3, 3, 9, 5, 3, 3, 9, 9, 0, 11, 9, 14, 14, 11, 17, 17, 9, 9]","[8, 0, 9, 8, 14, 5, 1, 32, 2, 0, 4, 8, 0, 13, 5, 6, 7, 5]","[5, 0, 1, 5, 8, 3, 9, 12, 2, 0, 1, 5, 0, 1, 3, 4, 6, 3]"
"['Esse', 'gênero', 'consiste', 'em', 'o', '""', 'projeto', 'de', 'lei', 'para', 'impedir', 'que', 'cidadãos', 'possam', 'criticar', 'políticos', 'em', 'a', 'internet', '""', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'SCONJ', 'NOUN', 'VERB', 'VERB', 'NOUN', 'ADP', 'DET', 'X', 'PUNCT', 'PUNCT']","['det', 'nsubj', 'root', 'case', 'det', 'punct', 'obl', 'case', 'nmod', 'mark', 'acl', 'mark', 'nsubj', 'ccomp', 'xcomp', 'obj', 'case', 'det', 'obl', 'punct', 'punct']","[2, 3, 0, 7, 7, 7, 3, 9, 7, 11, 9, 14, 14, 11, 14, 15, 19, 19, 15, 7, 3]","[0, 1, 2, 8, 0, 5, 9, 8, 13, 6, 18, 6, 1, 16, 4, 3, 8, 0, 9, 5, 5]","[0, 1, 2, 5, 0, 3, 1, 5, 1, 5, 2, 4, 1, 2, 2, 1, 5, 0, 14, 3, 3]"
"['A', 'a', 'medida', 'que', 'empresas', 'trabalham', 'para', 'mostrar', 'a', 'os', 'empregados', 'que', 'oferecem', 'igualdade', 'de', 'oportunidades', 'internas', ',', 'o', 'interesse', 'feminino', 'começa', 'a', 'aumentar', ',', 'ainda', 'que', 'de', 'forma', 'discreta', '.']","['ADP', 'DET', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'VERB', 'ADP', 'VERB', 'PUNCT', 'ADV', 'SCONJ', 'ADP', 'NOUN', 'ADJ', 'PUNCT']","['mark', 'fixed', 'fixed', 'fixed', 'nsubj', 'advcl', 'mark', 'advcl', 'case', 'det', 'obl', 'mark', 'ccomp', 'obj', 'case', 'nmod', 'amod', 'punct', 'det', 'nsubj', 'amod', 'root', 'mark', 'xcomp', 'punct', 'mark', 'fixed', 'case', 'advcl', 'amod', 'punct']","[6, 1, 1, 1, 6, 22, 8, 6, 11, 11, 8, 13, 8, 13, 16, 14, 16, 6, 20, 22, 20, 0, 24, 22, 29, 29, 26, 29, 24, 29, 22]","[6, 26, 26, 26, 1, 7, 6, 7, 8, 0, 9, 6, 16, 3, 8, 13, 10, 5, 0, 1, 10, 2, 6, 4, 5, 6, 26, 8, 7, 10, 5]","[5, 0, 1, 4, 1, 2, 5, 2, 5, 0, 1, 4, 2, 1, 5, 1, 6, 3, 0, 1, 6, 2, 5, 2, 3, 8, 4, 5, 1, 6, 3]"
"['Diálogos', 'Transformadores', '-', 'Trabalho', 'e', 'Imigração', 'em', 'a', 'Indústria', 'de', 'a', 'Moda', '-', 'Teatro', 'avenida', 'Higienópolis', ',', '618', ',', 'Shopping', 'Pátio', 'Higienópolis', ',', 'São', 'Paulo', ',', 'SP', '.']","['PROPN', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'ADP', 'DET', 'PROPN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'NOUN', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']","['root', 'flat:name', 'punct', 'flat:name', 'cc', 'flat:name', 'case', 'det', 'flat:name', 'case', 'det', 'flat:name', 'punct', 'parataxis', 'list', 'nmod', 'punct', 'list', 'punct', 'list', 'flat:name', 'flat:name', 'punct', 'list', 'flat:name', 'punct', 'list', 'punct']","[0, 1, 4, 1, 6, 1, 9, 9, 1, 12, 12, 1, 14, 1, 14, 15, 18, 14, 20, 14, 20, 20, 24, 14, 24, 27, 14, 1]","[2, 15, 5, 15, 12, 15, 8, 0, 15, 8, 0, 15, 5, 22, 41, 13, 5, 41, 5, 41, 15, 15, 5, 41, 15, 5, 41, 5]","[9, 9, 3, 9, 7, 9, 5, 0, 9, 5, 0, 9, 3, 9, 1, 9, 3, 11, 3, 9, 9, 9, 3, 9, 9, 3, 9, 3]"
"['A', 'classificação', 'será', 'determinada', 'com', 'o', 'trabalho', 'feito', 'em', 'os', '18', 'jogos', '.']","['DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NUM', 'NOUN', 'PUNCT']","['det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'obl', 'acl', 'case', 'det', 'nummod', 'obl', 'punct']","[2, 4, 4, 0, 7, 7, 4, 7, 12, 12, 12, 8, 4]","[0, 27, 24, 2, 8, 0, 9, 18, 8, 0, 19, 9, 5]","[0, 1, 10, 2, 5, 0, 1, 2, 5, 0, 11, 1, 3]"
"['Um', 'de', 'os', 'militantes', 'diz', ':', '""', 'Sétimo', 'andar', ',', 'está', 'dando', 'tiro', 'de', 'chumbinho', '""', '.']","['NUM', 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PUNCT']","['nsubj', 'case', 'det', 'nmod', 'root', 'punct', 'punct', 'amod', 'parataxis', 'punct', 'aux', 'ccomp:speech', 'obj', 'case', 'nmod', 'punct', 'punct']","[5, 4, 4, 1, 0, 12, 12, 9, 12, 9, 12, 5, 12, 15, 13, 12, 5]","[1, 8, 0, 13, 2, 5, 5, 10, 22, 5, 28, 21, 3, 8, 13, 5, 5]","[11, 5, 0, 1, 2, 3, 3, 6, 1, 3, 10, 2, 1, 5, 1, 3, 3]"
"['Além', 'de', 'isso', ',', 'os', 'leilões', 'permitem', 'pagar', 'o', 'animal', 'em', 'até', '50', 'parcelas', '.']","['ADV', 'ADP', 'PRON', 'PUNCT', 'DET', 'NOUN', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'ADP', 'NUM', 'NOUN', 'PUNCT']","['advmod', 'case', 'obl', 'punct', 'det', 'nsubj', 'root', 'xcomp', 'det', 'obj', 'case', 'case', 'nummod', 'obl', 'punct']","[7, 3, 1, 1, 6, 7, 0, 7, 10, 8, 14, 13, 14, 8, 7]","[14, 8, 9, 5, 0, 1, 2, 4, 0, 3, 8, 8, 19, 9, 5]","[8, 5, 12, 3, 0, 1, 2, 2, 0, 1, 5, 5, 11, 1, 3]"
"['Por', 'que', 'não', 'colocar', 'em', 'a', 'pauta', 'políticas', 'exitosas', 'em', 'outras', 'partes', 'de', 'o', 'mundo', '?']","['ADP', 'PRON', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['case', 'obl', 'advmod', 'root', 'case', 'det', 'obl', 'obj', 'amod', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[2, 4, 4, 0, 7, 7, 4, 4, 8, 12, 12, 9, 15, 15, 12, 4]","[8, 9, 14, 2, 8, 0, 9, 3, 10, 8, 0, 9, 8, 0, 13, 5]","[5, 12, 8, 2, 5, 0, 1, 1, 6, 5, 0, 1, 5, 0, 1, 3]"
"['A', 'mais', 'nova', 'semiolímpica', 'de', 'a', 'capital', 'só', 'pode', 'ser', 'vista', 'de', 'o', 'alto', '.']","['PRON', 'ADV', 'ADJ', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADV', 'VERB', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['nsubj', 'advmod', 'amod', 'amod', 'case', 'det', 'nmod', 'advmod', 'root', 'aux:pass', 'xcomp', 'case', 'det', 'obl', 'punct']","[9, 3, 1, 1, 7, 7, 1, 9, 0, 11, 9, 14, 14, 9, 9]","[1, 14, 10, 10, 8, 0, 13, 14, 2, 24, 4, 8, 0, 9, 5]","[12, 8, 6, 6, 5, 0, 1, 8, 2, 10, 2, 5, 0, 1, 3]"
"['Nem', 'sempre', 'a', 'reação', 'de', 'os', 'mexicanos', 'a', 'os', 'vizinhos', 'é', 'solidária', ',', 'embora', 'eles', 'sejam', 'os', 'principais', 'prejudicados', 'com', 'as', 'restrições', 'migratórias', 'e', 'o', 'muro', 'que', 'Trump', 'pretende', 'construir', 'em', 'a', 'fronteira', '.']","['ADV', 'ADV', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'PRON', 'PROPN', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['advmod', 'advmod', 'det', 'nsubj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'cop', 'root', 'punct', 'mark', 'nsubj', 'cop', 'det', 'amod', 'advcl', 'case', 'det', 'nmod', 'amod', 'cc', 'det', 'conj', 'obj', 'nsubj', 'acl:relcl', 'xcomp', 'case', 'det', 'obl', 'punct']","[2, 12, 4, 12, 7, 7, 4, 10, 10, 4, 12, 0, 19, 19, 19, 19, 19, 19, 12, 22, 22, 19, 22, 26, 26, 22, 29, 29, 26, 29, 33, 33, 30, 12]","[14, 14, 0, 1, 8, 0, 13, 8, 0, 13, 17, 2, 5, 6, 1, 17, 0, 10, 7, 8, 0, 13, 10, 12, 0, 11, 3, 1, 20, 4, 8, 0, 9, 5]","[8, 8, 0, 1, 5, 0, 1, 5, 0, 1, 10, 6, 3, 4, 12, 10, 0, 6, 1, 5, 0, 1, 6, 7, 0, 1, 12, 9, 2, 2, 5, 0, 1, 3]"
"['Ter', 'um', 'alto', 'ritmo', 'de', 'crescimento', 'em', 'o', 'faturamento', 'é', 'o', 'sonho', 'de', 'todo', 'empresário', '.']","['VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['csubj', 'det', 'amod', 'obj', 'case', 'nmod', 'case', 'det', 'nmod', 'cop', 'det', 'root', 'case', 'det', 'nmod', 'punct']","[12, 4, 4, 1, 6, 4, 9, 9, 6, 12, 12, 0, 15, 15, 12, 12]","[23, 0, 10, 3, 8, 13, 8, 0, 13, 17, 0, 2, 8, 0, 13, 5]","[2, 0, 6, 1, 5, 1, 5, 0, 1, 10, 0, 1, 5, 0, 1, 3]"
"['Em', 'a', 'quarta', '(', '6', ')', ',', 'ele', 'afirmou', 'que', 'a', 'Turquia', 'quer', 'uma', 'solução', 'duradoura', 'para', 'a', 'fuga', 'de', 'os', 'rohingyas', '.']","['ADP', 'DET', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'PRON', 'VERB', 'SCONJ', 'DET', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'X', 'PUNCT']","['case', 'det', 'obl', 'punct', 'appos', 'punct', 'punct', 'nsubj', 'root', 'mark', 'det', 'nsubj', 'ccomp', 'det', 'obj', 'amod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[3, 3, 9, 5, 3, 5, 3, 9, 0, 13, 12, 13, 9, 15, 13, 15, 19, 19, 15, 22, 22, 19, 9]","[8, 0, 9, 5, 25, 5, 5, 1, 2, 6, 0, 1, 16, 0, 3, 10, 8, 0, 13, 8, 0, 13, 5]","[5, 0, 1, 3, 11, 3, 3, 12, 2, 4, 0, 9, 2, 0, 1, 6, 5, 0, 1, 5, 0, 14, 3]"
"['O', 'espetáculo', 'reestreou', 'em', 'setembro', 'em', 'a', 'cidade', 'e', 'ganha', 'duas', 'sessões', 'extras', 'por', 'causa', 'de', 'o', 'feriado', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'NUM', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'root', 'case', 'obl', 'case', 'det', 'obl', 'cc', 'conj', 'nummod', 'obj', 'amod', 'case', 'obl', 'case', 'det', 'nmod', 'punct']","[2, 3, 0, 5, 3, 8, 8, 3, 10, 3, 12, 10, 12, 15, 10, 18, 18, 15, 3]","[0, 1, 2, 8, 9, 8, 0, 9, 12, 11, 19, 3, 10, 8, 9, 8, 0, 13, 5]","[0, 1, 2, 5, 1, 5, 0, 1, 7, 2, 11, 1, 6, 5, 1, 5, 0, 1, 3]"
"['Segundo', 'o', 'ministro', ',', 'seriam', 'concedidos', 'a', 'a', 'gestão', 'privada', 'alguns', 'terminais', ',', 'e', 'o', 'capital', 'de', 'a', 'empresa', 'seria', 'aberto', '.']","['ADP', 'DET', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'PUNCT']","['case', 'det', 'obl', 'punct', 'aux:pass', 'root', 'case', 'det', 'obl', 'amod', 'det', 'obj', 'punct', 'cc', 'det', 'nsubj:pass', 'case', 'det', 'nmod', 'aux:pass', 'conj', 'punct']","[3, 3, 6, 3, 6, 0, 9, 9, 6, 9, 12, 6, 21, 21, 16, 21, 19, 19, 16, 21, 6, 6]","[8, 0, 9, 5, 24, 2, 8, 0, 9, 10, 0, 3, 5, 12, 0, 27, 8, 0, 13, 24, 11, 5]","[5, 0, 1, 3, 10, 2, 5, 0, 1, 6, 0, 1, 3, 7, 0, 1, 5, 0, 1, 10, 2, 3]"
"['O', 'Ibovespa', ',', 'índice', 'que', 'reúne', 'as', 'ações', 'mais', 'negociadas', ',', 'recuou', '0,43', '%', ',', 'para', '75.726', 'pontos', '.']","['DET', 'PROPN', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'VERB', 'NUM', 'SYM', 'PUNCT', 'ADP', 'NUM', 'NOUN', 'PUNCT']","['det', 'nsubj', 'punct', 'appos', 'nsubj', 'acl:relcl', 'det', 'obj', 'advmod', 'acl', 'punct', 'root', 'nummod', 'obj', 'punct', 'case', 'nummod', 'obl', 'punct']","[2, 12, 4, 2, 6, 4, 8, 6, 10, 8, 4, 0, 14, 12, 18, 18, 18, 12, 12]","[0, 1, 5, 25, 1, 20, 0, 3, 14, 18, 5, 2, 19, 3, 5, 8, 19, 9, 5]","[0, 9, 3, 1, 12, 2, 0, 1, 8, 2, 3, 2, 11, 13, 3, 5, 11, 1, 3]"
"['Kalil', 'faz', 'desabafos', 'deselegantes', 'sobre', 'a', 'dificuldade', 'de', 'cumprir', 'promessas', '.']","['PROPN', 'VERB', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'PUNCT']","['nsubj', 'root', 'obj', 'amod', 'case', 'det', 'nmod', 'mark', 'acl', 'obj', 'punct']","[2, 0, 2, 3, 7, 7, 3, 9, 7, 9, 2]","[1, 2, 3, 10, 8, 0, 13, 6, 18, 3, 5]","[9, 2, 1, 6, 5, 0, 1, 5, 2, 1, 3]"
"['Fora', 'isso', ',', 'os', 'investidores', 'acompanham', 'a', 'divulgação', 'de', 'a', 'ata', 'de', 'a', 'última', 'reunião', 'de', 'o', 'Fed', '(', 'banco', 'central', 'americano', ')', ',', 'em', 'a', 'próxima', 'quarta', '(', '11', ')', '.']","['ADP', 'PRON', 'PUNCT', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'NOUN', 'ADJ', 'ADJ', 'PUNCT', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']","['case', 'obl', 'punct', 'det', 'nsubj', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'amod', 'nmod', 'case', 'det', 'nmod', 'punct', 'appos', 'amod', 'amod', 'punct', 'punct', 'case', 'det', 'amod', 'nmod', 'punct', 'appos', 'punct', 'punct']","[2, 6, 2, 5, 6, 0, 8, 6, 11, 11, 8, 15, 15, 15, 11, 18, 18, 15, 20, 18, 20, 20, 20, 28, 28, 28, 28, 8, 30, 28, 30, 6]","[8, 9, 5, 0, 1, 2, 0, 3, 8, 0, 13, 8, 0, 10, 13, 8, 0, 13, 5, 25, 10, 10, 5, 5, 8, 0, 10, 13, 5, 25, 5, 5]","[5, 12, 3, 0, 1, 2, 0, 1, 5, 0, 1, 5, 0, 6, 1, 5, 0, 9, 3, 1, 6, 6, 3, 3, 5, 0, 6, 1, 3, 11, 3, 3]"
"['Os', 'ingressos', 'são', 'adquiridos', 'em', 'a', 'página', 'oficial', 'de', 'o', 'Walt', 'Disney', 'World', 'Resort', '.']","['DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'obl', 'amod', 'case', 'det', 'nmod', 'flat:name', 'flat:name', 'flat:name', 'punct']","[2, 4, 4, 0, 7, 7, 4, 7, 11, 11, 7, 11, 11, 11, 4]","[0, 27, 24, 2, 8, 0, 9, 10, 8, 0, 13, 15, 15, 15, 5]","[0, 1, 10, 2, 5, 0, 1, 6, 5, 0, 9, 9, 9, 9, 3]"
"['O', 'atual', 'episódio', 'de', 'violência', 'começou', 'em', 'o', 'dia', '25', 'de', 'agosto', ',', 'quando', '150', 'rebeldes', 'rohingyas', 'atacaram', '20', 'delegacias', 'de', 'polícia', '.']","['DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'NUM', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'NUM', 'NOUN', 'X', 'VERB', 'NUM', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['det', 'amod', 'nsubj', 'case', 'nmod', 'root', 'case', 'det', 'obl', 'nmod', 'case', 'nmod', 'punct', 'advmod', 'nummod', 'nsubj', 'nmod', 'acl:relcl', 'nummod', 'obj', 'case', 'nmod', 'punct']","[3, 3, 6, 5, 3, 0, 9, 9, 6, 9, 12, 10, 18, 18, 16, 18, 16, 9, 20, 18, 22, 20, 6]","[0, 10, 1, 8, 13, 2, 8, 0, 9, 13, 8, 13, 5, 14, 19, 1, 13, 20, 19, 3, 8, 13, 5]","[0, 6, 1, 5, 1, 2, 5, 0, 1, 11, 5, 1, 3, 8, 11, 1, 14, 2, 11, 1, 5, 1, 3]"
"['Não', 'consigo', 'entender', 'o', 'porquê', 'de', 'o', 'pouco', 'tempo', '.']","['ADV', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['advmod', 'root', 'xcomp', 'det', 'obj', 'case', 'det', 'amod', 'nmod', 'punct']","[2, 0, 2, 5, 3, 9, 9, 9, 5, 2]","[14, 2, 4, 0, 3, 8, 0, 10, 13, 5]","[8, 2, 2, 0, 1, 5, 0, 6, 1, 3]"
"['Aquilo', 'é', 'assunto', 'classificado', '.']","['PRON', 'AUX', 'NOUN', 'ADJ', 'PUNCT']","['nsubj', 'cop', 'root', 'amod', 'punct']","[3, 3, 0, 3, 3]","[1, 17, 2, 10, 5]","[12, 10, 1, 6, 3]"
"['Em', '1998', ',', 'começaram', 'praticamente', 'juntos', 'em', 'o', 'Clube', 'Internacional', 'de', 'Regatas', ',', 'em', 'Santos', '.']","['ADP', 'NUM', 'PUNCT', 'VERB', 'ADV', 'ADJ', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'ADP', 'PROPN', 'PUNCT']","['case', 'obl', 'punct', 'root', 'advmod', 'advcl', 'case', 'det', 'obl', 'flat:name', 'case', 'flat:name', 'punct', 'case', 'obl', 'punct']","[2, 4, 2, 0, 6, 4, 9, 9, 4, 9, 12, 9, 15, 15, 4, 4]","[8, 9, 5, 2, 14, 7, 8, 0, 9, 15, 8, 15, 5, 8, 9, 5]","[5, 11, 3, 2, 8, 6, 5, 0, 9, 9, 5, 9, 3, 5, 9, 3]"
"['Cueva', 'bateu', 'escanteio', ',', 'Fillipe', 'Soutto', ',', 'de', 'o', 'Vitória', ',', 'desviou', 'e', 'a', 'bola', 'entrou', '.']","['PROPN', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'DET', 'PROPN', 'PUNCT', 'VERB', 'CCONJ', 'DET', 'NOUN', 'VERB', 'PUNCT']","['nsubj', 'root', 'obj', 'punct', 'nsubj', 'flat:name', 'punct', 'case', 'det', 'nmod', 'punct', 'conj', 'cc', 'det', 'nsubj', 'conj', 'punct']","[2, 0, 2, 5, 12, 5, 10, 10, 10, 5, 10, 2, 16, 15, 16, 2, 2]","[1, 2, 3, 5, 1, 15, 5, 8, 0, 13, 5, 11, 12, 0, 1, 11, 5]","[9, 2, 1, 3, 9, 9, 3, 5, 0, 9, 3, 2, 7, 0, 1, 2, 3]"
"['Em', 'o', 'entanto', ',', 'Padron', 'anda', 'sem', 'sorte', ':', 'nenhuma', 'de', 'as', 'duas', 'fêmeas', 'acompanhadas', 'gerou', 'as', 'aguardadas', 'cobrinhas', '.']","['ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'ADP', 'DET', 'NUM', 'NOUN', 'VERB', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['cc', 'fixed', 'fixed', 'punct', 'nsubj', 'root', 'case', 'obl', 'punct', 'nsubj', 'case', 'det', 'nummod', 'nmod', 'acl', 'parataxis', 'det', 'amod', 'obj', 'punct']","[6, 1, 1, 1, 6, 0, 8, 6, 16, 16, 14, 14, 14, 10, 14, 6, 19, 19, 16, 6]","[12, 26, 26, 5, 1, 2, 8, 9, 5, 1, 8, 0, 19, 13, 18, 22, 0, 10, 3, 5]","[5, 0, 1, 3, 9, 2, 5, 1, 3, 12, 5, 0, 11, 1, 2, 2, 0, 6, 1, 3]"
"['Enquanto', 'a', 'questão', 'seguia', ',', 'Hamilton', 'seguia', 'fazendo', 'voltas', 'rápidas', 'com', 'seus', 'pneus', 'intermediários', '.']","['SCONJ', 'DET', 'NOUN', 'VERB', 'PUNCT', 'PROPN', 'VERB', 'VERB', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['mark', 'det', 'nsubj', 'advcl', 'punct', 'nsubj', 'root', 'xcomp', 'obj', 'amod', 'case', 'det', 'obl', 'amod', 'punct']","[4, 3, 4, 7, 4, 7, 0, 7, 8, 9, 13, 13, 8, 13, 7]","[6, 0, 1, 7, 5, 1, 2, 4, 3, 10, 8, 0, 9, 10, 5]","[4, 0, 1, 2, 3, 9, 2, 2, 1, 6, 5, 0, 1, 6, 3]"
"['Trump', 'já', 'propôs', 'cortar', 'US$', '1', 'bilhão', 'de', 'o', 'valor', 'aplicado', 'em', 'essas', 'operações', '.']","['PROPN', 'ADV', 'VERB', 'VERB', 'SYM', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['nsubj', 'advmod', 'root', 'xcomp', 'nmod', 'nummod', 'obj', 'case', 'det', 'obl', 'acl', 'case', 'det', 'obl', 'punct']","[3, 3, 0, 3, 7, 7, 4, 10, 10, 4, 10, 14, 14, 11, 3]","[1, 14, 2, 4, 13, 19, 3, 8, 0, 9, 18, 8, 0, 9, 5]","[9, 8, 2, 2, 13, 11, 1, 5, 0, 1, 2, 5, 0, 1, 3]"
"['O', 'aumento', 'foi', 'similar', 'em', 'os', 'pedidos', 'aceitos', ',', 'que', 'foram', 'de', '214', 'para', '2.683', '.']","['DET', 'NOUN', 'AUX', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'ADP', 'NUM', 'ADP', 'NUM', 'PUNCT']","['det', 'nsubj', 'cop', 'root', 'case', 'det', 'obl', 'amod', 'punct', 'nsubj', 'acl:relcl', 'case', 'obl', 'case', 'obl', 'punct']","[2, 4, 4, 0, 7, 7, 4, 7, 7, 11, 7, 13, 11, 15, 11, 4]","[0, 1, 17, 2, 8, 0, 9, 10, 5, 1, 20, 8, 9, 8, 9, 5]","[0, 1, 10, 6, 5, 0, 1, 6, 3, 12, 2, 5, 11, 5, 11, 3]"
"['Se', 'for', 'direto', 'a', 'os', 'Estados', ',', 'São', 'Paulo', 'vai', 'ganhar', '40', '%', ',', 'afirma', 'Scheffer', '.']","['SCONJ', 'VERB', 'ADV', 'ADP', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'AUX', 'VERB', 'NUM', 'SYM', 'PUNCT', 'VERB', 'PROPN', 'PUNCT']","['mark', 'advcl', 'advmod', 'case', 'det', 'obl', 'punct', 'nsubj', 'flat:name', 'aux', 'ccomp:speech', 'nummod', 'obj', 'punct', 'root', 'nsubj', 'punct']","[2, 11, 2, 6, 6, 2, 2, 11, 8, 11, 15, 13, 11, 11, 0, 15, 15]","[6, 7, 14, 8, 0, 9, 5, 1, 15, 28, 21, 19, 3, 5, 2, 1, 5]","[4, 2, 8, 5, 0, 9, 3, 9, 9, 10, 2, 11, 13, 3, 2, 9, 3]"
