tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['A', 'medida', 'surge', 'dez', 'dias', 'após', 'conversas', 'entre', 'o', 'emir', 'de', 'o', 'Kuait', ',', 'Sabah', 'al-Ahmad', 'al-Jaber', 'al-Sabah', ',', 'e', 'o', 'presidente', 'de', 'os', 'EUA', ',', 'Donald', 'Trump', '.']","['det', 'nsubj', 'root', 'nummod', 'obl', 'case', 'obl', 'case', 'nmod', 'case', 'case', 'det', 'nmod', 'punct', 'appos', 'appos', 'appos', 'nmod', 'punct', 'cc', 'det', 'conj', 'case', 'det', 'nmod', 'punct', 'appos', 'flat:name', 'punct']","[1.0, 0.9984027743339539, 1.0, 1.0, 0.9999717473983765, 0.9999998807907104, 0.9999958276748657, 1.0, 0.9999977350234985, 0.999997615814209, 1.0, 1.0, 1.0, 1.0, 0.9296091794967651, 0.6075185537338257, 0.794682502746582, 0.9837756752967834, 0.9999998807907104, 0.9996873140335083, 0.9999988079071045, 0.9999628067016602, 1.0, 0.9999979734420776, 1.0, 1.0, 0.9999810457229614, 0.9999998807907104, 1.0]","[2, 3, 0, 5, 3, 7, 3, 11, 7, 11, 14, 14, 11, 16, 14, 14, 14, 14, 19, 24, 24, 11, 26, 26, 24, 28, 24, 28, 3]","[1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 0.9999884366989136, 0.9999852180480957, 0.9348498582839966, 0.9999991655349731, 0.9995286464691162, 1.0, 1.0, 0.9999996423721313, 0.9999741315841675, 0.9999992847442627, 1.0, 0.9987138509750366, 0.9881696701049805, 0.8120012879371643, 0.9999998807907104, 1.0, 0.9698672890663147, 0.6179792284965515, 0.7907365560531616, 1.0, 0.9835569858551025, 1.0, 0.9812218546867371, 1.0]"
"['A', 'emergência', 'de', 'os', 'vírus', 'de', 'Saint', 'Louis', 'e', 'de', 'o', 'rocio', 'em', 'o', 'Brasil', ',', 'causadores', 'de', 'encefalite', 'e', 'meningoencefalite', '(', 'infecção', 'em', 'o', 'cérebro', 'e', 'em', 'as', 'meninges', ')', ',', 'estão', 'em', 'a', 'mira', 'de', 'os', 'pesquisadores', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'case', 'nmod', 'flat:name', 'cc', 'case', 'det', 'conj', 'case', 'det', 'nmod', 'punct', 'appos', 'case', 'nmod', 'cc', 'conj', 'punct', 'parataxis', 'case', 'det', 'nmod', 'cc', 'case', 'det', 'conj', 'punct', 'punct', 'cop', 'case', 'det', 'root', 'case', 'det', 'nmod', 'punct']","[0.9999998807907104, 0.9999960660934448, 1.0, 0.9999998807907104, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999953508377075, 1.0, 1.0, 1.0, 1.0, 0.9999597072601318, 1.0, 0.9999997615814209, 1.0, 0.9999990463256836, 1.0, 0.8976795673370361, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0]","[2, 17, 5, 5, 2, 7, 5, 7, 12, 12, 12, 7, 15, 15, 5, 17, 5, 19, 17, 21, 22, 24, 17, 26, 26, 24, 30, 30, 30, 26, 24, 17, 37, 34, 37, 0, 41, 41, 5, 37]","[1.0, 0.9802805781364441, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9996157884597778, 0.9998422861099243, 0.9999524354934692, 0.9589541554450989, 0.9999152421951294, 0.9991509914398193, 0.9999970197677612, 0.8757258653640747, 0.9999991655349731, 0.9917465448379517, 0.9812498688697815, 0.7494930624961853, 0.8331446051597595, 0.7135612964630127, 0.4900844991207123, 0.9913512468338013, 0.993137776851654, 0.9129668474197388, 0.9892549514770508, 0.9966938495635986, 0.9912737011909485, 0.6781587600708008, 0.9022926688194275, 0.999963641166687, 0.9857097864151001, 0.5017227530479431, 0.49384284019470215, 1.0, 0.9975347518920898, 0.997108519077301, 0.9994297623634338, 0.9732154011726379]"
"['A', 'confecção', 'de', 'os', 'tabloides', 'é', 'realizada', 'por', 'os', 'varejistas', ',', 'que', 'consultam', 'os', 'fabricantes', 'sobre', 'o', 'interesse', 'em', 'anunciar', 'promoções', 'a', 'cada', 'edição', ',', 'cobrando', 'por', 'isso', '.']","['det', 'nsubj:pass', 'case', 'det', 'nmod', 'aux:pass', 'root', 'case', 'det', 'obl:agent', 'punct', 'nsubj', 'acl:relcl', 'det', 'obj', 'case', 'det', 'obl', 'mark', 'acl', 'obj', 'case', 'det', 'obl', 'punct', 'advcl', 'case', 'obl', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999886751174927, 1.0, 0.9999997615814209, 1.0, 0.9999985694885254, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 0.9999010562896729, 0.9999995231628418, 0.9999988079071045, 0.9999997615814209, 1.0, 1.0, 0.5939634442329407, 1.0, 0.9999997615814209, 1.0, 0.9999986886978149, 1.0]","[2, 7, 5, 5, 2, 7, 0, 10, 10, 7, 13, 13, 10, 15, 13, 18, 18, 13, 20, 18, 20, 24, 24, 20, 26, 7, 27, 26, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 0.9998350143432617, 1.0, 1.0, 1.0, 0.9999761581420898, 0.9746127724647522, 1.0, 0.9719556570053101, 0.9999979734420776, 0.9999819993972778, 0.9913496971130371, 0.99276202917099, 0.94411700963974, 0.9986889958381653, 0.9500900506973267, 1.0]"
"['Orientam', 'estudantes', 'a', 'caminho', 'de', 'o', 'ensino', 'superior', 'e', 'estimulam', 'universidades', 'a', 'buscar', 'aprimoramento', 'se', 'têm', 'maus', 'resultados', '.']","['root', 'obj', 'case', 'obl', 'case', 'det', 'nmod', 'amod', 'cc', 'conj', 'obj', 'mark', 'xcomp', 'obj', 'mark', 'advcl', 'amod', 'obj', 'punct']","[1.0, 0.9997949004173279, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9996640682220459, 1.0, 0.9999995231628418, 1.0, 0.9999715089797974, 0.996234118938446, 1.0, 0.9695904850959778, 1.0]","[0, 1, 4, 1, 7, 7, 4, 7, 10, 1, 10, 13, 10, 13, 16, 13, 18, 16, 1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999897480010986, 1.0, 0.9972399473190308, 0.9999958276748657, 1.0]"
"['As', 'preferenciais', 'tiveram', 'alta', 'de', '0,96', '%', ',', 'para', 'R$', '29,54', '.']","['det', 'nsubj', 'root', 'obj', 'case', 'nummod', 'nmod', 'punct', 'case', 'obl', 'nummod', 'punct']","[0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999996423721313, 0.9999181032180786, 0.9999992847442627, 1.0]","[2, 3, 0, 3, 7, 7, 4, 10, 10, 3, 10, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0]"
"['Em', 'o', 'mesmo', 'espaço', 'físico', 'que', 'antes', 'era', 'ocupado', 'por', 'dois', 'caixas', 'comuns', ',', 'o', 'Master', 'instalou', 'quatro', 'terminais', 'de', 'autoatendimento', '.']","['case', 'det', 'det', 'obl', 'amod', 'nsubj:pass', 'advmod', 'aux:pass', 'acl:relcl', 'case', 'nummod', 'obl:agent', 'amod', 'punct', 'det', 'nsubj', 'root', 'nummod', 'obj', 'case', 'nmod', 'punct']","[1.0, 1.0, 0.9999997615814209, 0.9999996423721313, 0.9999996423721313, 0.9999994039535522, 0.9999994039535522, 0.9999990463256836, 0.9998142123222351, 1.0, 1.0, 0.994917631149292, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[4, 4, 4, 17, 4, 9, 9, 9, 4, 12, 12, 9, 12, 4, 16, 17, 0, 19, 17, 21, 19, 17]","[1.0, 1.0, 1.0, 0.9999855756759644, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9998416900634766, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Por', 'isso', 'que', 'tomei', 'o', 'cuidado', 'de', 'não', 'mexer', 'excessivamente', '.']","['case', 'obl', 'discourse', 'root', 'det', 'obj', 'mark', 'advmod', 'acl', 'advmod', 'punct']","[1.0, 1.0, 0.9999852180480957, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0]","[2, 4, 4, 0, 6, 4, 9, 9, 6, 9, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Outras', 'duas', 'mortes', 'ocorreram', 'em', 'Napa', 'e', 'uma', 'em', 'Mendocino', '.']","['det', 'nummod', 'nsubj', 'root', 'case', 'obl', 'cc', 'conj', 'case', 'nmod', 'punct']","[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9998089671134949, 1.0, 0.9337356090545654, 1.0]","[3, 3, 4, 0, 6, 4, 8, 4, 10, 8, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9998879432678223, 0.916861891746521, 0.9999858140945435, 0.9968848824501038, 1.0]"
"['Precisamos', 'de', 'a', 'Airbus', 'de', 'as', 'baterias', '.']","['root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 4, 4, 1, 7, 7, 4, 1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['É', 'verdade', 'que', 'o', 'técnico', 'Dorival', 'Júnior', 'tem', 'motivo', 'para', 'reclamar', '.']","['cop', 'root', 'mark', 'det', 'nsubj', 'nmod', 'flat:name', 'csubj', 'obj', 'mark', 'acl', 'punct']","[0.9999520778656006, 1.0, 0.9999991655349731, 1.0, 0.9999992847442627, 0.9999969005584717, 1.0, 0.9998303651809692, 1.0, 1.0, 0.9999997615814209, 0.9999974966049194]","[2, 0, 8, 5, 8, 5, 6, 2, 8, 11, 9, 2]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['O', 'futebol', 'pode', 'não', 'ter', 'Messi', 'nem', 'a', 'Argentina', 'em', 'o', 'Mundial', '.']","['det', 'nsubj', 'root', 'advmod', 'xcomp', 'obj', 'cc', 'det', 'conj', 'case', 'det', 'obl', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 0.9999996423721313, 0.9999990463256836, 0.999739944934845, 0.9956260919570923, 0.9999845027923584, 0.9999991655349731, 1.0, 0.9999986886978149, 1.0]","[2, 3, 0, 3, 3, 5, 9, 9, 5, 12, 12, 5, 3]","[1.0, 1.0, 1.0, 0.9491075277328491, 1.0, 1.0, 0.9999947547912598, 1.0, 0.9720369577407837, 1.0, 1.0, 0.5093887448310852, 1.0]"
"['Nem', 'mesmo', 'quando', 'a', 'confortável', 'vantagem', 'caiu', 'para', '0,7', 'segundos', 'por', 'causa', 'de', 'a', 'entrada', 'de', 'um', 'safety', 'car', ',', 'Hamilton', 'permitiu', 'um', 'ataque', 'de', 'Daniel', 'Ricciardo', '.']","['advmod', 'advmod', 'mark', 'det', 'amod', 'nsubj', 'advcl', 'case', 'nummod', 'obl', 'case', 'obl', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'flat:foreign', 'punct', 'nsubj', 'root', 'det', 'obj', 'case', 'nmod', 'flat:name', 'punct']","[0.999987006187439, 0.9999991655349731, 0.9972012042999268, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999991655349731, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999555349349976, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0]","[23, 1, 7, 6, 6, 7, 23, 10, 10, 7, 15, 7, 15, 15, 15, 18, 18, 15, 18, 7, 23, 0, 24, 23, 27, 24, 27, 23]","[0.6135819554328918, 0.7023115754127502, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 0.9999935626983643, 0.9982525706291199, 1.0, 0.9429563879966736, 1.0, 1.0, 1.0, 0.991226851940155, 0.9999734163284302, 0.9999891519546509, 1.0, 0.9999866485595703, 1.0, 1.0, 1.0, 0.976478099822998, 1.0, 0.9999264478683472, 0.993093729019165, 0.9982165694236755, 1.0]"
"['Em', 'esta', 'quinta', '(', '7', ')', ',', 'o', 'Senado', 'americano', 'aprovou', 'um', 'pacote', 'de', 'US$', '15', 'bilhões', 'em', 'ajuda', 'para', 'desastres', '.']","['case', 'det', 'obl', 'punct', 'appos', 'punct', 'punct', 'det', 'nsubj', 'amod', 'root', 'det', 'obj', 'case', 'nmod', 'nummod', 'nmod', 'case', 'nmod', 'case', 'nmod', 'punct']","[1.0, 1.0, 0.9999908208847046, 0.999998927116394, 0.9999967813491821, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999657869338989, 1.0, 1.0, 1.0, 1.0, 1.0]","[3, 3, 11, 5, 3, 5, 3, 9, 11, 9, 0, 13, 11, 17, 17, 17, 13, 19, 13, 21, 19, 11]","[1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999998927116394, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999984502792358, 0.9999998807907104, 0.9999970197677612, 1.0]"
"['Em', 'o', 'longa', ',', 'ele', 'tem', 'um', 'pai', 'admirador', 'de', 'o', 'PT', 'e', ',', 'em', 'o', 'passado', ',', 'fez', 'campanha', 'para', 'o', 'partido', '.']","['case', 'det', 'obl', 'punct', 'nsubj', 'root', 'det', 'obj', 'amod', 'case', 'det', 'nmod', 'cc', 'punct', 'case', 'det', 'obl', 'punct', 'conj', 'obj', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999995231628418, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999270439147949, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]","[3, 3, 6, 3, 6, 0, 8, 6, 8, 12, 12, 8, 19, 17, 17, 17, 19, 17, 6, 19, 23, 23, 20, 6]","[1.0, 1.0, 1.0, 0.9999963045120239, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9637317061424255, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Não', 'posso', 'confiar', 'em', 'você', 'com', 'esta', 'roupa', ',', 'não', 'sei', 'que', 'dia', 'é', 'hoje', '.']","['advmod', 'root', 'xcomp', 'case', 'obl', 'case', 'det', 'obl', 'punct', 'advmod', 'parataxis', 'det', 'nsubj', 'cop', 'ccomp', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.999992847442627, 0.999994158744812, 0.5152906179428101, 0.9999982118606567, 0.9999762773513794, 0.9893242716789246, 1.0]","[2, 0, 2, 5, 3, 8, 8, 3, 11, 11, 2, 13, 15, 15, 11, 2]","[1.0, 1.0, 1.0, 1.0, 0.9999808073043823, 1.0, 0.9999784231185913, 0.9999713897705078, 1.0, 1.0, 0.9999996423721313, 0.9999995231628418, 0.99847811460495, 0.8152511119842529, 1.0, 1.0]"
"['Em', 'o', 'barco', ',', 'o', 'espaço', 'é', 'limitado', ',', 'e', 'a', 'convivência', ',', 'intensa', '.']","['case', 'det', 'obl', 'punct', 'det', 'nsubj', 'cop', 'root', 'punct', 'cc', 'det', 'nsubj', 'punct', 'conj', 'punct']","[1.0, 1.0, 0.999995231628418, 1.0, 0.9999998807907104, 0.9997599720954895, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999866485595703, 0.9999997615814209, 0.9999914169311523, 1.0]","[3, 3, 8, 3, 6, 8, 8, 0, 14, 14, 12, 14, 14, 8, 8]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 0.9999877214431763, 1.0, 0.9999973773956299, 1.0, 1.0, 1.0]"
"['Os', 'EUA', ',', 'onde', 'tem', '56', 'fábricas', 'e', 'é', 'dona', 'de', 'marcas', 'tradicionais', 'como', 'a', 'Swift', ',', 'respondem', 'por', '51', '%', 'de', 'a', 'receita', 'total', '.']","['det', 'nsubj', 'punct', 'advmod', 'acl:relcl', 'nummod', 'obj', 'cc', 'cop', 'conj', 'case', 'nmod', 'amod', 'case', 'det', 'nmod', 'punct', 'root', 'case', 'nummod', 'obl', 'case', 'det', 'nmod', 'amod', 'punct']","[1.0, 0.9999998807907104, 1.0, 0.9973171353340149, 0.9996629953384399, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999988079071045, 1.0, 0.9992891550064087, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]","[2, 18, 5, 5, 2, 7, 5, 10, 10, 5, 12, 10, 12, 16, 16, 12, 10, 0, 21, 21, 18, 24, 24, 21, 24, 18]","[0.9995684027671814, 1.0, 1.0, 1.0, 0.9996392726898193, 1.0, 1.0, 1.0, 1.0, 0.9359680414199829, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9987503290176392, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Precisamos', 'formar', 'jovens', 'autônomos', ',', 'responsáveis', 'com', 'o', 'coletivo', 'e', 'engajados', 'em', 'a', 'construção', 'de', 'um', 'país', 'mais', 'justo', ',', 'democrático', 'e', 'republicano', '.']","['root', 'xcomp', 'obj', 'amod', 'punct', 'conj', 'case', 'det', 'nmod', 'cc', 'conj', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'advmod', 'amod', 'punct', 'conj', 'cc', 'conj', 'punct']","[1.0, 0.9982104301452637, 0.9999773502349854, 0.9999996423721313, 1.0, 0.9999954700469971, 1.0, 1.0, 0.5959552526473999, 1.0, 1.0, 1.0, 1.0, 0.9999984502792358, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]","[0, 1, 2, 3, 6, 3, 9, 9, 6, 11, 6, 14, 14, 11, 17, 17, 14, 19, 17, 21, 19, 23, 19, 1]","[1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 0.999996542930603, 1.0, 1.0, 1.0, 1.0, 0.9919974207878113, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999961853027344, 0.8489081263542175, 0.9999998807907104, 0.9961265921592712, 1.0, 1.0]"
"['A', 'gente', 'não', 'acha', 'certo', '[', 'a', 'pichação', ']', '.']","['det', 'nsubj', 'advmod', 'root', 'xcomp', 'punct', 'det', 'parataxis', 'punct', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.999543309211731, 1.0, 0.9999997615814209, 0.9714365601539612, 1.0, 1.0]","[2, 4, 4, 0, 4, 8, 8, 4, 8, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999988079071045, 1.0, 1.0]"
"['Ele', 'me', 'cumprimentou', 'e', 'falou', 'uma', 'série', 'de', 'coisas', ',', 'falou', 'que', 'eu', 'vou', 'pagar', '.']","['nsubj', 'obj', 'root', 'cc', 'conj', 'det', 'obj', 'case', 'nmod', 'punct', 'conj', 'mark', 'nsubj', 'aux', 'ccomp', 'punct']","[0.9999996423721313, 0.9983612895011902, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9997541308403015, 0.9999995231628418, 0.9999932050704956, 0.9999827146530151, 0.9997890591621399, 1.0]","[3, 3, 0, 5, 3, 7, 5, 9, 7, 11, 3, 15, 15, 15, 11, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 0.9999998807907104, 1.0, 1.0]"
"['Isso', 'me', 'deixa', 'mais', 'motivada', 'para', 'trabalhar', 'o', 'dia', 'a', 'dia', '.']","['nsubj', 'obj', 'root', 'advmod', 'xcomp', 'mark', 'advcl', 'det', 'obl', 'case', 'nmod', 'punct']","[0.9999992847442627, 0.9995759129524231, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999997615814209, 0.8436229825019836, 1.0, 1.0, 1.0]","[3, 3, 0, 5, 3, 7, 3, 9, 7, 11, 9, 3]","[1.0, 1.0, 1.0, 0.9998134970664978, 1.0, 1.0, 0.9785618782043457, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0]"
"['Segundo', 'o', 'escritório', ',', '""', 'os', 'contratos', 'de', 'todos', 'os', 'profissionais', 'envolvidos', 'em', 'as', 'investigações', 'foram', 'encerrados', '""', '.']","['case', 'det', 'obl', 'punct', 'punct', 'det', 'nsubj:pass', 'case', 'det', 'det', 'nmod', 'amod', 'case', 'det', 'obl', 'aux:pass', 'root', 'punct', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999985694885254, 1.0, 1.0, 1.0]","[3, 3, 17, 3, 17, 7, 17, 11, 11, 11, 7, 11, 15, 15, 12, 17, 0, 17, 17]","[1.0, 1.0, 0.9999068975448608, 0.9999998807907104, 0.999077558517456, 1.0, 0.9999866485595703, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.999913215637207, 1.0, 0.9998574256896973, 0.999890923500061]"
"['""', 'É', 'uma', 'emoção', 'muito', 'grande', 'poder', 'participar', 'de', 'esse', 'momento', '""', ',', 'disse', 'Maia', ',', 'que', 'ocupava', 'a', 'Presidência', 'de', 'a', 'República', 'interinamente', '.']","['punct', 'cop', 'det', 'ccomp:speech', 'advmod', 'amod', 'acl', 'xcomp', 'case', 'det', 'obl', 'punct', 'punct', 'root', 'nsubj', 'punct', 'nsubj', 'acl:relcl', 'det', 'obj', 'case', 'det', 'flat:name', 'advmod', 'punct']","[1.0, 1.0, 1.0, 0.9999996423721313, 0.9999967813491821, 1.0, 0.9605621099472046, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999940395355225, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 0.9958194494247437, 1.0, 1.0]","[4, 4, 4, 14, 6, 4, 4, 7, 11, 11, 8, 4, 4, 0, 14, 18, 18, 15, 20, 18, 23, 23, 20, 18, 14]","[0.9999991655349731, 1.0, 1.0, 0.9999969005584717, 0.9854695796966553, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999861717224121, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999908208847046, 0.9999998807907104]"
"['Além', 'de', 'conhecer', 'as', 'dependências', 'de', 'a', 'fábrica', ',', 'o', 'visitante', 'pode', 'tomar', 'cinco', 'opções', 'de', 'chope', ',', 'com', 'sugestões', 'como', 'a', 'rauchbier', ',', 'a', 'altbier', ',', 'a', 'helles', 'e', 'a', 'weizen', '...', 'quase', 'que', 'direto', 'de', 'o', 'barril', '.']","['advmod', 'mark', 'acl', 'det', 'obj', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'root', 'xcomp', 'nummod', 'obj', 'case', 'nmod', 'punct', 'case', 'obl', 'case', 'det', 'nmod', 'punct', 'det', 'conj', 'punct', 'case', 'conj', 'cc', 'det', 'conj', 'punct', 'advmod', 'fixed', 'advmod', 'case', 'det', 'obl', 'punct']","[1.0, 0.9999998807907104, 0.9999498128890991, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999997615814209, 0.9999902248382568, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999929666519165, 1.0, 0.9999923706054688, 1.0, 0.9999997615814209, 0.9995898604393005, 1.0, 0.9999970197677612, 0.9999499320983887, 1.0, 1.0, 0.9999943971633911, 1.0, 1.0, 0.9999990463256836, 0.9999611377716064, 0.8538329601287842, 1.0, 1.0, 0.9999194145202637, 1.0]","[12, 3, 1, 5, 3, 8, 8, 5, 1, 11, 12, 0, 12, 15, 13, 17, 15, 20, 20, 13, 23, 23, 20, 26, 26, 23, 30, 30, 23, 32, 32, 23, 32, 37, 33, 20, 8, 8, 37, 12]","[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9994609951972961, 0.9999997615814209, 1.0, 1.0, 0.9999996423721313, 0.99989914894104, 0.9999996423721313, 1.0, 0.999954104423523, 0.9999978542327881, 1.0, 0.7691066861152649, 1.0, 0.9999998807907104, 1.0, 0.9988449811935425, 0.9922786951065063, 0.9999984502792358, 0.7985296845436096, 0.7895385026931763, 0.9999996423721313, 0.9901324510574341, 0.976466953754425, 0.9999790191650391, 0.7941790223121643, 0.8408607840538025, 0.48508894443511963, 0.9079592227935791, 0.7573466300964355, 0.365560382604599, 0.7478454113006592, 1.0]"
"['O', 'apartamento', 'de', 'Salvador', 'tornou', 'se', 'cofre', 'de', 'Geddel', 'em', 'o', 'ano', 'passado', ',', 'como', 'informou', 'a', 'a', 'polícia', 'o', 'proprietário', ',', 'Silvio', 'Silveira', '.']","['det', 'nsubj', 'case', 'nmod', 'root', 'expl', 'xcomp', 'case', 'nmod', 'case', 'det', 'nmod', 'amod', 'punct', 'mark', 'advcl', 'case', 'det', 'obl', 'det', 'obj', 'punct', 'appos', 'flat:name', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999996423721313, 0.9997612833976746, 1.0, 1.0, 1.0, 1.0, 0.9984850287437439, 1.0, 1.0, 0.9999995231628418, 0.999998927116394, 1.0, 0.9999994039535522, 0.9999998807907104, 1.0, 0.9997952580451965, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0]","[2, 5, 4, 2, 0, 5, 5, 9, 7, 12, 12, 7, 12, 16, 16, 5, 19, 20, 16, 21, 16, 23, 21, 23, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9993976354598999, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9620869159698486, 1.0, 1.0, 1.0, 1.0, 0.6637080907821655, 0.5194470286369324, 1.0, 0.999996542930603, 1.0, 0.9999995231628418, 0.9999516010284424, 0.9999996423721313, 0.9992092251777649]"
"['Esse', 'tipo', 'de', 'decisão', 'não', 'é', 'compreendido', 'por', 'a', 'população', '.']","['det', 'nsubj:pass', 'case', 'nmod', 'advmod', 'aux:pass', 'root', 'case', 'det', 'obl:agent', 'punct']","[1.0, 0.999996542930603, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999535083770752, 1.0]","[2, 7, 4, 2, 7, 7, 0, 10, 10, 7, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
