tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Em', 'esta', 'segunda-feira', '(', '18', ')', ',', 'o', 'BNDES', 'deve', 'anunciar', 'seus', 'novos', 'representantes', 'em', 'o', 'conselho', 'de', 'a', 'JBS', '.']","['case', 'det', 'obl', 'punct', 'appos', 'punct', 'punct', 'det', 'nsubj', 'root', 'xcomp', 'det', 'amod', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999974966049194, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]","[3, 3, 10, 5, 3, 5, 3, 9, 10, 0, 10, 14, 14, 11, 17, 17, 14, 20, 20, 17, 10]","[1.0, 1.0, 1.0, 0.9999829530715942, 1.0, 0.9999986886978149, 1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 0.9999964237213135, 0.9999990463256836, 0.9999034404754639, 0.9999995231628418, 0.9999969005584717, 0.9999953508377075, 0.9998189806938171, 0.9998962879180908, 0.9999934434890747, 1.0]"
"['Como', 'envolve', 'questões', 'de', 'segurança', 'alimentar', ',', 'não', 'há', 'espaço', 'para', 'improviso', '.']","['mark', 'advcl', 'obj', 'case', 'nmod', 'amod', 'punct', 'advmod', 'root', 'obj', 'case', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 9, 2, 5, 3, 5, 2, 9, 0, 9, 12, 10, 9]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Ainda', 'assim', ',', 'se', 'feitos', 'com', 'material', 'orgânico', ',', 'barro', ',', 'tecido', ',', 'papel', ',', 'madeira', ',', 'couro', 'e', 'ferro', 'podem', 'durar', 'muito', ',', 'mas', 'se', 'integram', 'de', 'alguma', 'forma', 'em', 'a', 'natureza', 'após', 'o', 'uso', '.']","['advmod', 'fixed', 'punct', 'mark', 'advcl', 'case', 'obl', 'amod', 'punct', 'conj', 'punct', 'conj', 'punct', 'conj', 'punct', 'conj', 'punct', 'conj', 'cc', 'conj', 'root', 'xcomp', 'advmod', 'punct', 'cc', 'expl', 'conj', 'case', 'det', 'obl', 'case', 'det', 'obl', 'case', 'det', 'obl', 'punct']","[0.9999997615814209, 0.9999988079071045, 1.0, 0.9999991655349731, 0.9999990463256836, 1.0, 0.9999905824661255, 1.0, 1.0, 0.9999991655349731, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999942779541016, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999986886978149, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]","[21, 1, 1, 5, 21, 7, 5, 7, 10, 7, 12, 7, 14, 10, 16, 7, 18, 7, 20, 7, 0, 21, 22, 27, 27, 27, 21, 30, 30, 27, 33, 33, 27, 35, 35, 21, 21]","[0.9999994039535522, 0.9999994039535522, 1.0, 1.0, 0.9999899864196777, 1.0, 1.0, 1.0, 0.9997363686561584, 1.0, 0.9942637085914612, 0.9853044152259827, 0.948259174823761, 0.81529301404953, 0.9384243488311768, 0.9744666814804077, 0.9994586110115051, 0.9976861476898193, 0.9993768334388733, 0.9999271631240845, 1.0, 0.9999964237213135, 0.9999998807907104, 0.9999644756317139, 0.9999936819076538, 0.9999896287918091, 0.999251663684845, 0.9999827146530151, 0.9999972581863403, 0.9999858140945435, 0.9999998807907104, 1.0, 0.9999380111694336, 0.8818926811218262, 0.8793356418609619, 0.7017619609832764, 0.9999998807907104]"
"['A', 'A', 'instituição', 'cabe', 'defender', 'os', 'direitos', 'sociais', 'e', 'individuais', ',', 'a', 'ordem', 'jurídica', 'e', 'o', 'regime', 'democrático', '.']","['case', 'det', 'obl', 'root', 'csubj', 'det', 'obj', 'amod', 'cc', 'conj', 'punct', 'det', 'conj', 'amod', 'cc', 'det', 'conj', 'amod', 'punct']","[1.0, 0.9999997615814209, 0.9999984502792358, 1.0, 0.9999932050704956, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0]","[3, 3, 4, 0, 4, 7, 5, 7, 10, 8, 13, 13, 7, 13, 17, 17, 7, 17, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999980926513672, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999934434890747, 1.0, 1.0]"
"['Se', 'os', 'repasses', 'de', 'Estados', 'e', 'municípios', 'não', 'forem', 'suficientes', ',', 'a', 'lei', 'determina', 'que', 'a', 'União', 'faça', 'aportes', 'para', 'complementar', 'o', 'fundo', '.']","['mark', 'det', 'nsubj', 'case', 'nmod', 'cc', 'conj', 'advmod', 'cop', 'advcl', 'punct', 'det', 'nsubj', 'root', 'mark', 'det', 'nsubj', 'ccomp', 'obj', 'mark', 'advcl', 'det', 'obj', 'punct']","[1.0, 1.0, 0.9999994039535522, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999827146530151, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]","[10, 3, 10, 5, 3, 7, 5, 10, 10, 14, 10, 13, 14, 0, 18, 17, 18, 14, 18, 21, 18, 23, 21, 14]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999959468841553, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999938011169434, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9979236125946045, 0.9988574981689453, 0.9999994039535522, 1.0]"
"['A', 'partir', 'de', 'agosto', 'voltaram', 'a', 'ser', 'mais', 'frequentes', ',', 'diz', 'Marília', 'Taboada', ',', 'administradora', 'de', 'o', 'site', 'Ofertas', 'de', 'Supermercados', ',', 'que', 'fez', 'levantamento', 'de', 'a', 'presença', 'de', 'a', 'marca', 'Friboi', 'em', 'os', 'tabloides', '.']","['mark', 'advcl', 'case', 'obl', 'ccomp:speech', 'mark', 'cop', 'advmod', 'xcomp', 'punct', 'root', 'nsubj', 'flat:name', 'punct', 'appos', 'case', 'det', 'nmod', 'nmod', 'case', 'flat:name', 'punct', 'nsubj', 'acl:relcl', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'nmod', 'case', 'det', 'nmod', 'punct']","[0.9999998807907104, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999678134918213, 1.0, 0.9999982118606567, 1.0, 1.0, 1.0, 1.0, 0.9999986886978149, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0, 0.9999830722808838, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999995231628418, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0, 0.9999990463256836, 0.999998927116394, 1.0, 1.0, 0.9999570846557617, 1.0]","[2, 5, 4, 2, 11, 9, 9, 9, 5, 5, 0, 11, 12, 15, 12, 18, 18, 15, 18, 20, 19, 15, 24, 12, 24, 27, 28, 26, 32, 32, 28, 32, 34, 37, 30, 11]","[0.9999991655349731, 0.9999712705612183, 1.0, 1.0, 0.999895453453064, 0.9862926006317139, 0.9999973773956299, 1.0, 0.9999305009841919, 0.9997935891151428, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9665987491607666, 0.5704982876777649, 0.5440744757652283, 0.9649771451950073, 0.9993723034858704, 0.9842419028282166, 0.4501323997974396, 0.4932558536529541, 0.9517378807067871, 0.6581286787986755, 0.7643935084342957, 0.43087583780288696, 0.950190544128418, 0.47057777643203735, 0.5050575137138367, 0.4976276159286499, 0.9999998807907104]"
"['""', 'Agora', 'vive', 'de', 'pijamas', 'em', 'a', 'sua', 'casa', '""', ',', 'ironizou', '.']","['punct', 'advmod', 'ccomp:speech', 'case', 'obl', 'case', 'det', 'det', 'obl', 'punct', 'punct', 'root', 'punct']","[1.0, 1.0, 0.9999552965164185, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]","[3, 3, 12, 5, 3, 9, 9, 9, 3, 3, 3, 0, 12]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['A', 'Constituição', 'tem', 'um', 'dispositivo', 'que', 'determina', 'que', 'um', 'parlamentar', 'em', 'exercício', 'de', 'o', 'mandato', 'só', 'pode', 'ser', 'preso', 'em', 'caso', 'de', 'flagrante', '.']","['det', 'nsubj', 'root', 'det', 'obj', 'nsubj', 'acl:relcl', 'mark', 'det', 'nsubj', 'case', 'nmod', 'case', 'det', 'nmod', 'advmod', 'ccomp', 'aux:pass', 'xcomp', 'case', 'obl', 'case', 'nmod', 'punct']","[1.0, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999973773956299, 0.9999998807907104, 0.999998927116394, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999915361404419, 1.0, 1.0, 0.9999992847442627, 0.9999983310699463, 1.0, 0.999998927116394, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]","[2, 3, 0, 5, 3, 7, 5, 17, 10, 17, 12, 10, 15, 15, 12, 17, 7, 19, 17, 21, 19, 23, 21, 3]","[1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999996423721313, 0.999998927116394, 1.0, 1.0, 1.0, 1.0, 0.9999638795852661, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999970197677612, 0.999983549118042, 1.0, 1.0]"
"['Algumas', 'de', 'as', 'mais', 'belas', 'ilhas', 'de', 'a', 'Croácia', 'estão', 'em', 'a', 'parte', 'sul', '.']","['nsubj', 'case', 'det', 'advmod', 'amod', 'nmod', 'case', 'det', 'nmod', 'cop', 'case', 'det', 'root', 'amod', 'punct']","[1.0, 1.0, 1.0, 0.9999977350234985, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[13, 6, 6, 5, 6, 1, 9, 9, 6, 13, 13, 13, 0, 13, 13]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Mas', ',', 'em', '2011', ',', 'ela', 'lançou', 'uma', 'autobiografia', 'que', 'a', 'mostrava', 'machucada', 'e', 'vulnerável', ',', '""', 'From', 'This', 'Moment', 'On', '""', '(', 'de', 'este', 'momento', 'em', 'diante', ')', ',', 'e', 'protagonizou', 'uma', 'série', 'de', 'documentários', 'intitulada', '""', 'Why', 'Not', '?', '""', '.']","['cc', 'punct', 'case', 'obl', 'punct', 'nsubj', 'root', 'det', 'obj', 'nsubj', 'obj', 'acl:relcl', 'xcomp', 'cc', 'conj', 'punct', 'punct', 'appos', 'flat:name', 'flat:name', 'flat:name', 'punct', 'punct', 'case', 'det', 'nmod', 'case', 'advmod', 'punct', 'punct', 'cc', 'conj', 'det', 'obj', 'case', 'nmod', 'acl', 'punct', 'xcomp', 'flat:name', 'punct', 'punct', 'punct']","[1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999997615814209, 0.9999157190322876, 1.0, 1.0, 1.0, 1.0, 0.9949406385421753, 0.9999996423721313, 0.9999996423721313, 0.9999986886978149, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9947821497917175, 1.0, 0.9992297887802124, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999656677246094, 1.0, 0.9976453185081482, 0.9999995231628418, 0.9997199177742004, 1.0, 1.0]","[7, 4, 4, 7, 4, 7, 0, 9, 7, 12, 12, 9, 12, 15, 13, 18, 18, 9, 18, 18, 18, 18, 26, 26, 26, 18, 28, 26, 26, 18, 32, 7, 34, 32, 35, 34, 35, 39, 35, 39, 39, 39, 7]","[1.0, 0.9999966621398926, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999821186065674, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 0.9742653965950012, 0.8845344185829163, 0.7043337821960449, 0.9999985694885254, 0.996213972568512, 0.9148682355880737, 0.826614499092102, 0.8124757409095764, 0.966575026512146, 0.9997662901878357, 0.8262746334075928, 0.880316972732544, 0.9857590198516846, 0.9910021424293518, 0.5011739134788513, 0.9988570213317871, 0.969843864440918, 0.997611403465271, 0.997989296913147, 0.9987140893936157, 1.0]"
"['A', 'demanda', 'fez', 'com', 'que', 'alguns', 'modelos', 'duplicassem', 'ou', 'triplicassem', 'de', 'preço', 'em', 'os', 'últimos', 'meses', ',', 'especialmente', 'antes', 'de', 'as', 'placas', 'especializadas', 'chegarem', 'a', 'o', 'mercado', '.']","['det', 'nsubj', 'root', 'mark', 'fixed', 'det', 'nsubj', 'ccomp', 'cc', 'conj', 'case', 'obl', 'case', 'det', 'amod', 'obl', 'punct', 'advmod', 'advmod', 'mark', 'det', 'nsubj', 'amod', 'acl', 'case', 'det', 'obl', 'punct']","[1.0, 0.9999988079071045, 1.0, 0.9999994039535522, 1.0, 1.0, 0.9999997615814209, 0.9999877214431763, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999967813491821, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.999998927116394, 1.0, 0.9996115565299988, 1.0, 0.9984649419784546, 1.0, 1.0, 0.9999998807907104, 1.0]","[2, 3, 0, 8, 4, 7, 8, 3, 10, 8, 12, 8, 16, 16, 16, 8, 20, 20, 8, 22, 22, 25, 22, 20, 27, 27, 25, 3]","[1.0, 1.0, 1.0, 1.0, 0.9999983310699463, 1.0, 1.0, 1.0, 0.9999749660491943, 1.0, 0.9976134300231934, 0.9726842641830444, 0.9951194524765015, 0.9965324401855469, 0.9955556988716125, 0.9999996423721313, 0.7559528946876526, 0.7452062964439392, 0.9999645948410034, 0.8742057085037231, 0.9621763229370117, 0.900496244430542, 0.9904130101203918, 0.8860094547271729, 0.93315190076828, 0.9321272969245911, 0.7537764310836792, 1.0]"
"['O', 'ex-ministro', 'Palocci', ',', 'enrascado', 'em', 'a', 'Lava', 'Jato', ',', 'curvou', 'se', 'a', 'o', 'poder', 'gravitacional', 'de', 'a', '""', 'narrativa', '""', 'de', 'a', 'Procuradoria', '.']","['det', 'nsubj', 'nmod', 'punct', 'amod', 'case', 'det', 'obl', 'flat:name', 'punct', 'root', 'expl', 'case', 'det', 'obl', 'amod', 'case', 'det', 'punct', 'nmod', 'punct', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.9999752044677734, 1.0, 1.0, 0.9999819993972778, 0.9999998807907104, 1.0, 1.0, 0.9999830722808838, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]","[2, 11, 2, 5, 2, 9, 9, 5, 9, 5, 0, 11, 15, 15, 11, 15, 20, 20, 20, 17, 20, 23, 23, 20, 11]","[1.0, 0.7783114910125732, 1.0, 0.9999994039535522, 1.0, 0.9973134398460388, 0.9979654550552368, 0.9999933242797852, 0.9995185136795044, 0.9999986886978149, 0.9999990463256836, 0.9095417261123657, 0.9038198590278625, 0.7102645039558411, 0.9769400358200073, 0.7875306606292725, 0.9379518628120422, 0.9437762498855591, 0.9203455448150635, 0.6367591023445129, 0.862779974937439, 0.8397908806800842, 0.8686468601226807, 0.8842107057571411, 0.7121172547340393]"
"['Como', ',', 'para', 'os', 'crentes', ',', 'os', 'céus', 'são', 'a', 'morada', 'de', 'os', 'deuses', ',', 'atribuir', 'uma', 'aparição', 'celeste', 'estranha', 'a', 'uma', 'mensagem', 'divina', 'é', 'algo', 'quase', 'que', 'natural', '.']","['mark', 'punct', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'cop', 'det', 'advcl', 'case', 'det', 'nmod', 'punct', 'csubj', 'det', 'obj', 'amod', 'amod', 'case', 'det', 'obl', 'amod', 'cop', 'root', 'advmod', 'fixed', 'amod', 'punct']","[0.9999998807907104, 1.0, 1.0, 1.0, 0.9999563694000244, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999926090240479, 1.0, 1.0, 0.9999920129776001, 1.0, 0.9999587535858154, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999971389770508, 0.9999722242355347, 0.9999940395355225, 1.0]","[11, 5, 5, 5, 11, 5, 8, 11, 11, 11, 27, 14, 14, 11, 11, 27, 18, 16, 18, 18, 24, 24, 16, 24, 27, 0, 28, 28, 27, 27]","[0.9999924898147583, 0.9999997615814209, 1.0, 1.0, 0.9999945163726807, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999192953109741, 1.0, 1.0, 0.9999983310699463, 0.9086948037147522, 0.9998494386672974, 0.9999988079071045, 0.9999889135360718, 1.0, 1.0, 0.9901034832000732, 0.9972161054611206, 0.9993093013763428, 0.999634861946106, 0.9999836683273315, 0.9999980926513672, 0.981509804725647, 0.7758429050445557, 0.9999756813049316, 0.9999905824661255]"
"['A', 'o', 'usar', 'a', 'palavra', 'polícia', ',', 'Doria', 'quer', 'criar', 'uma', 'sensação', 'e', 'conferir', 'poder', '.']","['mark', 'fixed', 'advcl', 'det', 'obj', 'nmod', 'punct', 'nsubj', 'root', 'xcomp', 'det', 'obj', 'cc', 'conj', 'obj', 'punct']","[1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0]","[3, 1, 9, 5, 3, 5, 3, 9, 0, 9, 12, 10, 14, 10, 14, 9]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Quanto', 'marcou', 'a', 'sua', 'carreira', 'esse', 'episódio', '?']","['advmod', 'root', 'det', 'det', 'obj', 'det', 'nsubj', 'punct']","[0.9999802112579346, 1.0, 1.0, 1.0, 0.7284647226333618, 1.0, 0.999123752117157, 1.0]","[2, 0, 5, 5, 2, 7, 2, 2]","[1.0, 1.0, 0.9999892711639404, 0.9997816681861877, 1.0, 0.9996742010116577, 1.0, 1.0]"
"['""', 'O', 'único', 'problema', 'é', 'a', 'competição', 'com', 'as', 'colombianas', ',', 'e', 'com', 'os', 'taxistas', 'que', 'as', 'defendem', 'porque', 'ganham', 'comissão', '""', ',', 'conta', 'em', 'voz', 'baixa', '.']","['punct', 'det', 'amod', 'nsubj', 'cop', 'det', 'ccomp:speech', 'case', 'det', 'nmod', 'punct', 'cc', 'case', 'det', 'conj', 'nsubj', 'obj', 'acl:relcl', 'mark', 'advcl', 'obj', 'punct', 'punct', 'root', 'case', 'obl', 'amod', 'punct']","[1.0, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 0.9999698400497437, 0.9999992847442627, 1.0]","[7, 4, 4, 7, 7, 7, 23, 10, 10, 7, 15, 15, 15, 15, 10, 18, 18, 15, 20, 18, 20, 7, 7, 0, 26, 23, 26, 23]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6899167895317078, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9958620071411133, 1.0, 0.9999998807907104, 1.0, 0.9999994039535522, 1.0, 0.9999641180038452, 1.0, 1.0, 0.9999998807907104, 0.9999783039093018, 0.9088258743286133, 0.9999241828918457, 0.7259018421173096]"
"['Jair', 'Ventura', 'usou', 'a', 'chegada', 'de', 'Rueda', 'para', 'criticar', 'a', 'falta', 'de', 'reconhecimento', 'de', 'os', 'brasileiros', '.']","['nsubj', 'flat:name', 'root', 'det', 'obj', 'case', 'nmod', 'mark', 'advcl', 'det', 'obj', 'case', 'nmod', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999902248382568, 1.0, 0.9999970197677612, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 1.0]","[3, 1, 0, 5, 3, 7, 5, 9, 3, 11, 9, 13, 11, 16, 16, 13, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 0.5360221266746521, 1.0]"
"['Isso', 'apenas', 'reforça', 'a', 'fragilidade', 'de', 'o', 'seu', 'discurso', 'e', 'a', 'desconexão', 'entre', 'a', 'sua', 'agenda', 'e', 'a', 'realidade', '.']","['nsubj', 'advmod', 'root', 'det', 'obj', 'case', 'det', 'det', 'nmod', 'cc', 'det', 'conj', 'case', 'det', 'det', 'nmod', 'cc', 'det', 'conj', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999953508377075, 1.0, 1.0, 0.9999878406524658, 1.0]","[3, 3, 0, 5, 3, 9, 9, 9, 5, 12, 12, 5, 16, 16, 16, 12, 19, 19, 16, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999908208847046, 0.9999958276748657, 0.9999995231628418, 0.9999955892562866, 1.0, 1.0, 1.0, 0.999977707862854, 1.0]"
"['O', 'empregado', 'passou', 'a', 'ser', 'visto', 'como', 'um', 'negócio', 'próprio', ',', 'uma', 'marca', ',', 'que', 'se', 'relaciona', 'com', 'outros', 'negócios', '.']","['det', 'nsubj', 'root', 'mark', 'aux:pass', 'xcomp', 'case', 'det', 'obl', 'amod', 'punct', 'det', 'conj', 'punct', 'nsubj', 'expl', 'acl:relcl', 'case', 'det', 'obl', 'punct']","[1.0, 0.9999836683273315, 1.0, 0.9999980926513672, 0.9999998807907104, 0.9999984502792358, 0.9999998807907104, 1.0, 0.9999192953109741, 1.0, 1.0, 1.0, 0.9998008608818054, 1.0, 1.0, 0.999903678894043, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]","[2, 3, 0, 6, 6, 3, 9, 9, 6, 9, 13, 13, 9, 17, 17, 17, 9, 20, 20, 17, 3]","[1.0, 0.9999996423721313, 1.0, 0.9999947547912598, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999988079071045, 1.0, 1.0, 1.0, 1.0, 0.9999990463256836, 1.0, 1.0, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0]"
"['Esta', 'longa', 'introdução', 'foi', 'feita', 'com', 'o', 'propósito', 'de', 'comentar', 'uma', 'declaração', 'de', 'Sophie', 'Turner', 'sobre', 'este', 'assunto', '.']","['det', 'amod', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'obl', 'mark', 'acl', 'det', 'obj', 'case', 'nmod', 'flat:name', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[3, 3, 5, 5, 0, 8, 8, 5, 10, 8, 12, 10, 14, 12, 14, 18, 18, 12, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999967813491821, 1.0]"
"['""', 'Rubinho', 'será', 'motorista', 'de', 'a', 'Uber', 'por', 'um', 'dia', 'em', 'SP', '""', '!']","['punct', 'nsubj', 'cop', 'root', 'case', 'det', 'nmod', 'case', 'nummod', 'nmod', 'case', 'nmod', 'punct', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9997132420539856, 0.9999737739562988, 1.0, 1.0, 1.0, 1.0]","[4, 4, 4, 0, 7, 7, 4, 10, 10, 4, 12, 10, 4, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999744713306427, 1.0, 1.0]"
"['Bonde', 'novo', 'pode', 'mudar', 'centro', 'de', 'SP', '.']","['nsubj', 'amod', 'root', 'xcomp', 'obj', 'case', 'nmod', 'punct']","[1.0, 1.0, 1.0, 0.9999974966049194, 1.0, 1.0, 1.0, 1.0]","[3, 1, 0, 3, 4, 7, 5, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999991774559021, 1.0]"
"['As', 'imagens', 'de', 'a', 'nossa', 'brasilidade', 'promiscuamente', 'amalgamada', 'passam', 'vertiginosas', 'diante', 'de', 'nossos', 'olhos', '.']","['det', 'nsubj', 'case', 'det', 'det', 'nmod', 'advmod', 'acl', 'root', 'xcomp', 'advmod', 'case', 'det', 'obl', 'punct']","[1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 0.9999988079071045, 0.9933289289474487, 1.0, 0.6019287109375, 1.0, 1.0, 1.0, 0.9999929666519165, 1.0]","[2, 9, 6, 6, 6, 2, 8, 6, 0, 9, 10, 14, 14, 12, 10]","[1.0, 0.8105199933052063, 1.0, 1.0, 1.0, 1.0, 0.8855714797973633, 0.9997301697731018, 1.0, 0.6300511360168457, 0.7801289558410645, 0.9993385672569275, 0.99964439868927, 0.8612533807754517, 0.7501885294914246]"
"['Por', 'a', 'primeira', 'vez', ',', 'a', 'avaliação', 'regular', 'supera', 'a', 'positiva', 'desde', 'que', 'sua', 'gestão', 'começou', ',', 'em', 'janeiro', '.']","['case', 'det', 'amod', 'obl', 'punct', 'det', 'nsubj', 'amod', 'root', 'obj', 'amod', 'mark', 'fixed', 'det', 'nsubj', 'advcl', 'punct', 'case', 'obl', 'punct']","[1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0]","[4, 4, 4, 9, 4, 7, 9, 7, 0, 9, 10, 16, 12, 15, 16, 9, 19, 19, 16, 9]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]"
