tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['""', 'Juntaram', 'todos', 'os', 'cadáveres', 'de', 'o', 'bairro', 'em', 'a', 'esquina', ',', 'onde', 'fica', 'o', 'banco', '""', ',', 'conta', '.']","['punct', 'ccomp:speech', 'det', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'obl', 'punct', 'advmod', 'acl:relcl', 'det', 'nsubj', 'punct', 'punct', 'root', 'punct']","[0.9999486207962036, 0.9985051155090332, 0.9999810457229614, 0.9999889135360718, 0.9955816864967346, 0.9999738931655884, 0.9999737739562988, 0.9999849796295166, 0.999993085861206, 0.9999881982803345, 0.9995450377464294, 0.9999868869781494, 0.9999560117721558, 0.999902606010437, 0.9998570680618286, 0.9997530579566956, 0.9999809265136719, 0.999996542930603, 0.9999779462814331, 0.9998281002044678]","[2, 19, 5, 5, 2, 8, 8, 5, 11, 11, 2, 14, 14, 11, 16, 14, 2, 2, 0, 19]","[0.9999761581420898, 0.99949049949646, 0.9999673366546631, 0.9999561309814453, 0.999987006187439, 0.9998807907104492, 0.9999182224273682, 0.9998868703842163, 0.9999091625213623, 0.9999433755874634, 0.9999803304672241, 0.9998000264167786, 0.9994922876358032, 0.9996738433837891, 0.999946117401123, 0.9998983144760132, 0.9999829530715942, 0.9999445676803589, 0.9999761581420898, 0.9996849298477173]"
"['Portugal', 'discute', 'agora', 'lei', 'similar', 'a', 'a', 'existente', 'em', 'a', 'Espanha', ',', 'que', 'despenalizou', 'o', 'plantio', 'pessoal', 'e', 'a', 'criação', 'de', 'clubes', 'de', 'consumo', 'de', 'drogas', 'leves', '.']","['nsubj', 'root', 'advmod', 'obj', 'amod', 'case', 'obl', 'amod', 'case', 'det', 'nmod', 'punct', 'nsubj', 'acl:relcl', 'det', 'obj', 'amod', 'cc', 'det', 'conj', 'case', 'nmod', 'case', 'nmod', 'case', 'nmod', 'amod', 'punct']","[0.9999901056289673, 0.9999788999557495, 0.9999344348907471, 0.9999840259552002, 0.9999872446060181, 0.9999195337295532, 0.9999818801879883, 0.9993939399719238, 0.9999752044677734, 0.9999808073043823, 0.6523740291595459, 0.9999974966049194, 0.9999939203262329, 0.9999856948852539, 0.9997965693473816, 0.9999841451644897, 0.999765932559967, 0.9998775720596313, 0.9998385906219482, 0.9998878240585327, 0.9997722506523132, 0.9983939528465271, 0.999864935874939, 0.9997331500053406, 0.999872088432312, 0.9999885559082031, 0.9997460246086121, 0.9999992847442627]","[2, 0, 2, 2, 4, 7, 5, 7, 11, 11, 8, 14, 14, 7, 16, 14, 16, 20, 20, 16, 22, 20, 24, 22, 26, 24, 26, 2]","[0.9999419450759888, 0.9999791383743286, 0.9998582601547241, 0.999861478805542, 0.9994961023330688, 0.9999721050262451, 0.999346911907196, 0.9999582767486572, 0.999920129776001, 0.9998972415924072, 0.9998760223388672, 0.998581051826477, 0.9996250867843628, 0.998091995716095, 0.9999619722366333, 0.9997598528862, 0.999923825263977, 0.9997420907020569, 0.9998642206192017, 0.999031662940979, 0.9997554421424866, 0.999872088432312, 0.9996751546859741, 0.9995570778846741, 0.9989868998527527, 0.9920337796211243, 0.9971554279327393, 0.9999265670776367]"
"['Mas', 'o', 'rádio', 'talvez', 'não', 'seja', 'o', 'caminho', 'de', 'Twain', ',', 'afirma', 'Cindy', 'Mabe', ',', 'presidente', 'de', 'o', 'Universal', 'Music', 'Group', 'Nashville', '.']","['cc', 'det', 'nsubj', 'advmod', 'advmod', 'cop', 'det', 'ccomp:speech', 'case', 'nmod', 'punct', 'root', 'nsubj', 'flat:name', 'punct', 'appos', 'case', 'det', 'nmod', 'flat:name', 'flat:name', 'flat:name', 'punct']","[0.9998619556427002, 0.9999819993972778, 0.9998384714126587, 0.9997768998146057, 0.9998576641082764, 0.9998652935028076, 0.9998953342437744, 0.9996862411499023, 0.9999841451644897, 0.9998553991317749, 0.9998574256896973, 0.9999727010726929, 0.9999409914016724, 0.9997592568397522, 0.9999672174453735, 0.99908447265625, 0.9999802112579346, 0.9999297857284546, 0.9996154308319092, 0.9999111890792847, 0.9999605417251587, 0.9999178647994995, 0.9999455213546753]","[8, 3, 8, 8, 8, 8, 8, 12, 10, 8, 8, 0, 12, 13, 16, 13, 19, 19, 16, 19, 19, 19, 12]","[0.9999064207077026, 0.999975323677063, 0.9999233484268188, 0.9998251795768738, 0.9998822212219238, 0.9998410940170288, 0.9999613761901855, 0.9985578656196594, 0.9999470710754395, 0.9999183416366577, 0.9998620748519897, 0.9999589920043945, 0.9994964599609375, 0.9997321963310242, 0.999945878982544, 0.9985491633415222, 0.9997768998146057, 0.9997749924659729, 0.9999023675918579, 0.9980989098548889, 0.9976389408111572, 0.9986458420753479, 0.9996095299720764]"
"['""', 'Adeus', ',', 'Lula', '""', 'é', 'um', 'filme', 'sobre', 'implosão', ',', 'separação', ',', 'pulverização', '.']","['punct', 'parataxis', 'punct', 'nsubj', 'punct', 'cop', 'det', 'root', 'case', 'nmod', 'punct', 'conj', 'punct', 'conj', 'punct']","[0.9999922513961792, 0.555126965045929, 1.0, 0.6746589541435242, 0.9999984502792358, 0.9995766282081604, 0.9999421834945679, 0.9999790191650391, 0.9999772310256958, 0.9998639822006226, 0.9999982118606567, 0.9996628761291504, 0.9999767541885376, 0.9999517202377319, 0.9999308586120605]","[2, 8, 4, 2, 2, 8, 8, 0, 10, 8, 12, 10, 14, 10, 8]","[0.9999428987503052, 0.9976696372032166, 0.5262254476547241, 0.9997561573982239, 0.9998962879180908, 0.9998493194580078, 0.999956488609314, 0.9999769926071167, 0.9999675750732422, 0.9998918771743774, 0.9993789196014404, 0.999956488609314, 0.9998505115509033, 0.9998860359191895, 0.9998974800109863]"
"['Para', 'Petros', ',', 'foi', '""', 'uma', 'aula', 'de', 'futebol', '""', '.']","['case', 'nmod', 'punct', 'cop', 'punct', 'det', 'root', 'case', 'nmod', 'punct', 'punct']","[0.9999823570251465, 0.9999755620956421, 0.9999715089797974, 0.999887228012085, 0.9999896287918091, 0.9999703168869019, 0.9999796152114868, 0.9999580383300781, 0.9999386072158813, 0.9999512434005737, 0.9999947547912598]","[2, 7, 2, 7, 7, 7, 0, 9, 7, 7, 7]","[0.9999740123748779, 0.9997944235801697, 0.9999861717224121, 0.999915599822998, 0.9999446868896484, 0.9999572038650513, 0.9999741315841675, 0.9999418258666992, 0.9999489784240723, 0.9999421834945679, 0.9999227523803711]"
"['De', 'onde', 'vem', 'a', 'necessidade', 'de', 'fazer', 'este', 'plebiscito', '?']","['case', 'advmod', 'root', 'det', 'nsubj', 'mark', 'acl', 'det', 'obj', 'punct']","[0.9999929666519165, 0.9992333650588989, 0.9999696016311646, 0.9999878406524658, 0.999915361404419, 0.9998675584793091, 0.9999092817306519, 0.9999808073043823, 0.9999654293060303, 0.9997593760490417]","[2, 3, 0, 5, 3, 7, 5, 9, 7, 3]","[0.9996832609176636, 0.9996911287307739, 0.9999654293060303, 0.9999641180038452, 0.9998923540115356, 0.9999239444732666, 0.9996567964553833, 0.999925971031189, 0.9998499155044556, 0.9999597072601318]"
"['A', 'rede', 'Guanabara', ',', 'de', 'o', 'Rio', ',', 'também', 'voltou', 'a', 'expor', 'a', 'marca', '-', 'a', 'mais', 'recente', 'foi', 'em', 'a', 'quinta-feira', '(', '14', ')', ',', 'já', 'após', 'a', 'prisão', 'de', 'Wesley', 'Batista', ',', 'presidente', 'de', 'a', 'JBS', '.']","['det', 'nsubj', 'nmod', 'punct', 'case', 'det', 'nmod', 'punct', 'advmod', 'root', 'mark', 'xcomp', 'det', 'obj', 'punct', 'nsubj', 'advmod', 'amod', 'cop', 'case', 'det', 'parataxis', 'punct', 'appos', 'punct', 'punct', 'advmod', 'case', 'det', 'obl', 'case', 'nmod', 'flat:name', 'punct', 'appos', 'case', 'det', 'nmod', 'punct']","[0.9999871253967285, 0.9998700618743896, 0.9999078512191772, 0.999993085861206, 0.9999644756317139, 0.9999779462814331, 0.9999849796295166, 0.9999983310699463, 0.9998276233673096, 0.9999748468399048, 0.9999871253967285, 0.99934321641922, 0.9999717473983765, 0.9999887943267822, 0.9999703168869019, 0.9997575879096985, 0.9998262524604797, 0.9999898672103882, 0.9998677968978882, 0.9998635053634644, 0.9999369382858276, 0.9994457364082336, 0.9999781847000122, 0.9923282265663147, 0.9997956156730652, 0.9992973804473877, 0.997229278087616, 0.9995055198669434, 0.9993852376937866, 0.8653080463409424, 0.9997333884239197, 0.9980148077011108, 0.9982531666755676, 0.999388575553894, 0.9991853833198547, 0.9979654550552368, 0.9912747144699097, 0.9945053458213806, 0.9999450445175171]","[2, 10, 2, 7, 7, 7, 2, 7, 10, 0, 12, 10, 14, 12, 22, 22, 18, 16, 22, 22, 22, 10, 24, 22, 24, 30, 30, 30, 30, 22, 32, 30, 32, 35, 31, 38, 38, 35, 10]","[0.9999788999557495, 0.9999663829803467, 0.9999490976333618, 0.9997712969779968, 0.9999715089797974, 0.9999585151672363, 0.999875545501709, 0.9996379613876343, 0.9999572038650513, 0.9999667406082153, 0.9997634291648865, 0.9999552965164185, 0.9999123811721802, 0.9995546936988831, 0.9968394041061401, 0.9970657229423523, 0.9995077848434448, 0.9982325434684753, 0.9984499216079712, 0.9996317625045776, 0.9996132254600525, 0.9984667301177979, 0.9987571239471436, 0.9993343949317932, 0.9982712268829346, 0.9833852052688599, 0.963935911655426, 0.9906794428825378, 0.9839835166931152, 0.9939383268356323, 0.5994071960449219, 0.9867890477180481, 0.6900549530982971, 0.5030672550201416, 0.9691994190216064, 0.9561818242073059, 0.9621885418891907, 0.8903922438621521, 0.9999829530715942]"
"['Veja', 'abaixo', 'sugestões', 'de', 'programas', 'em', 'a', 'cidade', 'de', 'São', 'Paulo', 'para', 'curtir', 'a', 'semana', 'que', 'vai', 'de', 'domingo', '(', '17', ')', 'a', 'sábado', '(', '23', ')', '.']","['root', 'advmod', 'obj', 'case', 'nmod', 'case', 'det', 'nmod', 'case', 'nmod', 'flat:name', 'mark', 'advcl', 'det', 'obj', 'nsubj', 'acl:relcl', 'case', 'obl', 'punct', 'appos', 'punct', 'case', 'obl', 'punct', 'appos', 'punct', 'punct']","[0.9999749660491943, 0.9999755620956421, 0.999961256980896, 0.9999958276748657, 0.999942421913147, 0.9999667406082153, 0.9999464750289917, 0.9999979734420776, 0.9999754428863525, 0.9998974800109863, 0.9999654293060303, 0.9999591112136841, 0.8636124730110168, 0.9999244213104248, 0.9999147653579712, 0.9999833106994629, 0.9991445541381836, 0.9999452829360962, 0.9998083710670471, 0.9998599290847778, 0.9947549104690552, 0.9995521903038025, 0.9999693632125854, 0.999211311340332, 0.9999102354049683, 0.997377872467041, 0.9999570846557617, 0.999992847442627]","[0, 1, 1, 5, 3, 8, 8, 3, 10, 8, 10, 13, 1, 15, 13, 17, 15, 19, 17, 21, 19, 21, 24, 17, 26, 24, 26, 1]","[0.9999703168869019, 0.9990768432617188, 0.9999241828918457, 0.9999607801437378, 0.9998717308044434, 0.9999314546585083, 0.9999485015869141, 0.9827702045440674, 0.9999628067016602, 0.9998124241828918, 0.9998924732208252, 0.999854564666748, 0.9964838027954102, 0.999950647354126, 0.999913215637207, 0.9993072748184204, 0.9998517036437988, 0.9998792409896851, 0.9991652965545654, 0.9996696710586548, 0.9992737174034119, 0.9994794726371765, 0.9851958751678467, 0.9983342289924622, 0.9638232588768005, 0.7170483469963074, 0.9461063146591187, 0.9999724626541138]"
"['Aliás', ',', 'muitas', 'de', 'essas', 'pessoas', 'engajadas', 'em', 'o', 'processo', 'não', 'estão', 'só', 'por', 'o', 'dinheiro', ',', 'mas', 'para', 'colaborar', 'com', 'a', 'comunidade', ',', 'atitude', 'que', 'devemos', 'incentivar', 'se', 'queremos', 'viver', 'em', 'uma', 'sociedade', 'realmente', 'evoluída', '.']","['advmod', 'punct', 'nsubj', 'case', 'det', 'nmod', 'amod', 'case', 'det', 'obl', 'advmod', 'cop', 'advmod', 'case', 'det', 'root', 'punct', 'cc', 'mark', 'conj', 'case', 'det', 'obl', 'punct', 'appos', 'obj', 'acl:relcl', 'xcomp', 'mark', 'advcl', 'xcomp', 'case', 'det', 'obl', 'advmod', 'amod', 'punct']","[0.9992285966873169, 0.9999924898147583, 0.9998856782913208, 0.9999948740005493, 0.9999929666519165, 0.9997895359992981, 0.9998337030410767, 0.9999465942382812, 0.9999858140945435, 0.9998866319656372, 0.9996321201324463, 0.999945878982544, 0.9987528324127197, 0.9998255372047424, 0.9999287128448486, 0.9999701976776123, 0.9999421834945679, 0.9999717473983765, 0.9998725652694702, 0.9999504089355469, 0.9995369911193848, 0.9998527765274048, 0.997565746307373, 0.9996699094772339, 0.9888456463813782, 0.9998819828033447, 0.9999039173126221, 0.9991932511329651, 0.9984038472175598, 0.7752061486244202, 0.9773312211036682, 0.9999130964279175, 0.999790370464325, 0.999681830406189, 0.9986529350280762, 0.999750554561615, 0.9999716281890869]","[16, 1, 16, 6, 6, 3, 6, 10, 10, 7, 16, 16, 16, 16, 16, 0, 20, 20, 20, 16, 23, 23, 20, 25, 23, 27, 25, 27, 30, 28, 30, 34, 34, 31, 36, 34, 16]","[0.9995768666267395, 0.9999396800994873, 0.9993228912353516, 0.9999470710754395, 0.9999477863311768, 0.9999723434448242, 0.9997310042381287, 0.9999489784240723, 0.9999289512634277, 0.9991450309753418, 0.999184787273407, 0.9996708631515503, 0.9998648166656494, 0.9999511241912842, 0.9999549388885498, 0.9999638795852661, 0.9980810880661011, 0.9992812275886536, 0.9997846484184265, 0.9981631636619568, 0.9998915195465088, 0.9998306035995483, 0.9998413324356079, 0.9994044303894043, 0.9989076852798462, 0.9859315156936646, 0.9963071346282959, 0.997435986995697, 0.9813625812530518, 0.9975179433822632, 0.9758815765380859, 0.9517227411270142, 0.9652974009513855, 0.9699381589889526, 0.7995905876159668, 0.9778897166252136, 0.9998346567153931]"
"['Como', 'não', 'desejar', 'uma', 'transformação', 'em', 'um', 'país', 'onde', 'se', 'abriga', 'um', 'permanente', 'e', 'vergonhoso', 'abismo', 'social', '?']","['advmod', 'advmod', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'advmod', 'expl', 'acl:relcl', 'det', 'amod', 'cc', 'conj', 'obj', 'amod', 'punct']","[0.9878778457641602, 0.9999911785125732, 0.9999771118164062, 0.9999912977218628, 0.9999405145645142, 0.9999715089797974, 0.999948263168335, 0.9999526739120483, 0.999961256980896, 0.6596364378929138, 0.9996919631958008, 0.9999948740005493, 0.9999856948852539, 0.9999912977218628, 0.9999966621398926, 0.682765007019043, 0.9999033212661743, 0.9997146725654602]","[3, 3, 0, 5, 3, 8, 8, 5, 11, 11, 8, 16, 16, 15, 13, 11, 16, 3]","[0.9999030828475952, 0.9998277425765991, 0.9999794960021973, 0.999962568283081, 0.9999760389328003, 0.9999319314956665, 0.999945878982544, 0.9998759031295776, 0.99918133020401, 0.9762464165687561, 0.999858021736145, 0.9898752570152283, 0.9935784339904785, 0.9931091070175171, 0.9962765574455261, 0.9998102784156799, 0.9923515915870667, 0.9999858140945435]"
"['O', 'que', 'nós', 'devemos', 'evitar', 'são', 'decisões', 'panfletárias', ',', 'populistas', ',', 'que', 'não', 'encontram', 'respaldo', 'em', 'o', 'texto', 'constitucional', '.']","['nsubj', 'obj', 'nsubj', 'acl:relcl', 'xcomp', 'cop', 'root', 'amod', 'punct', 'conj', 'punct', 'nsubj', 'advmod', 'acl:relcl', 'obj', 'case', 'det', 'obl', 'amod', 'punct']","[0.9975118637084961, 0.9999673366546631, 0.9997846484184265, 0.9999874830245972, 0.9999946355819702, 0.999924898147583, 0.9999657869338989, 0.999977707862854, 0.9999650716781616, 0.9998737573623657, 0.9999988079071045, 0.9999802112579346, 0.9999653100967407, 0.9999130964279175, 0.9999843835830688, 0.9999493360519409, 0.9999842643737793, 0.9999442100524902, 0.9998667240142822, 0.9999933242797852]","[7, 4, 4, 1, 4, 7, 0, 7, 10, 8, 14, 14, 14, 7, 14, 18, 18, 14, 18, 7]","[0.9998657703399658, 0.999751627445221, 0.999929666519165, 0.9986870884895325, 0.9961528182029724, 0.9998206496238708, 0.9999663829803467, 0.9998223185539246, 0.9999570846557617, 0.9999430179595947, 0.9986697435379028, 0.9998540878295898, 0.9998660087585449, 0.9939731955528259, 0.9996664524078369, 0.9999451637268066, 0.9999057054519653, 0.9985936284065247, 0.9998816251754761, 0.9998542070388794]"
"['É', 'o', 'garantido', ',', 'o', 'imutável', ',', 'sem', 'surpresas', '.']","['cop', 'root', 'root', 'punct', 'det', 'conj', 'punct', 'case', 'conj', 'punct']","[0.9999933242797852, 0.8183208703994751, 0.9997852444648743, 0.9999955892562866, 0.9877546429634094, 0.9998812675476074, 0.9999598264694214, 0.9999061822891235, 0.9999122619628906, 0.9999994039535522]","[3, 3, 0, 6, 6, 3, 9, 9, 3, 3]","[0.9346181154251099, 0.5849606394767761, 0.9998944997787476, 0.9994634985923767, 0.9997662901878357, 0.999599039554596, 0.9999344348907471, 0.999948263168335, 0.999776303768158, 0.8491758108139038]"
"['Esse', 'processo', 'também', 'tem', 'influência', 'positiva', 'sobre', 'a', 'textura', 'de', 'a', 'comida', ',', 'que', 'pode', 'ficar', 'mais', 'espessa', 'e', 'cremosa', '.']","['det', 'nsubj', 'advmod', 'root', 'obj', 'amod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'nsubj', 'acl:relcl', 'xcomp', 'advmod', 'xcomp', 'cc', 'conj', 'punct']","[0.9999951124191284, 0.999982476234436, 0.9999872446060181, 0.9999809265136719, 0.999985933303833, 0.9999806880950928, 0.9999396800994873, 0.9999303817749023, 0.9999655485153198, 0.999990701675415, 0.9999923706054688, 0.9998766183853149, 0.9999916553497314, 0.9999680519104004, 0.9997188448905945, 0.9998593330383301, 0.9994920492172241, 0.9998711347579956, 0.9998935461044312, 0.9997386336326599, 0.9999773502349854]","[2, 4, 4, 0, 4, 5, 9, 9, 5, 12, 12, 9, 15, 15, 9, 15, 18, 16, 20, 18, 4]","[0.9999606609344482, 0.9999250173568726, 0.9999127388000488, 0.9999798536300659, 0.9999009370803833, 0.9998562335968018, 0.9999687671661377, 0.9999752044677734, 0.999911904335022, 0.9999289512634277, 0.9999021291732788, 0.9999459981918335, 0.9998183846473694, 0.999874472618103, 0.9960622191429138, 0.9996719360351562, 0.99977046251297, 0.9993582367897034, 0.9989945292472839, 0.9995545744895935, 0.9999814033508301]"
"['""', 'Seria', 'um', 'escândalo', 'ter', 'um', 'ministro', 'de', 'tribunal', 'superior', 'aqui', 'em', 'esta', 'festa', 'hoje', '""', ',', 'concorda', 'Marcelo', 'Leonardo', ',', 'avaliação', 'repetida', 'por', 'outros', 'convidados', 'de', 'Kakay', '.']","['punct', 'cop', 'det', 'ccomp:speech', 'csubj', 'det', 'obj', 'case', 'nmod', 'amod', 'advmod', 'case', 'det', 'obl', 'advmod', 'punct', 'punct', 'root', 'nsubj', 'flat:name', 'punct', 'appos', 'acl', 'case', 'det', 'obl:agent', 'case', 'nmod', 'punct']","[0.9999349117279053, 0.9999754428863525, 0.9999399185180664, 0.9996941089630127, 0.999434769153595, 0.9998200535774231, 0.9999674558639526, 0.9999896287918091, 0.9999377727508545, 0.9999799728393555, 0.9998193383216858, 0.9999665021896362, 0.9999889135360718, 0.9999982118606567, 0.9999974966049194, 0.9999681711196899, 0.9999943971633911, 0.9999692440032959, 0.9999823570251465, 0.9998888969421387, 0.9999673366546631, 0.9971632361412048, 0.999625563621521, 0.9999191761016846, 0.9997256398200989, 0.9997732043266296, 0.9995051622390747, 0.9997764229774475, 0.9999995231628418]","[4, 4, 4, 18, 4, 7, 5, 9, 7, 9, 5, 14, 14, 10, 11, 4, 4, 0, 18, 19, 22, 19, 22, 26, 26, 22, 28, 26, 18]","[0.9999822378158569, 0.9998518228530884, 0.9999703168869019, 0.9980395436286926, 0.9995415210723877, 0.9999560117721558, 0.999498724937439, 0.9999068975448608, 0.9999191761016846, 0.9997842907905579, 0.9989370703697205, 0.9999120235443115, 0.9998118281364441, 0.9579696655273438, 0.5600429177284241, 0.9999735355377197, 0.9999411106109619, 0.999966025352478, 0.9986103773117065, 0.9990583062171936, 0.9980418682098389, 0.9858304858207703, 0.9916841983795166, 0.990230143070221, 0.9890774488449097, 0.8495519757270813, 0.9902005791664124, 0.9845863580703735, 0.9992386102676392]"
"['Joesley', 'depôs', 'por', 'mais', 'de', 'duas', 'horas', 'em', 'a', 'sede', 'de', 'a', 'PGR', ',', 'em', 'Brasília', '.']","['nsubj', 'root', 'case', 'advmod', 'fixed', 'nummod', 'obl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'case', 'obl', 'punct']","[0.9999822378158569, 0.9999779462814331, 0.9999985694885254, 0.9992749094963074, 0.9998051524162292, 0.9999908208847046, 0.9997602105140686, 0.9999887943267822, 0.9999632835388184, 0.9999023675918579, 0.999970555305481, 0.9999552965164185, 0.9999068975448608, 0.9999865293502808, 0.9999884366989136, 0.9999371767044067, 0.9999815225601196]","[2, 0, 7, 6, 4, 7, 2, 10, 10, 2, 13, 13, 10, 16, 16, 2, 2]","[0.9999583959579468, 0.9999783039093018, 0.9984555244445801, 0.9948614239692688, 0.9978383183479309, 0.9961022138595581, 0.9999750852584839, 0.9999535083770752, 0.9999631643295288, 0.9999502897262573, 0.9999569654464722, 0.9999527931213379, 0.9999009370803833, 0.9986823201179504, 0.9990496039390564, 0.9999418258666992, 0.9999872446060181]"
"['Um', 'exemplar', 'pesa', 'em', 'média', '350', 'gramas', '.']","['det', 'nsubj', 'root', 'case', 'obl', 'nummod', 'obj', 'punct']","[0.9995461106300354, 0.9999593496322632, 0.9999805688858032, 0.9999990463256836, 0.9993322491645813, 0.9999122619628906, 0.9999860525131226, 0.9999821186065674]","[2, 3, 0, 5, 3, 7, 3, 3]","[0.9999796152114868, 0.9999579191207886, 0.999980092048645, 0.8429977297782898, 0.9996891021728516, 0.9998871088027954, 0.9999474287033081, 0.9999845027923584]"
"['Dois', 'presos', 'foram', 'identificados', 'por', 'a', 'Polícia', 'Civil', ':', 'Wilklen', 'Nobre', 'Barcelos', ',', '20', ',', 'e', 'Edson', 'Gomes', 'Ferreira', ',', '30', '.']","['nummod', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'obl:agent', 'flat:name', 'punct', 'appos', 'flat:name', 'flat:name', 'punct', 'parataxis', 'punct', 'cc', 'conj', 'flat:name', 'flat:name', 'punct', 'parataxis', 'punct']","[0.9999277591705322, 0.9999065399169922, 0.9998530149459839, 0.9999803304672241, 0.9999885559082031, 0.9999868869781494, 0.9997159838676453, 0.9999510049819946, 0.9997005462646484, 0.9945360422134399, 0.9998793601989746, 0.9998394250869751, 0.999993085861206, 0.9947904348373413, 0.9999996423721313, 0.9999783039093018, 0.9992454051971436, 0.9999209642410278, 0.9999600648880005, 0.9999794960021973, 0.9988172650337219, 0.9999719858169556]","[2, 4, 4, 0, 7, 7, 4, 7, 10, 4, 10, 10, 14, 10, 14, 17, 10, 17, 17, 20, 17, 4]","[0.9997254014015198, 0.9992573857307434, 0.9998422861099243, 0.9999778270721436, 0.9999606609344482, 0.9999464750289917, 0.99972003698349, 0.9998188614845276, 0.9999819993972778, 0.700057327747345, 0.9999606609344482, 0.999964714050293, 0.9997161030769348, 0.9998626708984375, 0.9971681237220764, 0.8762588500976562, 0.9999537467956543, 0.7947998642921448, 0.8418558835983276, 0.9868980646133423, 0.947263240814209, 0.9999802112579346]"
