tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['São', 'rótulos', 'feitos', 'especialmente', 'para', 'o', 'empório', 'em', 'parceria', 'com', 'cervejarias', ',', 'como', 'Dogma', 'EAP', '(', 'R$', '33', ',', '310', 'ml', ')', 'ou', 'Dádiva', 'EAP', 'blueberry', '.']","['cop', 'root', 'acl', 'advmod', 'case', 'det', 'obl', 'case', 'obl', 'case', 'nmod', 'punct', 'case', 'nmod', 'flat:name', 'punct', 'parataxis', 'nummod', 'punct', 'nummod', 'parataxis', 'punct', 'cc', 'conj', 'nmod', 'nmod', 'punct']","[0.9998762607574463, 0.9999768733978271, 0.9997639060020447, 0.9999438524246216, 0.9999412298202515, 0.9999425411224365, 0.999529242515564, 0.9999741315841675, 0.9765908718109131, 0.9999643564224243, 0.9998432397842407, 0.9995105266571045, 0.9999649524688721, 0.9999828338623047, 0.9987015724182129, 0.9997441172599792, 0.9984663724899292, 0.9981983304023743, 0.9998409748077393, 0.9980212450027466, 0.9901172518730164, 0.999948263168335, 0.9994432330131531, 0.9997603297233582, 0.9414421319961548, 0.8768316507339478, 0.9999651908874512]","[2, 0, 2, 7, 7, 7, 3, 9, 3, 11, 9, 14, 14, 9, 14, 17, 14, 17, 21, 21, 17, 17, 24, 14, 24, 24, 2]","[0.9997572302818298, 0.9999725818634033, 0.9996116757392883, 0.9995595812797546, 0.9999628067016602, 0.9999412298202515, 0.9999061822891235, 0.9998600482940674, 0.9933158755302429, 0.9998857975006104, 0.9998992681503296, 0.9998514652252197, 0.9998451471328735, 0.7956464290618896, 0.9998515844345093, 0.9996616840362549, 0.9979870319366455, 0.9976450800895691, 0.9709165096282959, 0.9584696888923645, 0.9738343358039856, 0.9992930889129639, 0.9302061200141907, 0.9985679388046265, 0.8948301672935486, 0.9179443717002869, 0.9999591112136841]"
"['Nenhuma', 'de', 'essas', 'medidas', 'foi', 'adotada', 'ainda', '.']","['nsubj:pass', 'case', 'det', 'nmod', 'aux:pass', 'root', 'advmod', 'punct']","[0.9996373653411865, 0.9999945163726807, 0.9999977350234985, 0.9999648332595825, 0.9999035596847534, 0.9999799728393555, 0.9999231100082397, 0.9999345541000366]","[6, 4, 4, 1, 6, 0, 6, 6]","[0.9993969202041626, 0.9999736547470093, 0.9998960494995117, 0.9997239708900452, 0.9988510608673096, 0.9999713897705078, 0.999535322189331, 0.9999250173568726]"
"['Mas', 'uma', 'canção', 'infantil', 'chamada', '""', 'A', 'Ram', 'Sam', 'Sam', '""', 'virou', 'símbolo', 'de', 'disciplina', '.']","['cc', 'det', 'nsubj', 'amod', 'acl', 'punct', 'xcomp', 'flat:name', 'flat:name', 'flat:name', 'punct', 'root', 'xcomp', 'case', 'nmod', 'punct']","[0.9999767541885376, 0.9999830722808838, 0.999975323677063, 0.9999772310256958, 0.9998526573181152, 0.9998470544815063, 0.9994568228721619, 0.9998058676719666, 0.9999151229858398, 0.999940037727356, 0.9999673366546631, 0.9999805688858032, 0.9997739195823669, 0.9999518394470215, 0.9997864365577698, 0.9999707937240601]","[12, 3, 12, 3, 3, 7, 5, 7, 7, 7, 7, 0, 12, 15, 13, 12]","[0.9716442227363586, 0.9999197721481323, 0.9864073991775513, 0.9999024868011475, 0.9996483325958252, 0.9999518394470215, 0.999736487865448, 0.999887228012085, 0.9998464584350586, 0.9998262524604797, 0.9999215602874756, 0.9999759197235107, 0.9786246418952942, 0.9998718500137329, 0.9998573064804077, 0.981962263584137]"
"['Em', 'nota', ',', 'a', 'JBS', 'informou', 'que', 'a', 'reunião', 'de', 'o', 'conselho', 'de', 'administração', 'foi', 'convocada', 'dois', 'dias', 'antes', '.']","['case', 'obl', 'punct', 'det', 'nsubj', 'root', 'mark', 'det', 'nsubj:pass', 'case', 'det', 'nmod', 'case', 'nmod', 'aux:pass', 'ccomp', 'nummod', 'obl', 'advmod', 'punct']","[0.9999699592590332, 0.9998170733451843, 0.9999732971191406, 0.9999539852142334, 0.9999536275863647, 0.9999814033508301, 0.9995282888412476, 0.9999728202819824, 0.9987540245056152, 0.9999825954437256, 0.9999668598175049, 0.9998581409454346, 0.9999334812164307, 0.9998630285263062, 0.999308705329895, 0.9989762306213379, 0.9995255470275879, 0.9999421834945679, 0.9998422861099243, 0.999984860420227]","[2, 6, 2, 5, 6, 0, 16, 9, 16, 12, 12, 9, 14, 12, 16, 6, 18, 18, 16, 6]","[0.9999620914459229, 0.9997730851173401, 0.9999624490737915, 0.9999598264694214, 0.9997856020927429, 0.9999723434448242, 0.996839165687561, 0.9998987913131714, 0.996976375579834, 0.9999253749847412, 0.9999196529388428, 0.9998852014541626, 0.9998502731323242, 0.9997609257698059, 0.997431218624115, 0.999388575553894, 0.99775630235672, 0.9935638308525085, 0.9544324278831482, 0.9999254941940308]"
"['O', 'ex-número', '1', 'de', 'o', 'mundo', 'também', 'cometeu', 'erros', 'bobos', 'e', 'facilitou', 'o', 'trabalho', 'de', 'Delpo', '.']","['det', 'nsubj', 'nmod', 'case', 'det', 'nmod', 'advmod', 'root', 'obj', 'amod', 'cc', 'conj', 'det', 'obj', 'case', 'nmod', 'punct']","[0.9999922513961792, 0.999862551689148, 0.9999786615371704, 0.9999700784683228, 0.9999945163726807, 0.9998829364776611, 0.9998376369476318, 0.9999810457229614, 0.9997102618217468, 0.9998866319656372, 0.9999310970306396, 0.9998741149902344, 0.9999676942825317, 0.9998300075531006, 0.9999538660049438, 0.9998063445091248, 0.9999502897262573]","[2, 8, 2, 6, 6, 2, 8, 0, 8, 9, 12, 8, 14, 12, 16, 14, 8]","[0.9999306201934814, 0.9999123811721802, 0.9996740818023682, 0.9999650716781616, 0.9999040365219116, 0.9997829794883728, 0.999866247177124, 0.9999761581420898, 0.999911904335022, 0.9996337890625, 0.9997934699058533, 0.9998168349266052, 0.999860405921936, 0.999846339225769, 0.9998144507408142, 0.9998378753662109, 0.9999094009399414]"
"['Sua', 'fada', 'vaca', 'cintilante', 'macia', 'e', 'lustrosa', 'como', 'cetim', 'transparente', ',', 'você', 'sabe', 'o', 'que', 'é', 'perder', 'tudo', '?']","['det', 'nsubj', 'root', 'xcomp', 'amod', 'cc', 'conj', 'case', 'obl', 'amod', 'punct', 'nsubj', 'parataxis', 'nsubj', 'fixed', 'cop', 'ccomp', 'obj', 'punct']","[0.9999961853027344, 0.9998438358306885, 0.9999804496765137, 0.772161066532135, 0.996310293674469, 0.9994891881942749, 0.9999717473983765, 0.9999310970306396, 0.9651022553443909, 0.999817430973053, 0.9999986886978149, 0.9999240636825562, 0.9985017776489258, 0.7971630096435547, 0.9984198808670044, 0.9818916916847229, 0.999546229839325, 0.9992806315422058, 0.9999276399612427]","[2, 3, 0, 3, 4, 7, 4, 9, 4, 9, 13, 13, 3, 17, 14, 17, 13, 17, 3]","[0.9999028444290161, 0.9998964071273804, 0.9999725818634033, 0.9998154044151306, 0.6379022598266602, 0.999887228012085, 0.9928106665611267, 0.9999127388000488, 0.5638259649276733, 0.9999402761459351, 0.9862788319587708, 0.9872997403144836, 0.9993591904640198, 0.9560285210609436, 0.9987605810165405, 0.9053024053573608, 0.9945152401924133, 0.9643462896347046, 0.9999706745147705]"
"['Mais', 'tarde', ',', 'em', 'entrevista', 'a', 'uma', 'rádio', ',', 'o', 'governador', 'foi', 'questionado', 'sobre', 'o', 'afilhado', '.']","['advmod', 'advmod', 'punct', 'case', 'obl', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'obl', 'punct']","[0.9961652755737305, 0.999164342880249, 0.9999973773956299, 0.9996870756149292, 0.9998694658279419, 0.9999698400497437, 0.9999604225158691, 0.9997419714927673, 0.9998077750205994, 0.9999637603759766, 0.9991806149482727, 0.9989151954650879, 0.9999823570251465, 0.9999667406082153, 0.999909520149231, 0.9997168183326721, 0.9999406337738037]","[2, 13, 2, 5, 13, 8, 8, 5, 5, 11, 13, 13, 0, 16, 16, 13, 13]","[0.9999408721923828, 0.999657154083252, 0.9996854066848755, 0.9999785423278809, 0.9993902444839478, 0.9999444484710693, 0.9999314546585083, 0.999956488609314, 0.999972939491272, 0.9999163150787354, 0.9993399977684021, 0.9996969699859619, 0.9999710321426392, 0.9995638728141785, 0.9993528723716736, 0.9997897744178772, 0.9998432397842407]"
"['Você', 'não', 'sabe', 'qual', 'é', 'a', 'dor', 'de', 'a', 'gente', '.']","['nsubj', 'advmod', 'root', 'nsubj', 'cop', 'det', 'ccomp', 'case', 'det', 'nmod', 'punct']","[0.9999479055404663, 0.9999110698699951, 0.9999734163284302, 0.9992870688438416, 0.9999656677246094, 0.9998971223831177, 0.9997007846832275, 0.9999269247055054, 0.9999450445175171, 0.999833345413208, 0.9999799728393555]","[3, 3, 0, 7, 5, 7, 3, 10, 10, 7, 3]","[0.9998134970664978, 0.9998369216918945, 0.9999667406082153, 0.99880051612854, 0.8978573679924011, 0.9999381303787231, 0.9996936321258545, 0.9999229907989502, 0.9999172687530518, 0.999909520149231, 0.9999679327011108]"
"['Folha', 'faz', 'uma', 'campanha', 'discriminatória', 'e', 'negativa', 'contra', 'Bolsonaro', '.']","['nsubj', 'root', 'det', 'obj', 'amod', 'cc', 'conj', 'case', 'nmod', 'punct']","[0.9999631643295288, 0.9999799728393555, 0.9999866485595703, 0.9999743700027466, 0.9999685287475586, 0.9997079968452454, 0.9998074173927307, 0.9999328851699829, 0.9999216794967651, 0.9999852180480957]","[2, 0, 4, 2, 4, 7, 5, 9, 4, 2]","[0.9999023675918579, 0.9999762773513794, 0.9999545812606812, 0.9997708201408386, 0.9999408721923828, 0.9997201561927795, 0.9998440742492676, 0.9998761415481567, 0.999908447265625, 0.9999810457229614]"
"['Fui', 'dormir', 'ontem', '3h', ',', 'até', 'hoje', 'estou', 'imaginando', 'aquela', 'cena', '.']","['aux', 'root', 'advmod', 'obl', 'punct', 'case', 'advmod', 'aux', 'parataxis', 'det', 'obj', 'punct']","[0.9989293217658997, 0.9999713897705078, 0.9985723495483398, 0.9993807077407837, 0.9999974966049194, 0.8526285290718079, 0.9993355870246887, 0.998941957950592, 0.9619584083557129, 0.9999815225601196, 0.9999544620513916, 0.9999290704727173]","[2, 0, 2, 2, 9, 7, 9, 9, 2, 11, 9, 2]","[0.9998639822006226, 0.9999672174453735, 0.9996834993362427, 0.9999549388885498, 0.9997655749320984, 0.99978107213974, 0.9998075366020203, 0.9997332692146301, 0.9998728036880493, 0.9998456239700317, 0.9998268485069275, 0.9999775886535645]"
"['Esta', 'última', 'foi', 'um', 'exemplo', 'de', 'a', 'força', 'de', 'a', 'obra', 'de', 'Rodgers', 'e', 'de', 'a', 'qualidade', 'de', 'a', 'banda', 'que', 'lhe', 'acompanha', 'atualmente', '.']","['det', 'nsubj', 'cop', 'det', 'root', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'nmod', 'cc', 'case', 'det', 'conj', 'case', 'det', 'nmod', 'nsubj', 'iobj', 'acl:relcl', 'advmod', 'punct']","[0.9999065399169922, 0.9997866749763489, 0.999782145023346, 0.9999722242355347, 0.9999798536300659, 0.9999834299087524, 0.9999935626983643, 0.9999525547027588, 0.9999394416809082, 0.9999710321426392, 0.9999686479568481, 0.999969482421875, 0.9996384382247925, 0.9996135830879211, 0.999976634979248, 0.9999727010726929, 0.9994717240333557, 0.9997312426567078, 0.9996801614761353, 0.9999121427536011, 0.9996891021728516, 0.8467138409614563, 0.9999216794967651, 0.9994171857833862, 0.9998992681503296]","[2, 5, 5, 5, 0, 8, 8, 5, 11, 11, 8, 13, 11, 17, 17, 17, 11, 20, 20, 17, 23, 23, 20, 23, 5]","[0.9998362064361572, 0.9998052716255188, 0.9999047517776489, 0.9999334812164307, 0.9999665021896362, 0.9999077320098877, 0.9998327493667603, 0.9999001026153564, 0.9999219179153442, 0.9999078512191772, 0.9997418522834778, 0.9997156262397766, 0.9998469352722168, 0.998684823513031, 0.999277651309967, 0.9989913105964661, 0.9915396571159363, 0.9984739422798157, 0.9981968998908997, 0.9989767074584961, 0.977027177810669, 0.9460251927375793, 0.776167631149292, 0.9728373289108276, 0.9999737739562988]"
"['Quero', 'ir', 'estando', 'totalmente', 'em', 'forma', ',', 'tanto', 'em', 'o', 'âmbito', 'digital', 'como', 'em', 'o', 'impresso', '.']","['root', 'aux', 'cop', 'advmod', 'case', 'advcl', 'punct', 'cc', 'case', 'det', 'obl', 'amod', 'cc', 'case', 'det', 'conj', 'punct']","[0.9999716281890869, 0.869288444519043, 0.9991638660430908, 0.9998049139976501, 0.9999908208847046, 0.629236102104187, 0.9999717473983765, 0.9996260404586792, 0.9999657869338989, 0.9999809265136719, 0.9983386993408203, 0.9999536275863647, 0.9997245669364929, 0.9999531507492065, 0.9999061822891235, 0.9993146657943726, 0.9999278783798218]","[0, 1, 6, 6, 6, 1, 11, 11, 11, 11, 1, 11, 16, 16, 16, 11, 1]","[0.9999641180038452, 0.9995933175086975, 0.9998086094856262, 0.999911904335022, 0.999944806098938, 0.8955678939819336, 0.9997989535331726, 0.9997579455375671, 0.9999103546142578, 0.9999023675918579, 0.6106029152870178, 0.999754011631012, 0.9993451237678528, 0.9997231364250183, 0.9997178912162781, 0.9995819926261902, 0.9999799728393555]"
"['Eles', 'trabalham', 'com', '35', 'cooperativas', 'e', 'mais', 'de', '75', 'marcas', 'e', 'pretendem', 'fechar', 'o', 'ano', 'com', '200', 'clientes', '.']","['nsubj', 'root', 'case', 'nummod', 'obl', 'cc', 'advmod', 'fixed', 'nummod', 'conj', 'cc', 'conj', 'xcomp', 'det', 'obj', 'case', 'nummod', 'obl', 'punct']","[0.9999563694000244, 0.9999809265136719, 0.9999885559082031, 0.9997894167900085, 0.9999668598175049, 0.9971797466278076, 0.9999057054519653, 0.9988523721694946, 0.9998601675033569, 0.9998283386230469, 0.9999140501022339, 0.9999388456344604, 0.9997605681419373, 0.9999417066574097, 0.9987996816635132, 0.9995570778846741, 0.9988478422164917, 0.9995367527008057, 0.9999735355377197]","[2, 0, 5, 5, 2, 10, 9, 7, 10, 5, 12, 2, 12, 15, 13, 18, 18, 13, 2]","[0.9999243021011353, 0.9999761581420898, 0.9999103546142578, 0.9998464584350586, 0.9999139308929443, 0.9997000694274902, 0.9960598349571228, 0.9338781237602234, 0.9995706677436829, 0.9998636245727539, 0.9996782541275024, 0.9998428821563721, 0.9992127418518066, 0.9997219443321228, 0.9998747110366821, 0.980028510093689, 0.9709833860397339, 0.9997773766517639, 0.9999827146530151]"
"['A', 'também', 'sanfoneira', 'Lucy', 'Alves', 'puxou', '""', 'Flor', 'de', 'Maracujá', '""', 'e', '""', 'Lugar', 'Comum', '""', '.']","['det', 'advmod', 'nsubj', 'nmod', 'flat:name', 'root', 'punct', 'obj', 'case', 'flat:name', 'punct', 'cc', 'punct', 'conj', 'flat:name', 'punct', 'punct']","[0.9999812841415405, 0.9999405145645142, 0.9969831109046936, 0.9993372559547424, 0.9997567534446716, 0.9999802112579346, 0.9998559951782227, 0.9999083280563354, 0.9995786547660828, 0.9996825456619263, 0.9999808073043823, 0.9994637370109558, 0.9999115467071533, 0.9997170567512512, 0.9992101192474365, 0.9999313354492188, 0.9998565912246704]","[3, 3, 6, 3, 4, 0, 8, 6, 10, 8, 8, 14, 14, 8, 14, 14, 6]","[0.99994957447052, 0.9996013045310974, 0.999893307685852, 0.9998464584350586, 0.9999147653579712, 0.9999740123748779, 0.9999550580978394, 0.999884843826294, 0.9999219179153442, 0.99992835521698, 0.9998888969421387, 0.9998226761817932, 0.9998364448547363, 0.9998912811279297, 0.9998047947883606, 0.9998536109924316, 0.9999701976776123]"
"['A', 'rentabilidade', 'de', 'a', 'LCI', 'será', 'de', '7,26', '%', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'cop', 'case', 'nummod', 'root', 'punct']","[0.9999951124191284, 0.9998965263366699, 0.999974250793457, 0.9999686479568481, 0.9999557733535767, 0.9992208480834961, 0.9999908208847046, 0.9994745850563049, 0.9999773502349854, 0.9996989965438843]","[2, 9, 5, 5, 2, 9, 9, 9, 0, 9]","[0.9999427795410156, 0.9996939897537231, 0.9999611377716064, 0.9999393224716187, 0.9999558925628662, 0.9997673630714417, 0.9990509152412415, 0.9997640252113342, 0.999971866607666, 0.9998911619186401]"
"['Já', 'participaram', 'a', 'treinadora', 'de', 'a', 'seleção', 'brasileira', ',', 'Emily', 'Lima', ',', 'a', 'meio-campista', 'Formiga', 'e', 'a', 'atacante', 'Cristiane', '.']","['advmod', 'root', 'det', 'nsubj', 'case', 'det', 'nmod', 'amod', 'punct', 'appos', 'flat:name', 'punct', 'det', 'conj', 'nmod', 'cc', 'det', 'conj', 'nmod', 'punct']","[0.9994868040084839, 0.9999796152114868, 0.9999849796295166, 0.9999828338623047, 0.9999685287475586, 0.9999862909317017, 0.9997262358665466, 0.9999656677246094, 0.9999908208847046, 0.9938563704490662, 0.999370276927948, 0.9999966621398926, 0.9999499320983887, 0.9893062710762024, 0.999942421913147, 0.9992856383323669, 0.9998959302902222, 0.9996457099914551, 0.9971792697906494, 0.9999920129776001]","[2, 0, 4, 2, 7, 7, 4, 7, 10, 4, 10, 14, 14, 4, 14, 18, 18, 4, 18, 2]","[0.9999183416366577, 0.9999754428863525, 0.9999569654464722, 0.999852180480957, 0.9999605417251587, 0.9999210834503174, 0.9999649524688721, 0.999849796295166, 0.9997947812080383, 0.9996709823608398, 0.9998581409454346, 0.9978025555610657, 0.9997276663780212, 0.9997143149375916, 0.9989847540855408, 0.9987472295761108, 0.9991586208343506, 0.999160647392273, 0.9983881711959839, 0.9999769926071167]"
"['Não', 'tenho', 'certeza', ',', 'tudo', 'bem', '?']","['advmod', 'root', 'obj', 'punct', 'nsubj', 'parataxis', 'punct']","[0.9999632835388184, 0.9999790191650391, 0.9999706745147705, 0.9999990463256836, 0.9997561573982239, 0.8493083715438843, 0.9999887943267822]","[2, 0, 2, 6, 6, 2, 2]","[0.999799907207489, 0.9999769926071167, 0.9997938275337219, 0.9991337656974792, 0.9993615746498108, 0.9886953234672546, 0.9999710321426392]"
"['O', 'segundo', 'lugar', ',', 'o', 'SPD', '(', 'Partido', 'Social-Democrata', ')', ',', 'tem', '23', '%', '.']","['det', 'amod', 'nsubj', 'punct', 'det', 'appos', 'punct', 'appos', 'flat:name', 'punct', 'punct', 'root', 'nummod', 'obj', 'punct']","[0.9999620914459229, 0.9999569654464722, 0.9997983574867249, 0.9999963045120239, 0.9999912977218628, 0.9996707439422607, 0.9999831914901733, 0.9988364577293396, 0.9997231364250183, 0.999901533126831, 0.9999951124191284, 0.9999794960021973, 0.99852055311203, 0.9997848868370056, 0.9999217987060547]","[3, 3, 12, 6, 6, 3, 8, 6, 8, 8, 6, 0, 14, 12, 12]","[0.9999514818191528, 0.9999165534973145, 0.9997437596321106, 0.9996011853218079, 0.9998986721038818, 0.998748779296875, 0.9997976422309875, 0.9997288584709167, 0.9998272061347961, 0.9998290538787842, 0.9998784065246582, 0.999968409538269, 0.9994943141937256, 0.9997348189353943, 0.9997830986976624]"
"['Suicídio', 'não', 'tem', 'cura', ',', 'mas', 'pode', 'ser', 'prevenido', '.']","['nsubj', 'advmod', 'root', 'obj', 'punct', 'cc', 'conj', 'aux:pass', 'xcomp', 'punct']","[0.9999539852142334, 0.999883770942688, 0.999977707862854, 0.9999493360519409, 0.9995869994163513, 0.9993616938591003, 0.9999481439590454, 0.9927491545677185, 0.9986390471458435, 0.9999518394470215]","[3, 3, 0, 3, 7, 7, 3, 9, 7, 3]","[0.9999371767044067, 0.999935507774353, 0.9999691247940063, 0.9999492168426514, 0.999922513961792, 0.9998300075531006, 0.9999094009399414, 0.9976022839546204, 0.999716579914093, 0.9999892711639404]"
"['Enquanto', 'isso', ',', 'referências', 'a', 'o', 'filme', 'Matrix', 'servem', 'para', 'valorizar', 'o', 'discurso', 'de', 'os', 'terraplanistas', '.']","['advmod', 'fixed', 'punct', 'nsubj', 'case', 'det', 'nmod', 'nmod', 'root', 'mark', 'advcl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[0.9995139837265015, 0.9997316002845764, 0.9998276233673096, 0.9999178647994995, 0.9999828338623047, 0.9999794960021973, 0.9999580383300781, 0.9999421834945679, 0.99997878074646, 0.9998360872268677, 0.9995786547660828, 0.999958872795105, 0.9999463558197021, 0.9999192953109741, 0.9998865127563477, 0.9996886253356934, 0.9999442100524902]","[9, 1, 1, 9, 7, 7, 4, 7, 0, 11, 9, 13, 11, 16, 16, 13, 9]","[0.9995927214622498, 0.9998223185539246, 0.9999672174453735, 0.9998478889465332, 0.999955415725708, 0.9999397993087769, 0.9999208450317383, 0.999841570854187, 0.9999709129333496, 0.9998500347137451, 0.9997383952140808, 0.9999123811721802, 0.9997057318687439, 0.9997391104698181, 0.999729335308075, 0.9998800754547119, 0.9999252557754517]"
"['Mas', 'a', 'Orquestra', 'Jovem', 'de', 'o', 'Estado', 'de', 'São', 'Paulo', 'mantém', 'um', 'grupo', 'de', 'percussão', ',', 'que', 'se', 'apresenta', 'em', 'o', 'Museu', 'de', 'a', 'Imigração', 'em', 'a', 'tarde', 'de', 'quinta-feira', '.']","['cc', 'det', 'nsubj', 'flat:name', 'case', 'det', 'flat:name', 'case', 'flat:name', 'flat:name', 'root', 'det', 'obj', 'case', 'nmod', 'punct', 'nsubj', 'expl', 'acl:relcl', 'case', 'det', 'obl', 'case', 'det', 'flat:name', 'case', 'det', 'obl', 'case', 'nmod', 'punct']","[0.9999368190765381, 0.9999854564666748, 0.9998772144317627, 0.9997031092643738, 0.9999567270278931, 0.9999908208847046, 0.8863774538040161, 0.9999204874038696, 0.9999799728393555, 0.9999881982803345, 0.9999804496765137, 0.9999327659606934, 0.9999542236328125, 0.9998974800109863, 0.9992837309837341, 0.9999892711639404, 0.9998962879180908, 0.9773589968681335, 0.9991753697395325, 0.9996241331100464, 0.9997560381889343, 0.9997119307518005, 0.9997413754463196, 0.9995406866073608, 0.996971845626831, 0.9988583326339722, 0.9993182420730591, 0.999897837638855, 0.9996553659439087, 0.9990082383155823, 0.9999339580535889]","[11, 3, 11, 3, 7, 7, 3, 9, 3, 3, 0, 13, 11, 15, 13, 19, 19, 19, 13, 22, 22, 19, 25, 25, 22, 28, 28, 19, 30, 28, 11]","[0.9997854828834534, 0.9999629259109497, 0.9998862743377686, 0.9999674558639526, 0.9999464750289917, 0.9998629093170166, 0.9999771118164062, 0.999870777130127, 0.9960318207740784, 0.9989198446273804, 0.9999773502349854, 0.9998601675033569, 0.9997742772102356, 0.9998918771743774, 0.9998656511306763, 0.9953391551971436, 0.9978713989257812, 0.9928903579711914, 0.9992368221282959, 0.9988549947738647, 0.9988595247268677, 0.9984342455863953, 0.9795048832893372, 0.9793368577957153, 0.9972987771034241, 0.9924948215484619, 0.9910401701927185, 0.9939557909965515, 0.9401580095291138, 0.9814879894256592, 0.9999051094055176]"
