tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['A', 'questão', 'tributária', 'também', 'pesa', ',', 'complementa', 'Joelson', 'Sampaio', ',', 'professor', 'de', 'a', 'FGV', '(', 'Fundação', 'Getulio', 'Vargas', ')', '.']","['det', 'nsubj', 'amod', 'advmod', 'ccomp:speech', 'punct', 'root', 'nsubj', 'flat:name', 'punct', 'appos', 'case', 'det', 'nmod', 'punct', 'appos', 'flat:name', 'flat:name', 'punct', 'punct']","[0.9999873638153076, 0.9999080896377563, 0.9999912977218628, 0.9999963045120239, 0.9983084201812744, 0.9999746084213257, 0.9999749660491943, 0.744488537311554, 0.9994981288909912, 0.999937891960144, 0.9943154454231262, 0.9999985694885254, 0.9999911785125732, 0.9999829530715942, 0.999919056892395, 0.9991618394851685, 0.9997968077659607, 0.9998914003372192, 0.999765932559967, 0.9999860525131226]","[2, 5, 2, 5, 7, 5, 0, 7, 8, 11, 8, 14, 14, 11, 16, 14, 16, 16, 16, 7]","[0.9999958276748657, 0.9998137354850769, 0.9999712705612183, 0.9997344613075256, 0.9985535740852356, 0.9209002256393433, 0.9999750852584839, 0.9998161196708679, 0.9999779462814331, 0.9999657869338989, 0.9999620914459229, 0.9999518394470215, 0.9998843669891357, 0.9999297857284546, 0.9992964267730713, 0.9976676106452942, 0.9984729886054993, 0.8746828436851501, 0.9993594288825989, 0.9999393224716187]"
"['Segundo', 'Ambrósio', ',', 'há', 'um', 'movimento', 'de', 'queda', 'principalmente', 'em', 'aqueles', 'que', 'têm', 'gestão', 'passiva', '.']","['case', 'obl', 'punct', 'root', 'det', 'obj', 'case', 'nmod', 'advmod', 'case', 'obl', 'nsubj', 'acl:relcl', 'obj', 'amod', 'punct']","[0.999982476234436, 0.9999911785125732, 0.999990701675415, 0.9999936819076538, 0.9999120235443115, 0.9999990463256836, 0.9999990463256836, 0.9999988079071045, 0.9998233914375305, 0.9999774694442749, 0.9738252758979797, 0.999974250793457, 0.9999330043792725, 0.9999836683273315, 0.9999817609786987, 0.9999995231628418]","[2, 4, 2, 0, 6, 4, 8, 6, 11, 11, 6, 13, 11, 13, 14, 4]","[0.9999897480010986, 0.9998377561569214, 0.999916672706604, 0.9999960660934448, 0.9999973773956299, 0.9998947381973267, 0.9999752044677734, 0.999747097492218, 0.9999731779098511, 0.9999730587005615, 0.9907355904579163, 0.9995977282524109, 0.9999357461929321, 0.9995753169059753, 0.9999512434005737, 0.9999880790710449]"
"['A', 'teoria', 'econômica', 'tradicional', 'defende', 'que', 'os', 'danos', 'provocados', 'por', 'recessão', 'geralmente', 'são', 'de', 'curta', 'duração', '.']","['det', 'nsubj', 'amod', 'amod', 'root', 'mark', 'det', 'nsubj', 'acl', 'case', 'obl:agent', 'advmod', 'cop', 'case', 'amod', 'ccomp', 'punct']","[0.9999790191650391, 0.999993085861206, 0.9999635219573975, 0.9999958276748657, 0.9999945163726807, 0.9996930360794067, 0.9999798536300659, 0.9962416887283325, 0.9998773336410522, 0.9999827146530151, 0.639043927192688, 0.9999951124191284, 0.9999024868011475, 0.9998894929885864, 0.9998311996459961, 0.9983237385749817, 0.9999992847442627]","[2, 5, 2, 2, 0, 16, 8, 16, 8, 11, 9, 16, 16, 16, 15, 5, 5]","[0.9999979734420776, 0.9996008276939392, 0.9999076128005981, 0.9999651908874512, 0.9999951124191284, 0.8796927332878113, 0.9999504089355469, 0.7625794410705566, 0.9997504353523254, 0.9997499585151672, 0.9999783039093018, 0.5145450830459595, 0.7142385244369507, 0.871297299861908, 0.513416051864624, 0.9967411160469055, 0.9997609257698059]"
"['""', 'Alguns', 'de', 'eles', 'tinham', 'lágrimas', 'em', 'os', 'olhos', '""', ',', 'afirma', '.']","['punct', 'nsubj', 'case', 'nmod', 'ccomp:speech', 'obj', 'case', 'det', 'obl', 'punct', 'punct', 'root', 'punct']","[0.9999988079071045, 0.9999995231628418, 0.9999998807907104, 0.9998908042907715, 0.999870777130127, 0.9999983310699463, 0.9999898672103882, 0.9999643564224243, 0.9987381100654602, 0.9999995231628418, 0.9999994039535522, 0.999975323677063, 0.9999170303344727]","[5, 5, 4, 2, 12, 5, 9, 9, 5, 5, 5, 0, 12]","[0.999863862991333, 0.9997034668922424, 0.9999624490737915, 0.9999686479568481, 0.9886985421180725, 0.9998728036880493, 0.9999934434890747, 0.999990701675415, 0.979272723197937, 0.9999785423278809, 0.9999130964279175, 0.999981164932251, 0.9976949095726013]"
"['Também', 'é', 'criativo', 'em', 'o', 'ataque', 'a', 'a', 'cesta', ',', 'usando', 'seus', '2,01', 'm', 'de', 'altura', 'e', 'coordenação', '.']","['advmod', 'cop', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'advcl', 'det', 'nummod', 'obj', 'case', 'nmod', 'cc', 'conj', 'punct']","[0.9999009370803833, 0.9999150037765503, 0.9999970197677612, 0.9999951124191284, 0.9999914169311523, 0.998806357383728, 0.9999951124191284, 0.9999610185623169, 0.9999978542327881, 0.9999836683273315, 0.9987829327583313, 0.9997965693473816, 0.9999414682388306, 0.9998714923858643, 0.9999926090240479, 0.9999852180480957, 0.9999704360961914, 0.999970555305481, 0.9999808073043823]","[3, 3, 0, 6, 6, 3, 9, 9, 6, 11, 3, 14, 14, 11, 16, 14, 18, 16, 3]","[0.9999788999557495, 0.9999545812606812, 0.9999971389770508, 0.9999961853027344, 0.9999970197677612, 0.9999549388885498, 0.9999793767929077, 0.9999853372573853, 0.9999556541442871, 0.9999258518218994, 0.9994507431983948, 0.9997290968894958, 0.9996981620788574, 0.9999599456787109, 0.9999274015426636, 0.9996892213821411, 0.9953072667121887, 0.9997001886367798, 0.9999936819076538]"
"['A', 'história', 'de', 'as', 'vigas', 'de', 'a', 'Perimetral', '-', 'seis', 'de', 'elas', 'pesando', '110', 'toneladas', '-', 'que', 'simplesmente', 'desapareceram', 'em', '2013', ',', 'durante', 'as', 'obras', 'de', 'o', 'Porto', 'Maravilha', ',', 'já', 'virou', 'folclore', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'appos', 'case', 'nmod', 'acl', 'nummod', 'obj', 'punct', 'nsubj', 'advmod', 'acl:relcl', 'case', 'obl', 'punct', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'flat:name', 'punct', 'advmod', 'root', 'obj', 'punct']","[0.9999253749847412, 0.9998757839202881, 0.999998927116394, 0.9999909400939941, 0.9999953508377075, 0.9999990463256836, 0.9999948740005493, 0.9999929666519165, 0.9997590184211731, 0.9993630051612854, 0.9999935626983643, 0.999942421913147, 0.9982561469078064, 0.9995362758636475, 0.9999158382415771, 0.9999997615814209, 0.9994187355041504, 0.9999626874923706, 0.9999942779541016, 0.9999480247497559, 0.9999426603317261, 0.9997788071632385, 0.999945878982544, 0.9996863603591919, 0.999988317489624, 0.9999717473983765, 0.9998754262924194, 0.9998301267623901, 0.9996869564056396, 0.9999988079071045, 0.999907374382019, 0.999968409538269, 0.9060730934143066, 0.9999754428863525]","[2, 31, 5, 5, 2, 8, 8, 5, 10, 5, 12, 10, 10, 15, 13, 10, 19, 19, 5, 21, 19, 25, 25, 25, 19, 27, 27, 24, 28, 24, 31, 0, 31, 32]","[0.999997615814209, 0.7888822555541992, 0.9999898672103882, 0.9999960660934448, 0.9999510049819946, 0.9999810457229614, 0.9999815225601196, 0.9999940395355225, 0.9999747276306152, 0.9572238326072693, 0.9999715089797974, 0.9999079704284668, 0.9429235458374023, 0.9996246099472046, 0.9996895790100098, 0.9890774488449097, 0.9981207251548767, 0.9955431818962097, 0.9706291556358337, 0.9994335770606995, 0.9958367347717285, 0.8446861505508423, 0.5238621830940247, 0.5944339632987976, 0.9465782046318054, 0.8391876816749573, 0.8592740297317505, 0.7608616948127747, 0.7921354174613953, 0.3440840542316437, 0.8944370150566101, 0.999985933303833, 0.8753629326820374, 0.5092349052429199]"
"['Por', 'o', 'contrário', ',', 'quem', 'viaja', 'de', 'avião', 'com', 'frequência', 'sabe', 'que', 'as', 'tarifas', 'subiram', 'em', 'os', 'últimos', 'meses', '.']","['case', 'det', 'obl', 'punct', 'nsubj', 'acl:relcl', 'case', 'obl', 'case', 'obl', 'root', 'mark', 'det', 'nsubj', 'ccomp', 'case', 'det', 'amod', 'obl', 'punct']","[0.9999915361404419, 0.9999971389770508, 0.9999551773071289, 0.9999994039535522, 0.9999678134918213, 0.9993446469306946, 0.9999997615814209, 0.9999969005584717, 0.9999990463256836, 0.9997662901878357, 0.9999886751174927, 0.9999749660491943, 0.9999991655349731, 0.9999845027923584, 0.9999052286148071, 0.999901533126831, 0.9998264908790588, 0.9994864463806152, 0.9999960660934448, 0.9999998807907104]","[3, 3, 11, 3, 11, 5, 8, 6, 10, 6, 0, 15, 14, 15, 11, 19, 19, 19, 15, 11]","[0.999994158744812, 0.9999933242797852, 0.999281108379364, 0.9998918771743774, 0.9995429515838623, 0.99819415807724, 0.9990276098251343, 0.9975651502609253, 0.9999586343765259, 0.9865525364875793, 0.9999871253967285, 0.9957373142242432, 0.9997174143791199, 0.9994373917579651, 0.9995681643486023, 0.999797523021698, 0.9998694658279419, 0.9996746778488159, 0.9994943141937256, 0.9994206428527832]"
"['Esses', 'pratos', 'que', 'você', 'cozinhou', 'ontem', 'e', 'guardou', 'em', 'a', 'geladeira', 'podem', 'conter', 'uma', 'explosão', 'de', 'sabores', 'que', 'você', 'não', 'sentiu', 'quando', 'foram', 'servidos', 'por', 'a', 'primeira', 'vez', '.']","['det', 'nsubj', 'obj', 'nsubj', 'acl:relcl', 'advmod', 'cc', 'conj', 'case', 'det', 'obl', 'root', 'xcomp', 'det', 'obj', 'case', 'nmod', 'obj', 'nsubj', 'advmod', 'acl:relcl', 'mark', 'aux:pass', 'advcl', 'case', 'det', 'amod', 'obl:agent', 'punct']","[0.9999983310699463, 0.9999796152114868, 0.9999823570251465, 0.9999675750732422, 0.999970555305481, 0.9999418258666992, 0.999954104423523, 0.9999949932098389, 0.9999457597732544, 0.9999845027923584, 0.9999258518218994, 0.9999803304672241, 0.9996490478515625, 0.9999575614929199, 0.9999436140060425, 0.9998477697372437, 0.9999244213104248, 0.9999700784683228, 0.9951462149620056, 0.9997227787971497, 0.9996368885040283, 0.9996196031570435, 0.9998487234115601, 0.9990538954734802, 0.9999029636383057, 0.9999897480010986, 0.9997636675834656, 0.9810815453529358, 0.9999872446060181]","[2, 12, 5, 5, 2, 5, 8, 5, 11, 11, 8, 0, 12, 15, 13, 17, 15, 21, 21, 22, 17, 24, 24, 21, 29, 29, 29, 24, 12]","[0.9999905824661255, 0.9994862079620361, 0.9998241066932678, 0.9999431371688843, 0.9999525547027588, 0.9999369382858276, 0.9999765157699585, 0.9997885823249817, 0.9999352693557739, 0.9999439716339111, 0.9999110698699951, 0.9999895095825195, 0.9997444748878479, 0.9926950931549072, 0.9974563717842102, 0.9953818917274475, 0.9340943098068237, 0.9505636096000671, 0.9529471397399902, 0.8797935247421265, 0.9886741042137146, 0.8856207132339478, 0.5522174835205078, 0.9784886837005615, 0.9624798893928528, 0.9357056617736816, 0.8525813221931458, 0.7275375127792358, 0.9996548891067505]"
"['O', 'filme', 'marca', 'a', 'estreia', 'em', 'a', 'direção', 'de', 'Aaron', 'Sorkin', ',', 'um', 'de', 'os', 'roteiristas', 'mais', 'badalados', 'de', 'as', 'últimas', 'décadas', '.']","['det', 'nsubj', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'flat:name', 'punct', 'appos', 'case', 'det', 'nmod', 'advmod', 'amod', 'case', 'det', 'amod', 'nmod', 'punct']","[0.9999884366989136, 0.9999959468841553, 0.9999951124191284, 0.9999767541885376, 0.9999735355377197, 0.9999983310699463, 0.9999951124191284, 0.9830020070075989, 0.9999970197677612, 0.9999977350234985, 0.9999244213104248, 0.9999878406524658, 0.9989597797393799, 0.999995231628418, 0.9999674558639526, 0.9999905824661255, 0.9999614953994751, 0.9998524188995361, 0.9999735355377197, 0.9998314380645752, 0.9992138147354126, 0.9990880489349365, 0.9999974966049194]","[2, 3, 0, 5, 3, 8, 8, 5, 10, 8, 10, 13, 10, 16, 16, 13, 18, 16, 22, 22, 22, 13, 3]","[0.9999960660934448, 0.9999785423278809, 0.9999948740005493, 0.9999978542327881, 0.9999885559082031, 0.999991774559021, 0.999993085861206, 0.9977551102638245, 0.9999583959579468, 0.9998300075531006, 0.9999597072601318, 0.9999573230743408, 0.99790358543396, 0.9999487400054932, 0.9999581575393677, 0.999893069267273, 0.9996156692504883, 0.9999227523803711, 0.9984155893325806, 0.9993478655815125, 0.997273862361908, 0.8916248679161072, 0.9999971389770508]"
"['Os', 'negócios', 'estão', 'atrelados', 'a', 'o', 'acordo', 'de', 'leniência', 'de', 'a', 'holding', 'J&F', ',', 'que', 'congrega', 'os', 'negócios', 'de', 'a', 'família', ',', 'com', 'o', 'Ministério', 'Público', '.']","['det', 'nsubj', 'cop', 'root', 'case', 'det', 'obl', 'case', 'nmod', 'case', 'det', 'nmod', 'nmod', 'punct', 'nsubj', 'acl:relcl', 'det', 'obj', 'case', 'det', 'nmod', 'punct', 'case', 'det', 'nmod', 'flat:name', 'punct']","[0.9999964237213135, 0.9999790191650391, 0.999980092048645, 0.9999959468841553, 0.9999839067459106, 0.9999486207962036, 0.999998927116394, 0.9999865293502808, 0.9999946355819702, 0.9999881982803345, 0.9999852180480957, 0.9999982118606567, 0.9999456405639648, 0.999859094619751, 0.9999778270721436, 0.9994598031044006, 0.9999896287918091, 0.9999699592590332, 0.9999843835830688, 0.9999574422836304, 0.9999949932098389, 0.999998927116394, 0.9999794960021973, 0.9999545812606812, 0.9999964237213135, 0.999090313911438, 0.9999982118606567]","[2, 4, 4, 0, 7, 7, 4, 9, 7, 12, 12, 7, 12, 16, 16, 12, 18, 16, 21, 21, 18, 16, 25, 25, 7, 25, 4]","[0.9999927282333374, 0.999974250793457, 0.9998868703842163, 0.9999973773956299, 0.9999967813491821, 0.9999945163726807, 0.9998979568481445, 0.9998708963394165, 0.9999746084213257, 0.9999842643737793, 0.9999774694442749, 0.9998959302902222, 0.9996737241744995, 0.9997376799583435, 0.9996553659439087, 0.9998515844345093, 0.9995904564857483, 0.9995922446250916, 0.9994919300079346, 0.999002993106842, 0.9976882934570312, 0.9891870617866516, 0.9931311011314392, 0.9971604347229004, 0.9959702491760254, 0.9882522225379944, 0.9999932050704956]"
"['A', 'o', 'mesmo', 'tempo', ',', 'as', 'mortes', 'provocadas', 'por', 'policiais', 'aumentaram', '45', '%', 'em', 'este', 'ano', 'em', 'o', 'Rio', '.']","['case', 'det', 'det', 'obl', 'punct', 'det', 'nsubj', 'acl', 'case', 'obl:agent', 'root', 'nummod', 'obj', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[0.9999974966049194, 0.9999970197677612, 0.9999973773956299, 0.9999912977218628, 0.9999810457229614, 0.9999889135360718, 0.9999674558639526, 0.9999412298202515, 0.9999828338623047, 0.9996101260185242, 0.9999878406524658, 0.9989288449287415, 0.9999030828475952, 0.9999533891677856, 0.9999839067459106, 0.9999960660934448, 0.9999696016311646, 0.9999144077301025, 0.9998842477798462, 0.9999988079071045]","[4, 4, 4, 11, 4, 7, 11, 7, 10, 8, 0, 13, 11, 16, 16, 11, 19, 19, 16, 11]","[0.9999687671661377, 0.9999568462371826, 0.9999639987945557, 0.9997887015342712, 0.9999892711639404, 0.9999812841415405, 0.9998960494995117, 0.9997740387916565, 0.999866247177124, 0.9995984435081482, 0.999993085861206, 0.9998723268508911, 0.9998815059661865, 0.9999749660491943, 0.9999727010726929, 0.9998107552528381, 0.9999372959136963, 0.9998716115951538, 0.9993517994880676, 0.9999808073043823]"
"['O', 'ex-ministro', 'chegou', 'a', 'colocar', 'a', 'a', 'disposição', 'seus', 'sigilos', 'bancário', 'e', 'fiscal', ',', 'em', 'a', 'tentativa', 'de', 'evitar', 'ser', 'alvo', 'de', 'operações', '.']","['det', 'nsubj', 'root', 'mark', 'xcomp', 'case', 'det', 'obl', 'det', 'obj', 'amod', 'cc', 'conj', 'punct', 'case', 'det', 'obl', 'mark', 'acl', 'cop', 'xcomp', 'case', 'nmod', 'punct']","[0.9999953508377075, 0.9999796152114868, 0.9999957084655762, 0.999998927116394, 0.9999183416366577, 0.9999957084655762, 0.9999872446060181, 0.9999737739562988, 0.9999918937683105, 0.9999790191650391, 0.9999874830245972, 0.9999959468841553, 0.9999872446060181, 0.9999889135360718, 0.9999672174453735, 0.9999865293502808, 0.9999812841415405, 0.9999681711196899, 0.9999090433120728, 0.9997121691703796, 0.996181845664978, 0.9999970197677612, 0.9998527765274048, 0.9999985694885254]","[2, 3, 0, 5, 3, 8, 8, 5, 10, 5, 10, 13, 11, 17, 17, 17, 5, 19, 17, 21, 19, 23, 21, 3]","[0.9999840259552002, 0.9999872446060181, 0.9999955892562866, 0.9998284578323364, 0.9999134540557861, 0.9999562501907349, 0.999968409538269, 0.9999818801879883, 0.9999774694442749, 0.9999090433120728, 0.9999569654464722, 0.9970654845237732, 0.9993047714233398, 0.926105260848999, 0.9755321741104126, 0.9766561388969421, 0.9968127608299255, 0.9977706670761108, 0.996656060218811, 0.7254778742790222, 0.9801149964332581, 0.9918455481529236, 0.9278928637504578, 0.9999933242797852]"
"['Qualquer', 'um', 'pode', 'participar', 'e', 'resolver', 'os', 'problemas', '.']","['det', 'nsubj', 'root', 'xcomp', 'cc', 'conj', 'det', 'obj', 'punct']","[0.9999924898147583, 0.9999845027923584, 0.9999967813491821, 0.9999905824661255, 0.9998807907104492, 0.9998059868812561, 0.9999963045120239, 0.9999972581863403, 0.9999986886978149]","[2, 3, 0, 3, 6, 4, 8, 6, 3]","[0.9999854564666748, 0.9999285936355591, 0.9999972581863403, 0.9998170733451843, 0.9999210834503174, 0.9999573230743408, 0.9998621940612793, 0.9999414682388306, 0.9999793767929077]"
"['Nem', 'o', 'Corinthians', 'está', 'igual', 'a', 'o', 'primeiro', 'turno', ',', 'nem', 'o', 'São', 'Paulo', 'dá', 'confiança', '.']","['advmod', 'det', 'nsubj', 'cop', 'root', 'case', 'det', 'amod', 'obl', 'punct', 'cc', 'det', 'nsubj', 'flat:name', 'parataxis', 'obj', 'punct']","[0.9403630495071411, 0.9999992847442627, 0.999983549118042, 0.9999383687973022, 0.9999793767929077, 0.9999946355819702, 0.9999899864196777, 0.9999057054519653, 0.9999814033508301, 0.9999947547912598, 0.6182186603546143, 0.9999878406524658, 0.9999912977218628, 0.9903104901313782, 0.7738535404205322, 0.9999988079071045, 0.9999967813491821]","[3, 3, 5, 5, 0, 9, 9, 9, 5, 16, 13, 13, 16, 13, 5, 15, 5]","[0.9970266222953796, 0.9999911785125732, 0.9998883008956909, 0.9997805953025818, 0.9999915361404419, 0.9998360872268677, 0.9999070167541504, 0.9998507499694824, 0.9989977478981018, 0.46081095933914185, 0.7652503848075867, 0.9988710284233093, 0.5551407337188721, 0.9908797740936279, 0.9991390705108643, 0.609503448009491, 0.999929666519165]"
"['Caíram', 'em', 'chave', 'com', 'Itália', ',', 'Uruguai', 'e', 'Costa', 'Rica', '.']","['root', 'case', 'obl', 'case', 'nmod', 'punct', 'conj', 'cc', 'conj', 'flat:name', 'punct']","[0.9999926090240479, 0.9999504089355469, 0.9999822378158569, 0.9999871253967285, 0.999972939491272, 0.999955415725708, 0.9999732971191406, 0.9999210834503174, 0.999975323677063, 0.9999972581863403, 0.9999990463256836]","[0, 3, 1, 5, 3, 7, 5, 9, 5, 9, 1]","[0.9999923706054688, 0.9999892711639404, 0.9999842643737793, 0.9999916553497314, 0.9991956353187561, 0.9998974800109863, 0.999976634979248, 0.9999294281005859, 0.9998763799667358, 0.9997201561927795, 0.9999955892562866]"
"['A', 'Lava', 'Jato', ',', 'em', 'a', 'visão', 'de', 'aliados', ',', 'é', 'marca', 'de', 'a', 'gestão', 'anterior', ',', 'de', 'Rodrigo', 'Janot', ',', 'adversário', 'de', 'Dodge', 'em', 'a', 'PGR', '.']","['det', 'nsubj', 'flat:name', 'punct', 'case', 'det', 'nmod', 'case', 'nmod', 'punct', 'cop', 'root', 'case', 'det', 'nmod', 'amod', 'punct', 'case', 'nmod', 'flat:name', 'punct', 'appos', 'case', 'nmod', 'case', 'det', 'nmod', 'punct']","[0.9999982118606567, 0.9999456405639648, 0.9999333620071411, 0.9999978542327881, 0.9999918937683105, 0.9999682903289795, 0.9994195699691772, 0.9999990463256836, 0.9999929666519165, 0.9997879862785339, 0.9998595714569092, 0.9999779462814331, 0.9999990463256836, 0.9999860525131226, 0.999974250793457, 0.9999521970748901, 0.9997485280036926, 0.99973064661026, 0.9993727803230286, 0.9980016350746155, 0.9998107552528381, 0.9985243678092957, 0.9999886751174927, 0.9992892742156982, 0.9999970197677612, 0.9999160766601562, 0.9999700784683228, 0.9998039603233337]","[2, 12, 2, 7, 7, 7, 12, 9, 7, 7, 12, 0, 15, 15, 12, 15, 19, 19, 15, 19, 22, 19, 24, 22, 27, 27, 22, 12]","[0.9999880790710449, 0.999652624130249, 0.9999096393585205, 0.9999271631240845, 0.9999939203262329, 0.9999905824661255, 0.9945833086967468, 0.9999687671661377, 0.9999812841415405, 0.9999456405639648, 0.999786913394928, 0.999984622001648, 0.999971866607666, 0.9999287128448486, 0.9999207258224487, 0.9999221563339233, 0.9998112320899963, 0.9999176263809204, 0.9791737794876099, 0.9996286630630493, 0.9937353730201721, 0.9979783892631531, 0.943937361240387, 0.990685760974884, 0.9126744270324707, 0.7923028469085693, 0.9048188328742981, 0.9999779462814331]"
