tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Segundo', 'ele', ',', 'é', 'fruto', 'de', 'grande', 'empenho', 'de', 'a', 'prefeitura', 'em', 'zelar', 'por', 'a', 'população', ',', 'mesmo', 'depois', 'de', 'tantas', 'perdas', '.']","['case', 'nmod', 'punct', 'cop', 'root', 'case', 'amod', 'nmod', 'case', 'det', 'nmod', 'mark', 'acl', 'case', 'det', 'obl', 'punct', 'advmod', 'advmod', 'case', 'det', 'obl', 'punct']","[1.0, 0.9999675750732422, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999957084655762, 1.0, 1.0, 1.0, 0.9999990463256836, 0.9999990463256836, 1.0, 1.0, 0.9999984502792358, 1.0, 0.9999991655349731, 0.9999526739120483, 1.0, 0.9999998807907104, 0.998695433139801, 1.0]","[2, 5, 2, 5, 0, 8, 8, 5, 11, 11, 8, 13, 8, 16, 16, 13, 19, 19, 13, 22, 22, 19, 5]","[1.0, 1.0, 0.9999980926513672, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999643564224243, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999809265136719, 0.9999945163726807, 0.9999899864196777, 1.0, 1.0]"
"['Bolsa', 'espelha', 'a', 'recuperação', 'de', 'a', 'economia', '.']","['nsubj', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 0, 4, 2, 7, 7, 4, 2]","[1.0, 1.0, 1.0, 1.0, 0.9998010993003845, 0.9995725750923157, 1.0, 1.0]"
"['É', 'evidente', ',', 'por', 'fim', ',', 'que', 'renda', 'e', 'patrimônio', 'são', 'pouco', 'tributados', 'em', 'o', 'Brasil', ',', 'onde', 'a', 'carga', 'de', 'impostos', 'se', 'concentra', 'em', 'demasia', 'em', 'o', 'consumo', 'de', 'bens', 'e', 'serviços', '.']","['cop', 'root', 'punct', 'case', 'obl', 'punct', 'mark', 'nsubj:pass', 'cc', 'conj', 'aux:pass', 'advmod', 'csubj', 'case', 'det', 'obl', 'punct', 'advmod', 'det', 'nsubj', 'case', 'nmod', 'expl', 'acl:relcl', 'case', 'obl', 'case', 'det', 'nmod', 'case', 'nmod', 'cc', 'conj', 'punct']","[0.9999734163284302, 1.0, 1.0, 1.0, 0.995488703250885, 1.0, 1.0, 0.9998225569725037, 0.9999998807907104, 0.9999979734420776, 0.9604122042655945, 1.0, 0.999658465385437, 0.9999997615814209, 0.9999998807907104, 1.0, 1.0, 0.9999992847442627, 1.0, 0.9999932050704956, 1.0, 1.0, 0.9999440908432007, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999991655349731, 0.999967098236084, 1.0, 0.9999914169311523, 1.0, 0.9999998807907104, 1.0]","[2, 0, 5, 5, 2, 5, 13, 13, 10, 8, 13, 13, 2, 16, 16, 13, 24, 24, 20, 24, 22, 20, 24, 16, 25, 24, 29, 29, 25, 31, 29, 32, 31, 2]","[1.0, 0.9999998807907104, 1.0, 1.0, 0.9981850981712341, 0.9999979734420776, 0.9999986886978149, 0.9999922513961792, 0.9999998807907104, 1.0, 0.9998119473457336, 0.9999326467514038, 1.0, 0.9999997615814209, 0.9999874830245972, 0.9999995231628418, 0.9979269504547119, 0.9942584037780762, 0.9996882677078247, 0.9939802885055542, 0.99228435754776, 0.9999570846557617, 0.9990425705909729, 0.9999915361404419, 0.9345652461051941, 0.999835729598999, 0.9695026278495789, 0.9639288187026978, 0.9563390016555786, 0.8468216061592102, 0.9465960264205933, 0.7506173849105835, 0.9413228631019592, 0.9999991655349731]"
"['Também', 'em', 'a', 'celebração', ',', 'Clayson', 'chutou', 'a', 'bandeirinha', 'de', 'escanteio', 'que', 'tinha', 'um', 'escudo', 'de', 'o', 'São', 'Paulo', '.']","['advmod', 'case', 'det', 'obl', 'punct', 'nsubj', 'root', 'det', 'obj', 'case', 'nmod', 'nsubj', 'acl:relcl', 'det', 'obj', 'case', 'det', 'nmod', 'flat:name', 'punct']","[0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999799728393555, 0.9999995231628418, 0.9999986886978149, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[4, 4, 4, 7, 4, 7, 0, 9, 7, 11, 9, 13, 9, 15, 13, 19, 19, 15, 19, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9998328685760498, 0.9987899661064148, 0.999998927116394, 0.7852616906166077, 0.907379150390625, 0.9965953230857849, 0.985302209854126, 1.0]"
"['Infelizmente', ',', 'quando', 'valeu', 'mesmo', ',', 'acabei', 'ficando', 'de', 'fora', 'por', 'uns', '30', 'milésimos', '.']","['advmod', 'punct', 'mark', 'advcl', 'advmod', 'punct', 'root', 'xcomp', 'case', 'advmod', 'case', 'det', 'nummod', 'obl', 'punct']","[0.999998927116394, 1.0, 0.9999966621398926, 0.9999992847442627, 0.9999997615814209, 1.0, 1.0, 0.9978061318397522, 1.0, 0.9999783039093018, 1.0, 0.9999998807907104, 0.9999991655349731, 0.9999997615814209, 1.0]","[8, 4, 4, 8, 4, 4, 0, 7, 11, 8, 14, 14, 14, 8, 7]","[0.6091925501823425, 0.9999507665634155, 0.9999762773513794, 0.7613219618797302, 0.9999723434448242, 0.9999996423721313, 0.9999998807907104, 0.764005184173584, 0.8258642554283142, 0.8021227717399597, 0.9999924898147583, 0.9997933506965637, 0.9999886751174927, 0.9964106678962708, 0.5432943105697632]"
"['""', 'O', 'volume', 'de', 'gado', 'aumentou', 'com', 'a', 'diminuição', 'de', '500', 'hectares', 'de', 'pastagens', '""', ',', 'diz', '.']","['punct', 'det', 'nsubj', 'case', 'nmod', 'ccomp:speech', 'case', 'det', 'obl', 'case', 'nummod', 'nmod', 'case', 'nmod', 'punct', 'punct', 'root', 'punct']","[1.0, 1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999961853027344, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999990463256836, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]","[6, 3, 6, 5, 3, 17, 9, 9, 6, 12, 12, 9, 14, 12, 6, 6, 0, 17]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999651908874512, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999984502792358, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999150037765503]"
"['Em', 'o', 'entanto', ',', 'essa', 'opção', 'só', 'é', 'vantajosa', 'se', 'a', 'empresa', 'tiver', 'o', 'preço', 'mais', 'vantajoso', 'em', 'a', 'hora', 'de', 'renovar', 'o', 'seguro', '.']","['cc', 'fixed', 'fixed', 'punct', 'det', 'nsubj', 'advmod', 'cop', 'root', 'mark', 'det', 'nsubj', 'advcl', 'det', 'obj', 'advmod', 'amod', 'case', 'det', 'obl', 'mark', 'acl', 'det', 'obj', 'punct']","[1.0, 0.9999985694885254, 0.9999974966049194, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999994039535522, 0.9999997615814209, 0.9999996423721313, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999996423721313, 0.999997615814209, 1.0, 0.999998927116394, 1.0]","[9, 1, 1, 1, 6, 9, 9, 9, 0, 13, 12, 13, 9, 15, 13, 17, 15, 20, 20, 13, 22, 20, 23, 22, 9]","[1.0, 0.9999998807907104, 0.9999998807907104, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5315181016921997, 0.999987006187439, 0.9997040629386902, 1.0, 0.9997249245643616, 0.9999616146087646, 0.9897108674049377, 0.9998797178268433, 0.9999973773956299, 0.9999971389770508, 0.9990304708480835, 0.8199437260627747, 0.9999996423721313, 0.4739796221256256, 0.987414538860321, 1.0]"
"['A', 'cantora', 'Roberta', 'Sá', ',', 'que', 'prepara', 'um', 'álbum', 'em', 'homenagem', 'a', 'Gilberto', 'Gil', ',', 'diz', 'que', 'o', 'projeto', 'é', ',', '""', 'com', 'certeza', ',', 'uma', 'de', 'as', 'melhores', 'coisas', '""', 'que', 'já', 'fez', '.']","['det', 'nsubj', 'nmod', 'flat:name', 'punct', 'nsubj', 'acl:relcl', 'det', 'obj', 'case', 'obl', 'case', 'nmod', 'flat:name', 'punct', 'root', 'mark', 'det', 'nsubj', 'cop', 'punct', 'punct', 'case', 'obl', 'punct', 'ccomp', 'case', 'det', 'amod', 'nmod', 'punct', 'obj', 'advmod', 'acl:relcl', 'punct']","[1.0, 0.9999978542327881, 1.0, 1.0, 1.0, 0.9999990463256836, 0.9999383687973022, 0.9999996423721313, 0.9999998807907104, 1.0, 0.9999994039535522, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999256134033203, 0.999996542930603, 1.0, 1.0, 1.0, 0.9919022917747498, 1.0, 0.9982485771179199, 0.9999996423721313, 1.0, 0.9999996423721313, 0.994459867477417, 1.0, 0.9999419450759888, 0.9999991655349731, 1.0, 1.0]","[2, 16, 2, 3, 7, 7, 2, 9, 7, 11, 7, 13, 11, 13, 7, 0, 26, 19, 26, 26, 24, 26, 24, 26, 24, 16, 30, 30, 30, 26, 30, 33, 33, 30, 16]","[1.0, 0.9999998807907104, 1.0, 0.999998927116394, 0.999980092048645, 1.0, 1.0, 0.9999970197677612, 0.9999998807907104, 1.0, 0.9999891519546509, 1.0, 0.9999939203262329, 0.9999986886978149, 0.9960713386535645, 1.0, 0.9999984502792358, 1.0, 0.9999992847442627, 0.9999992847442627, 0.6784364581108093, 0.9989446997642517, 0.9999998807907104, 0.9999994039535522, 0.999496340751648, 0.9928238391876221, 0.9999994039535522, 0.9999996423721313, 0.9999978542327881, 0.9999972581863403, 0.7268627285957336, 0.9825637936592102, 0.9883974194526672, 0.9999707937240601, 0.9999998807907104]"
"['O', 'mais', 'recente', 'exemplo', 'de', 'esse', 'gênero', 'legislativo', 'é', 'o', 'projeto', 'de', 'lei', '8.443', 'de', '2017', ',', 'apresentado', 'por', 'o', 'deputado', 'Luiz', 'Lauro', 'Fillho', '(', 'PSB-SP', ')', '.']","['det', 'advmod', 'amod', 'nsubj', 'case', 'det', 'nmod', 'amod', 'cop', 'det', 'root', 'case', 'nmod', 'nmod', 'case', 'nmod', 'punct', 'acl', 'case', 'det', 'obl:agent', 'nmod', 'flat:name', 'flat:name', 'punct', 'parataxis', 'punct', 'punct']","[1.0, 0.9999996423721313, 0.9999998807907104, 0.9999768733978271, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9998701810836792, 1.0, 0.9999990463256836, 0.9999996423721313, 0.9998971223831177, 0.9999996423721313, 0.9999985694885254, 0.9999983310699463, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9997044205665588, 1.0, 1.0]","[4, 3, 4, 11, 7, 7, 4, 7, 11, 11, 0, 13, 11, 13, 16, 13, 18, 11, 21, 21, 18, 21, 22, 22, 26, 21, 26, 11]","[1.0, 0.9999876022338867, 0.9999998807907104, 0.9998425245285034, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.99992835521698, 0.9999953508377075, 0.9999876022338867, 1.0, 0.9999840259552002, 0.9999921321868896, 0.9999997615814209, 0.999988317489624, 0.9997429251670837, 0.9997037053108215, 0.994748055934906, 0.9998389482498169, 0.9890572428703308, 0.9998175501823425]"
"['As', 'jovens', 'foram', 'levadas', 'a', 'o', 'hospital', 'depois', 'que', 'a', 'substância', 'foi', 'pulverizada', 'em', 'seus', 'rostos', '.']","['det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'obl', 'mark', 'fixed', 'det', 'nsubj:pass', 'aux:pass', 'advcl', 'case', 'det', 'obl', 'punct']","[0.9999998807907104, 0.9999924898147583, 0.9999984502792358, 1.0, 1.0, 1.0, 0.9999964237213135, 1.0, 0.9999998807907104, 1.0, 0.9999994039535522, 0.9999933242797852, 0.999992847442627, 1.0, 0.9999998807907104, 1.0, 0.9999996423721313]","[2, 4, 4, 0, 7, 7, 4, 13, 8, 11, 13, 13, 4, 16, 16, 13, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9986898303031921, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Em', 'a', 'Europa', ',', 'os', 'principais', 'times', 'costumam', 'golear', 'os', 'pequenos', ',', 'mesmo', 'fora', 'de', 'casa', ',', 'o', 'que', 'pouco', 'ocorre', 'em', 'a', 'América', 'de', 'o', 'Sul', '.']","['case', 'det', 'obl', 'punct', 'det', 'amod', 'nsubj', 'root', 'xcomp', 'obj', 'amod', 'punct', 'advmod', 'advcl', 'case', 'obl', 'punct', 'nsubj', 'fixed', 'advmod', 'parataxis', 'case', 'det', 'obl', 'case', 'det', 'flat:name', 'punct']","[1.0, 0.9999995231628418, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999994039535522, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999988079071045, 1.0, 1.0, 0.5357235074043274, 1.0, 0.9999926090240479, 1.0, 0.999998927116394, 0.9999998807907104, 0.9999995231628418, 0.9999840259552002, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 0.9999996423721313, 1.0]","[3, 3, 8, 3, 7, 7, 8, 0, 8, 9, 10, 14, 14, 9, 16, 14, 21, 21, 18, 21, 8, 24, 24, 21, 27, 27, 24, 8]","[1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999651908874512, 0.9999992847442627, 0.999966025352478, 0.9999810457229614, 0.9463401436805725, 0.9998482465744019, 0.9999864101409912, 0.557782769203186, 0.9998243451118469, 0.5519914031028748, 0.9986693859100342, 0.9870551824569702, 1.0, 1.0, 0.9998084902763367, 0.964292585849762, 0.9625549912452698, 1.0, 1.0]"
"['Essa', 'plataforma', 'começa', 'a', 'operar', 'ainda', 'este', 'mês', 'um', 'marketplace', ',', 'inclusive', 'com', 'produtos', 'como', 'os', 'de', 'a', 'Apple', 'Store', '.']","['det', 'nsubj', 'root', 'mark', 'xcomp', 'advmod', 'det', 'obl', 'det', 'obj', 'punct', 'advmod', 'case', 'obl', 'case', 'nmod', 'case', 'det', 'nmod', 'flat:name', 'punct']","[0.9999998807907104, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999994039535522, 0.9999706745147705, 0.9999992847442627, 0.999996542930603, 0.9999998807907104, 0.999995231628418, 1.0, 0.9999966621398926, 1.0, 0.9998923540115356, 1.0, 0.9999998807907104, 1.0, 0.9999988079071045, 0.9999998807907104, 1.0, 1.0]","[2, 3, 0, 5, 3, 8, 8, 5, 10, 5, 14, 14, 14, 5, 16, 14, 19, 19, 16, 19, 3]","[0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999983310699463, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104, 1.0, 0.9839317798614502, 0.9999998807907104, 0.999997615814209, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
"['Os', 'destinos', 'de', 'ambos', 'se', 'separaram', 'em', 'o', 'Equador', '.']","['det', 'nsubj', 'case', 'nmod', 'expl', 'root', 'case', 'det', 'obl', 'punct']","[1.0, 0.9999983310699463, 1.0, 1.0, 0.9995242357254028, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 6, 4, 2, 6, 0, 9, 9, 6, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Os', 'advogados', 'afirmam', 'que', 'a', 'colaboração', 'de', 'executivos', 'de', 'a', 'empresa', 'foi', 'direcionada', 'por', 'integrantes', 'de', 'a', 'PGR', '.']","['det', 'nsubj', 'root', 'mark', 'det', 'nsubj:pass', 'case', 'nmod', 'case', 'det', 'nmod', 'aux:pass', 'ccomp', 'case', 'obl:agent', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999977350234985, 1.0, 1.0, 1.0, 0.9999932050704956, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999972581863403, 0.9999902248382568, 0.9999995231628418, 1.0, 0.9999988079071045, 1.0, 0.9999997615814209, 1.0, 1.0]","[2, 3, 0, 13, 6, 13, 8, 6, 11, 11, 8, 13, 3, 15, 13, 18, 18, 15, 3]","[1.0, 1.0, 1.0, 0.9999268054962158, 1.0, 0.9994857311248779, 0.9999992847442627, 1.0, 0.9999998807907104, 0.9999995231628418, 0.9911626577377319, 0.9998940229415894, 1.0, 0.9624125361442566, 0.9974499344825745, 0.9989319443702698, 0.9994851350784302, 0.965315580368042, 1.0]"
"['Podia', 'ter', 'pedido', 'que', 'eles', 'esperassem', 'a', 'recuperação', 'de', 'a', 'receita', ',', 'para', 'poder', 'investir', 'em', 'a', 'recuperação', 'econômica', '.']","['root', 'xcomp', 'obj', 'mark', 'nsubj', 'acl:relcl', 'det', 'obj', 'case', 'det', 'nmod', 'punct', 'mark', 'advcl', 'xcomp', 'case', 'det', 'obl', 'amod', 'punct']","[1.0, 0.9442436695098877, 0.999995231628418, 0.9997336268424988, 1.0, 0.9430727958679199, 1.0, 0.9999996423721313, 0.9999998807907104, 1.0, 0.999981164932251, 1.0, 0.9999995231628418, 0.9914743900299072, 0.9999978542327881, 1.0, 1.0, 0.999996542930603, 1.0, 1.0]","[0, 1, 2, 6, 6, 3, 8, 6, 11, 11, 8, 14, 14, 1, 14, 18, 18, 16, 18, 1]","[1.0, 1.0, 0.9268952012062073, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999477863311768, 0.9999858140945435, 0.9911409020423889, 0.9999997615814209, 0.9969775676727295, 0.9945083260536194, 0.9716658592224121, 0.9788716435432434, 1.0]"
"['Em', 'o', 'álbum', ',', 'é', 'retratado', 'em', 'cenas', 'como', 'a', 'em', 'que', 'ela', 'é', 'apresentada', 'a', 'o', 'espartilho', '(', '""', 'Não', 'consigo', 'respirar', '""', ',', 'diz', ')', '.']","['case', 'det', 'obl', 'punct', 'aux:pass', 'root', 'case', 'obl', 'case', 'nmod', 'case', 'obl', 'nsubj:pass', 'aux:pass', 'acl:relcl', 'case', 'det', 'obl', 'punct', 'punct', 'advmod', 'parataxis', 'xcomp', 'punct', 'punct', 'parataxis', 'punct', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.9999960660934448, 1.0, 1.0, 0.9999960660934448, 1.0, 1.0, 1.0, 0.9999971389770508, 0.9999972581863403, 0.9999884366989136, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999996423721313, 0.9900121092796326, 0.9999973773956299, 1.0, 1.0, 0.999990701675415, 1.0, 1.0]","[3, 3, 6, 3, 6, 0, 8, 6, 10, 8, 12, 15, 15, 15, 10, 18, 18, 15, 22, 22, 22, 6, 22, 22, 22, 6, 22, 6]","[1.0, 1.0, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0, 0.999998927116394, 0.9999998807907104, 1.0, 0.9908210635185242, 0.996867835521698, 0.9999982118606567, 0.9999966621398926, 0.9999995231628418, 0.999993085861206, 1.0, 1.0, 1.0, 0.9999986886978149, 0.9999940395355225, 0.9998564720153809, 0.997077226638794, 0.9999991655349731, 0.9999179840087891, 0.9998599290847778, 0.8433308005332947, 0.9999840259552002, 1.0]"
"['Isso', 'seria', 'liderar', 'para', 'a', 'relevância', '.']","['nsubj', 'cop', 'root', 'case', 'det', 'obl', 'punct']","[0.9999977350234985, 0.9999817609786987, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]","[3, 3, 0, 6, 6, 3, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Segundo', 'o', 'pesquisador', 'Luiz', 'Tadeu', 'Figueiredo', ',', 'professor', 'de', 'a', 'USP', 'de', 'Ribeirão', 'Preto', ',', 'a', 'epidemia', 'pode', 'já', 'estar', 'acontecendo', 'e', 'os', 'casos', 'sendo', 'confundidos', 'com', 'dengue', ',', 'por', 'a', 'semelhança', 'de', 'os', 'sintomas', '.']","['case', 'det', 'obl', 'nmod', 'flat:name', 'flat:name', 'punct', 'appos', 'case', 'det', 'nmod', 'case', 'nmod', 'flat:name', 'punct', 'det', 'nsubj', 'root', 'advmod', 'aux', 'xcomp', 'cc', 'det', 'nsubj:pass', 'aux:pass', 'conj', 'case', 'obl', 'punct', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 0.8362793922424316, 1.0, 1.0, 1.0, 1.0, 0.9999977350234985, 1.0, 0.9999996423721313, 0.9999860525131226, 0.9999996423721313, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999065399169922, 0.9999994039535522, 0.9999998807907104, 1.0, 0.999534010887146, 0.999984860420227, 0.9999977350234985, 1.0, 0.9999970197677612, 1.0, 1.0, 1.0, 0.9997482895851135, 1.0, 0.9999996423721313, 0.9999942779541016, 1.0]","[3, 3, 18, 3, 4, 4, 8, 3, 11, 11, 8, 13, 11, 13, 3, 17, 18, 0, 18, 22, 19, 27, 24, 27, 27, 22, 27, 27, 31, 31, 31, 27, 35, 35, 31, 18]","[1.0, 1.0, 0.9362096786499023, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999994039535522, 0.9997983574867249, 0.9994885921478271, 0.9980573058128357, 0.9999821186065674, 0.9970447421073914, 0.9911360740661621, 0.9970742464065552, 0.6884869337081909, 0.9923678040504456, 0.8970075845718384, 1.0, 0.7064154148101807, 0.6251007914543152, 0.5093977451324463, 0.875596821308136, 0.9628977179527283, 0.9493433833122253, 0.9585317373275757, 0.9075335264205933, 0.6319306492805481, 0.8363866209983826, 0.8246924877166748, 0.5580822229385376, 0.5736129283905029, 0.8098039031028748, 0.7083027958869934, 0.6856502294540405, 0.7468209862709045, 0.8008067607879639]"
"['Construir', 'e', 'manter', 'um', 'quilômetro', 'de', 'muro', 'custa', 'o', 'mesmo', 'que', 'construir', 'e', 'manter', 'um', 'quilômetro', 'de', 'uma', 'rodovia', 'de', 'quatro', 'faixas', 'em', 'cada', 'direção', '.']","['csubj', 'cc', 'conj', 'det', 'obj', 'case', 'nmod', 'root', 'det', 'obj', 'mark', 'acl', 'cc', 'conj', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'nummod', 'nmod', 'case', 'det', 'obl', 'punct']","[0.9999122619628906, 0.9999916553497314, 0.9999990463256836, 0.999996542930603, 0.9999990463256836, 1.0, 0.9999998807907104, 1.0, 0.9999995231628418, 0.9999994039535522, 0.9998853206634521, 0.9510431885719299, 1.0, 0.9999983310699463, 0.9999775886535645, 0.9999935626983643, 1.0, 0.9999997615814209, 0.9999963045120239, 1.0, 0.9999977350234985, 0.9999994039535522, 1.0, 1.0, 0.9995754361152649, 1.0]","[8, 3, 1, 5, 3, 7, 5, 0, 10, 8, 12, 10, 14, 12, 15, 14, 18, 18, 15, 22, 23, 18, 25, 25, 12, 8]","[0.9999899864196777, 0.9999619722366333, 0.9999995231628418, 1.0, 0.8899173140525818, 0.9999994039535522, 1.0, 1.0, 0.9929589033126831, 0.9994999170303345, 0.9595253467559814, 0.8965350985527039, 0.8197829723358154, 0.8524096012115479, 0.8054817914962769, 0.7662872076034546, 0.5029222965240479, 0.5337214469909668, 0.9209994673728943, 0.5839754939079285, 0.6359770894050598, 0.6679240465164185, 0.7370939254760742, 0.873731255531311, 0.7866329550743103, 0.9997884631156921]"
"['Um', 'representante', 'de', 'a', 'presidência', 'francesa', 'disse', 'que', 'Macron', 'e', 'Cook', 'não', 'debateram', 'sobre', 'o', 'passado', 'e', 'descreveram', 'as', 'conversas', 'sobre', 'regulamentação', 'de', 'plataformas', 'e', 'de', 'políticas', 'tributárias', 'como', 'construtivas', 'e', 'promissoras', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'amod', 'root', 'mark', 'nsubj', 'cc', 'conj', 'advmod', 'ccomp', 'case', 'det', 'obl', 'cc', 'conj', 'det', 'obj', 'case', 'nmod', 'case', 'nmod', 'cc', 'case', 'conj', 'amod', 'case', 'nmod', 'cc', 'conj', 'punct']","[1.0, 0.9999966621398926, 1.0, 1.0, 0.9999998807907104, 0.9999985694885254, 1.0, 1.0, 0.9999983310699463, 1.0, 0.9999991655349731, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999985694885254, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999994039535522, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9994522929191589, 1.0, 1.0, 1.0]","[2, 7, 5, 5, 2, 5, 0, 13, 13, 11, 9, 13, 7, 16, 16, 13, 18, 13, 20, 18, 22, 20, 24, 22, 26, 27, 24, 26, 31, 26, 33, 29, 7]","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9998812675476074, 0.9999459981918335, 0.9964123368263245, 1.0, 0.9999991655349731, 0.9999994039535522, 0.9999996423721313, 0.9998475313186646, 0.9998838901519775, 0.9999998807907104, 0.9992921352386475, 0.9999701976776123, 0.9999997615814209, 0.9948481321334839, 0.9999960660934448, 0.8808476328849792, 0.9939345717430115, 0.5471819043159485, 0.5090141296386719, 0.6594727635383606, 0.800724446773529, 0.5148695707321167, 0.9281853437423706, 0.7048748731613159, 0.3617585003376007, 1.0]"
"['Em', 'o', 'exame', 'de', 'história', 'de', 'a', 'arte', ',', 'o', 'professor', 'perguntou', 'por', 'Renoir', '.']","['case', 'det', 'obl', 'case', 'nmod', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'root', 'case', 'obl', 'punct']","[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999994039535522, 1.0]","[3, 3, 12, 5, 3, 8, 8, 5, 3, 11, 12, 0, 14, 12, 12]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['O', 'caminho', 'é', 'a', 'mudança', 'de', 'o', 'modelo', 'de', 'remuneração', '?']","['det', 'nsubj', 'cop', 'det', 'root', 'case', 'det', 'nmod', 'case', 'nmod', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999979734420776, 1.0, 1.0, 1.0]","[2, 5, 5, 5, 0, 8, 8, 5, 10, 8, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
