tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Até', 'mesmo', 'dentro', 'de', 'o', 'clube', ',', 'admite', 'se', 'que', 'foi', 'uma', 'derrota', 'institucional', 'a', 'conversa', 'com', 'os', 'uniformizados', '.']","['advmod', 'advmod', 'advmod', 'case', 'det', 'obl', 'punct', 'root', 'expl:impers', 'mark', 'cop', 'det', 'ccomp', 'amod', 'det', 'nsubj', 'case', 'det', 'nmod', 'punct']","[0.9995119571685791, 1.0, 0.9999899864196777, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999994039535522, 1.0, 0.9992406368255615, 1.0, 1.0, 1.0, 1.0]","[3, 3, 8, 6, 6, 3, 3, 0, 8, 13, 13, 13, 8, 13, 16, 13, 19, 19, 16, 8]","[0.9999959468841553, 0.8408403992652893, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999963045120239, 1.0, 0.9999866485595703, 1.0, 1.0, 1.0, 1.0]"
"['A', 'aproximação', 'com', 'Hollywood', 'levou', 'o', 'autor', 'a', 'se', 'arriscar', 'em', 'a', 'direção', '.']","['det', 'nsubj', 'case', 'nmod', 'root', 'det', 'obj', 'mark', 'expl', 'xcomp', 'case', 'det', 'obl', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9976646900177002, 0.9999973773956299, 1.0, 1.0, 1.0, 1.0]","[2, 5, 4, 2, 0, 7, 5, 10, 10, 5, 13, 13, 10, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['""', 'Aqueles', 'que', 'não', 'votam', 'deixam', 'que', 'os', 'outros', 'decidam', 'o', 'futuro', 'de', 'o', 'país', '""', ',', 'escreveu', '.']","['punct', 'nsubj', 'nsubj', 'advmod', 'acl:relcl', 'ccomp:speech', 'mark', 'det', 'nsubj', 'ccomp', 'det', 'obj', 'case', 'det', 'nmod', 'punct', 'punct', 'root', 'punct']","[1.0, 0.9999997615814209, 0.9999992847442627, 0.9999998807907104, 0.9999980926513672, 1.0, 0.9999995231628418, 1.0, 0.9999997615814209, 0.9999995231628418, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]","[6, 6, 5, 5, 2, 18, 10, 9, 10, 6, 12, 10, 15, 15, 12, 6, 6, 0, 18]","[0.9999996423721313, 0.9999892711639404, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999933242797852, 0.9999806880950928, 1.0, 1.0]"
"['Perguntei', 'se', 'não', 'poderia', 'ser', 'em', 'a', 'PGR', 'e', 'ele', 'disse', 'que', 'havia', 'receio', '.']","['root', 'mark', 'advmod', 'ccomp', 'cop', 'case', 'det', 'xcomp', 'cc', 'nsubj', 'conj', 'mark', 'ccomp', 'obj', 'punct']","[1.0, 0.9999994039535522, 0.9999997615814209, 0.9999955892562866, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9942734837532043, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999958276748657, 0.9999872446060181, 1.0]","[0, 4, 4, 1, 8, 8, 8, 4, 11, 11, 1, 13, 11, 13, 1]","[1.0, 1.0, 1.0, 1.0, 0.9999969005584717, 0.9999985694885254, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9973601698875427, 1.0, 0.9998687505722046, 1.0]"
"['Como', 'consultor', 'de', 'crises', ',', 'trabalhei', 'em', 'o', 'epicentro', 'de', 'escândalos', 'em', 'os', 'últimos', 'vinte', 'anos', '.']","['case', 'obl', 'case', 'nmod', 'punct', 'root', 'case', 'det', 'obl', 'case', 'nmod', 'case', 'det', 'amod', 'nummod', 'obl', 'punct']","[1.0, 0.999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]","[2, 6, 4, 2, 2, 0, 9, 9, 6, 11, 9, 16, 16, 16, 16, 6, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9969999194145203, 1.0]"
"['Ele', 'estacionou', 'a', 'moto', 'e', 'bateu', 'em', 'o', 'portão', ',', 'que', 'fica', 'trancado', 'a', 'chave', '.']","['nsubj', 'root', 'det', 'obj', 'cc', 'conj', 'case', 'det', 'obl', 'punct', 'nsubj', 'acl:relcl', 'xcomp', 'det', 'obj', 'punct']","[1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 0.9424002170562744, 1.0]","[2, 0, 4, 2, 6, 2, 9, 9, 6, 12, 12, 9, 12, 15, 13, 2]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9978829026222229, 1.0]"
"['O', 'veto', 'derrubou', 'uma', 'conquista', 'sofrida', '-', 'o', 'Brasil', 'havia', 'negociado', '17', 'anos', 'para', 'abrir', 'o', 'mercado', '.']","['det', 'nsubj', 'root', 'det', 'obj', 'acl', 'punct', 'det', 'nsubj', 'aux', 'parataxis', 'nummod', 'obj', 'mark', 'advcl', 'det', 'obj', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9831974506378174, 0.999997615814209, 1.0, 1.0, 0.9999998807907104, 0.9999006986618042, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 3, 0, 5, 3, 5, 11, 9, 11, 11, 3, 13, 11, 15, 11, 17, 15, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0]"
"['Guimarães', 'conta', 'que', 'o', 'galão', 'de', 'gasolina', 'subiu', '40', 'centavos', 'de', 'dólar', 'em', 'alguns', 'estabelecimentos', '.']","['nsubj', 'root', 'mark', 'det', 'nsubj', 'case', 'nmod', 'ccomp', 'nummod', 'obj', 'case', 'nmod', 'case', 'det', 'obl', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]","[2, 0, 8, 5, 8, 7, 5, 2, 10, 8, 12, 10, 15, 15, 8, 2]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Foi', 'a', 'segunda', 'vez', 'em', 'que', 'eles', 'estiveram', 'frente', 'a', 'frente', ',', 'para', 'que', 'o', 'magistrado', 'ouvisse', 'o', 'petista', 'em', 'a', 'condição', 'de', 'réu', '.']","['cop', 'det', 'amod', 'root', 'case', 'nmod', 'nsubj', 'cop', 'acl:relcl', 'det', 'nmod', 'punct', 'mark', 'fixed', 'det', 'nsubj', 'advcl', 'det', 'obj', 'case', 'det', 'obl', 'case', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.5323317050933838, 1.0, 1.0, 0.9999983310699463, 0.9988592863082886, 0.9309836626052856, 1.0, 0.999998927116394, 1.0, 1.0, 0.9999997615814209, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0]","[4, 4, 4, 0, 6, 9, 9, 9, 4, 11, 9, 17, 17, 13, 16, 17, 9, 19, 17, 22, 22, 17, 24, 22, 4]","[1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 0.9999973773956299, 1.0, 1.0, 0.9999983310699463, 1.0, 0.9993284940719604, 1.0, 1.0, 0.9996078610420227, 1.0, 1.0, 1.0, 1.0, 0.9999270439147949, 0.9999598264694214, 1.0, 1.0]"
"['O', 'protesto', 'começou', 'por', 'volta', 'de', 'as', '8h30', 'de', 'a', 'manhã', ',', 'segundo', 'funcionários', 'de', 'o', 'instituto', '.']","['det', 'nsubj', 'root', 'case', 'fixed', 'fixed', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'case', 'obl', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 1.0, 0.9999923706054688, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 3, 0, 8, 4, 4, 8, 3, 11, 11, 8, 14, 14, 3, 17, 17, 14, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['O', 'mundo', 'pode', 'ser', 'muito', 'melhor', 'para', 'todos', 'se', 'fizermos', 'o', 'que', 'elas', 'dizem', '.']","['det', 'nsubj', 'root', 'cop', 'advmod', 'xcomp', 'case', 'obl', 'mark', 'advcl', 'obj', 'obj', 'nsubj', 'acl:relcl', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999983310699463, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0]","[2, 3, 0, 6, 6, 3, 8, 6, 10, 3, 10, 14, 14, 11, 3]","[1.0, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9996167421340942, 1.0, 1.0, 0.999871015548706, 1.0]"
"['Com', 'o', 'fornecimento', 'irregular', 'de', 'os', 'medicamentos', 'para', 'essas', 'patologias', ',', 'famílias', 'de', 'poder', 'aquisitivo', 'mais', 'baixo', 'precisam', 'conviver', 'com', 'recaídas', 'e', 'surtos', 'psicóticos', 'mais', 'frequentes', '.']","['case', 'det', 'obl', 'amod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'nsubj', 'case', 'nmod', 'amod', 'advmod', 'amod', 'root', 'xcomp', 'case', 'obl', 'cc', 'conj', 'amod', 'advmod', 'amod', 'punct']","[0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999822378158569, 0.9998356103897095, 0.9998831748962402, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0]","[3, 3, 18, 3, 7, 7, 3, 10, 10, 3, 3, 18, 14, 12, 14, 17, 14, 0, 18, 21, 19, 23, 21, 23, 26, 23, 18]","[1.0, 1.0, 0.9999996423721313, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9894015192985535, 0.9999998807907104, 0.9999969005584717, 1.0, 1.0, 1.0, 0.9999996423721313, 0.643490731716156, 1.0, 0.9999998807907104, 0.9999966621398926, 0.9998102784156799, 0.9998465776443481, 0.9989332556724548, 0.9783475399017334, 0.6586984992027283, 0.9941734671592712, 0.9999983310699463]"
"['Em', 'ambos', ',', 'já', 'que', 'o', 'desvio', 'de', 'um', 'leva', 'a', 'a', 'destruição', 'de', 'o', 'outro', '.']","['case', 'root', 'punct', 'mark', 'fixed', 'det', 'nsubj', 'case', 'nmod', 'advcl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999850988388062, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999983310699463, 1.0, 1.0, 0.999957799911499, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 0, 10, 10, 4, 7, 10, 9, 7, 2, 13, 13, 10, 16, 16, 13, 2]","[1.0, 0.9982469081878662, 0.9906843900680542, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999412298202515, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999589920043945]"
"['Como', 'foi', 'sua', 'demissão', 'de', 'a', 'seleção', 'brasileira', 'feminina', 'de', 'futebol', '?']","['root', 'cop', 'det', 'nsubj', 'case', 'det', 'nmod', 'amod', 'amod', 'case', 'nmod', 'punct']","[1.0, 1.0, 1.0, 0.9999898672103882, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 1, 4, 1, 7, 7, 4, 7, 7, 11, 7, 1]","[1.0, 0.9999971389770508, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Setores', 'de', 'esquerda', 'costumam', 'criticar', 'a', 'Lei', 'de', 'Responsabilidade', 'Fiscal', 'por', 'excesso', 'de', 'rigidez', '.']","['nsubj', 'case', 'nmod', 'root', 'xcomp', 'det', 'obj', 'case', 'flat:name', 'flat:name', 'case', 'obl', 'case', 'nmod', 'punct']","[1.0, 1.0, 0.9999971389770508, 1.0, 0.9999998807907104, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0]","[4, 3, 1, 0, 4, 7, 5, 9, 7, 7, 12, 5, 14, 12, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9929909706115723, 0.9999997615814209, 0.9999970197677612, 0.9998637437820435, 1.0]"
"['O', 'áudio', 'foi', 'entregue', 'por', 'os', 'delatores', 'a', 'a', 'PGR', 'em', 'o', 'dia', '31', 'de', 'agosto', '.']","['det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'obl:agent', 'case', 'det', 'obl', 'case', 'det', 'obl', 'nmod', 'case', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999715089797974, 1.0]","[2, 4, 4, 0, 7, 7, 4, 10, 10, 4, 13, 13, 4, 13, 16, 14, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999997615814209, 1.0, 1.0]"
"['""', 'Se', 'um', 'terremoto', 'for', 'me', 'pegar', ',', 'vai', 'me', 'pegar', 'em', 'qualquer', 'lugar', '""', ',', 'ela', 'diz', '.']","['punct', 'mark', 'det', 'nsubj', 'aux', 'obj', 'advcl', 'punct', 'aux', 'obj', 'ccomp:speech', 'case', 'det', 'obl', 'punct', 'punct', 'nsubj', 'root', 'punct']","[1.0, 1.0, 1.0, 0.9999997615814209, 0.9993763566017151, 0.9992632269859314, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]","[11, 7, 4, 7, 7, 7, 11, 7, 11, 11, 18, 14, 14, 11, 11, 11, 18, 0, 18]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9982120990753174, 0.9999918937683105, 1.0, 1.0]"
"['Desde', 'o', 'início', 'de', 'os', 'anos', '1990', ',', 'ela', 'percorre', 'um', 'caminho', 'único', 'em', 'o', 'rock', 'inglês', ',', 'com', 'desvios', 'para', 'o', 'blues', 'e', 'até', 'um', 'pouco', 'de', 'folk', '.']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'nmod', 'punct', 'nsubj', 'root', 'det', 'obj', 'amod', 'case', 'det', 'nmod', 'amod', 'punct', 'case', 'obl', 'case', 'det', 'nmod', 'cc', 'case', 'det', 'conj', 'case', 'nmod', 'punct']","[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 0.9874705672264099, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]","[3, 3, 10, 6, 6, 3, 6, 3, 10, 0, 12, 10, 12, 16, 16, 12, 16, 20, 20, 10, 23, 23, 20, 27, 27, 27, 20, 29, 27, 10]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 0.9999889135360718, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999823570251465, 0.9999998807907104, 1.0, 1.0]"
"['Ele', 'já', 'destilava', 'letras', 'sobre', 'autoestima', 'e', 'descaso', 'a', 'amores', 'ingratos', 'quando', 'Liniker', 'subiu', 'a', 'o', 'palco', 'para', 'cantar', 'juntos', '""', 'Louise', 'du', 'Brésil', '""', '.']","['nsubj', 'advmod', 'root', 'obj', 'case', 'nmod', 'cc', 'conj', 'case', 'nmod', 'amod', 'mark', 'nsubj', 'advcl', 'case', 'det', 'obl', 'mark', 'advcl', 'advcl', 'punct', 'obj', 'flat:name', 'flat:name', 'punct', 'punct']","[1.0, 1.0, 1.0, 0.9999998807907104, 0.9999982118606567, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999617338180542, 1.0, 0.9999910593032837, 1.0, 0.9999997615814209, 1.0, 1.0]","[3, 3, 0, 3, 6, 4, 8, 6, 11, 6, 11, 15, 15, 3, 18, 18, 15, 20, 15, 20, 25, 20, 25, 25, 25, 3]","[1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9984124898910522, 0.9999998807907104, 0.8075763583183289, 0.9987286925315857, 0.9188187718391418, 0.9999974966049194, 0.999996542930603, 0.9999877214431763, 0.9941733479499817, 0.9695400595664978, 0.9999231100082397, 0.9915163516998291, 0.9999984502792358, 0.34828513860702515, 0.8368517160415649, 0.9887515902519226, 0.9189073443412781, 0.9067628383636475, 0.6278546452522278, 1.0]"
"['Mas', 'o', 'fato', 'é', 'que', 'é', 'possível', 'reduzir', 'a', 'pobreza', 'mesmo', 'sem', 'alterar', 'a', 'concentração', 'de', 'renda', '.']","['cc', 'det', 'nsubj:outer', 'cop', 'mark', 'cop', 'root', 'csubj', 'det', 'obj', 'advmod', 'mark', 'advcl', 'det', 'obj', 'case', 'nmod', 'punct']","[0.9999998807907104, 1.0, 0.9999979734420776, 0.9999979734420776, 0.9999861717224121, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999982118606567, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]","[7, 3, 7, 7, 7, 7, 0, 7, 10, 8, 13, 13, 8, 15, 13, 17, 15, 7]","[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999741315841675, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['A', 'política', 'se', 'parece', 'mais', 'com', 'o', 'que', 'era', 'antes', 'de', 'a', 'crise', '.']","['det', 'nsubj', 'expl', 'root', 'advmod', 'mark', 'fixed', 'fixed', 'cop', 'advmod', 'case', 'det', 'obl', 'punct']","[1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 0.874731719493866, 0.9999744892120361, 0.9999992847442627, 1.0, 0.9999730587005615, 1.0, 1.0, 0.999993085861206, 1.0]","[2, 4, 4, 0, 4, 7, 6, 6, 10, 4, 13, 13, 10, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9492439031600952, 0.9948439598083496, 0.9999977350234985, 0.9999979734420776, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Com', 'o', 'resultado', 'inicial', 'de', 'a', 'pesquisa', 'realizada', 'em', 'São', 'José', 'de', 'o', 'Rio', 'Preto', ',', 'Figueiredo', 'afirma', 'já', 'ser', 'possível', 'perceber', 'que', 'a', 'incidência', 'é', 'maior', 'em', 'pessoas', 'idosas', '.']","['case', 'det', 'obl', 'amod', 'case', 'det', 'nmod', 'acl', 'case', 'obl', 'flat:name', 'case', 'det', 'flat:name', 'flat:name', 'punct', 'nsubj', 'root', 'advmod', 'cop', 'ccomp:speech', 'csubj', 'mark', 'det', 'nsubj', 'cop', 'ccomp', 'case', 'obl', 'amod', 'punct']","[1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999978542327881, 1.0, 1.0, 1.0, 0.9999963045120239, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9681856036186218, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999977350234985, 1.0, 0.9998493194580078, 1.0, 1.0]","[3, 3, 18, 3, 7, 7, 3, 7, 10, 8, 10, 14, 14, 10, 10, 3, 18, 0, 21, 21, 18, 21, 27, 25, 27, 27, 22, 29, 27, 29, 18]","[1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999773502349854, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Em', 'esta', 'quinta-feira', '(', '14', ')', ',', 'por', 'a', 'semifinal', 'contra', 'a', 'poderosa', 'Espanha', ',', 'beirou', 'um', 'triplo-duplo', ',', 'com', '11', 'pontos', ',', '12', 'rebotes', 'e', 'oito', 'assistências', ',', 'em', '36', 'minutos', '.']","['case', 'det', 'obl', 'punct', 'appos', 'punct', 'punct', 'case', 'det', 'obl', 'case', 'det', 'amod', 'nmod', 'punct', 'root', 'det', 'obj', 'punct', 'case', 'nummod', 'nmod', 'punct', 'nummod', 'conj', 'cc', 'nummod', 'conj', 'punct', 'case', 'nummod', 'obl', 'punct']","[1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 0.9999921321868896, 1.0]","[3, 3, 16, 5, 3, 5, 10, 10, 10, 16, 14, 14, 14, 10, 10, 0, 18, 16, 21, 21, 21, 18, 25, 25, 22, 26, 26, 22, 32, 32, 32, 16, 16]","[1.0, 1.0, 0.9999985694885254, 1.0, 1.0, 1.0, 0.9503985047340393, 0.9999997615814209, 1.0, 0.9963894486427307, 1.0, 1.0, 1.0, 0.9999995231628418, 0.9999300241470337, 1.0, 1.0, 1.0, 0.6982003450393677, 0.9964593052864075, 0.9982284903526306, 0.9999995231628418, 0.9985893368721008, 0.7530372738838196, 0.6132773160934448, 0.9991366267204285, 0.9345663785934448, 0.6853399276733398, 0.6200732588768005, 0.9843423962593079, 0.9822230339050293, 0.9999967813491821, 0.9999996423721313]"
"['Em', 'o', 'papel', 'de', 'o', 'músico', 'fictício', 'Dale', 'Turner', ',', 'ele', 'perdeu', 'a', 'estatueta', 'para', 'Paul', 'Newman', '.']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'amod', 'nmod', 'flat:name', 'punct', 'nsubj', 'root', 'det', 'obj', 'case', 'obl', 'flat:name', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[3, 3, 12, 6, 6, 3, 6, 6, 8, 3, 12, 0, 14, 12, 16, 12, 16, 12]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999978542327881, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Somente', 'dez', 'foram', 'aprovados', '.']","['advmod', 'nsubj:pass', 'aux:pass', 'root', 'punct']","[0.9999972581863403, 0.9999998807907104, 1.0, 1.0, 1.0]","[2, 4, 4, 0, 4]","[0.9999994039535522, 1.0, 1.0, 1.0, 1.0]"
"['Os', 'editais', 'deverão', 'ser', 'publicados', 'em', 'esta', 'semana', ',', 'e', 'os', 'certames', 'estão', 'previstos', 'para', 'o', 'dia', '31', 'de', 'outubro', ',', 'em', 'a', 'sede', 'de', 'a', 'B3', '.']","['det', 'nsubj', 'root', 'aux:pass', 'xcomp', 'case', 'det', 'obl', 'punct', 'cc', 'det', 'nsubj', 'cop', 'conj', 'case', 'det', 'obl', 'nmod', 'case', 'nmod', 'punct', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 1.0, 0.9999967813491821, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999316930770874, 0.999998927116394, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999250173568726, 1.0, 1.0, 1.0, 0.9999957084655762, 1.0, 1.0, 1.0, 1.0]","[2, 3, 0, 5, 3, 8, 8, 5, 14, 14, 12, 14, 14, 3, 17, 17, 14, 17, 19, 19, 24, 24, 24, 14, 27, 27, 24, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 0.999984622001648, 1.0, 0.999994158744812, 0.7784678339958191, 0.998201847076416, 0.9999997615814209, 1.0, 1.0, 0.999998927116394, 1.0, 1.0, 0.9999998807907104, 1.0]"
"['O', 'jornal', '""', 'O', 'Grito', '""', ',', 'de', 'o', 'qual', 'era', 'dono', ',', 'era', 'distribuído', 'gratuitamente', 'em', 'Santa', 'Luzia', ',', 'com', 'notícias', 'locais', '.']","['det', 'nsubj:pass', 'punct', 'nmod', 'flat:name', 'punct', 'punct', 'case', 'nmod', 'fixed', 'cop', 'acl:relcl', 'punct', 'aux:pass', 'root', 'advmod', 'case', 'obl', 'flat:name', 'punct', 'case', 'obl', 'amod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 0.9893444180488586, 0.9999990463256836, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 15, 4, 2, 4, 4, 12, 9, 12, 9, 12, 2, 12, 15, 0, 15, 18, 15, 18, 22, 22, 15, 22, 15]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999208450317383, 0.9996588230133057, 0.9990334510803223, 0.7914819121360779, 1.0, 0.9999957084655762, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
