tokens,deprel_predictions,head_predictions
"['O', 'Manchester', 'United', 'joga', 'contra', 'o', 'Southampton', 'em', 'a', 'próxima', 'rodada', 'e', 'o', 'Everton', 'enfrenta', 'o', 'Bournemouth', '.']","['det', 'nsubj', 'flat:name', 'root', 'case', 'det', 'obl', 'case', 'det', 'amod', 'obl', 'cc', 'det', 'nsubj', 'conj', 'det', 'obj', 'punct']","[2, 4, 2, 0, 7, 7, 4, 11, 11, 11, 4, 15, 14, 15, 4, 17, 15, 4]"
"['E', 'não', 'é', 'dízimo', 'que', 'se', 'fala', ',', 'é', 'Edirzímo', '!']","['cc', 'advmod', 'cop', 'root', 'nsubj', 'expl:impers', 'acl:relcl', 'punct', 'cop', 'parataxis', 'punct']","[4, 4, 4, 0, 7, 7, 4, 10, 10, 4, 4]"
"['Não', 'será', 'empreitada', 'simples', ',', 'como', 'mostra', 'a', 'escolha', ',', 'divulgada', 'em', 'este', 'domingo', '(', '17', ')', ',', 'de', 'o', 'patriarca', 'José', 'Batista', 'Sobrinho', 'como', 'novo', 'diretor-executivo', '.']","['advmod', 'aux:pass', 'root', 'advcl', 'punct', 'mark', 'advcl', 'det', 'obj', 'punct', 'acl', 'case', 'det', 'obl', 'punct', 'appos', 'punct', 'punct', 'case', 'det', 'obl', 'nmod', 'flat:name', 'flat:name', 'case', 'amod', 'nmod', 'punct']","[3, 3, 0, 3, 7, 7, 3, 9, 7, 11, 9, 14, 14, 11, 16, 14, 16, 16, 21, 21, 7, 21, 22, 22, 27, 27, 22, 3]"
"['Se', 'houver', 'uma', 'reviravolta', 'jurídica', ',', 'naturalmente', 'ele', 'será', 'o', 'candidato', ',', 'apesar', 'de', 'o', 'desgaste', '.']","['mark', 'advcl', 'det', 'obj', 'amod', 'punct', 'advmod', 'nsubj', 'cop', 'det', 'root', 'punct', 'advmod', 'case', 'det', 'obl', 'punct']","[2, 12, 4, 2, 4, 2, 12, 12, 12, 12, 0, 14, 12, 17, 17, 14, 12]"
"['Essa', 'flexibilidade', 'possibilita', 'que', 'eles', 'registrem', 'um', 'ganho', 'superior', 'a', 'o', 'de', 'produtos', 'que', 'investem', 'puramente', 'em', 'renda', 'fixa', '-', 'mas', 'pode', 'haver', 'perdas', ',', 'se', 'o', 'gestor', 'fizer', 'uma', 'aposta', 'errada', '.']","['det', 'nsubj', 'root', 'mark', 'nsubj', 'ccomp', 'det', 'obj', 'amod', 'case', 'obl', 'case', 'nmod', 'nsubj', 'acl:relcl', 'advmod', 'case', 'obl', 'amod', 'punct', 'cc', 'conj', 'xcomp', 'obj', 'punct', 'mark', 'det', 'nsubj', 'advcl', 'det', 'obj', 'amod', 'punct']","[2, 3, 0, 6, 6, 3, 8, 6, 8, 11, 9, 13, 11, 15, 11, 15, 18, 15, 18, 22, 22, 3, 22, 23, 29, 29, 28, 29, 22, 31, 29, 31, 3]"
"['São', '2', 'mortos', 'para', 'cada', '10', 'mil', 'habitantes', '(', 'lá', 'era', 'a', 'metade', ')', '.']","['cop', 'nummod', 'root', 'case', 'det', 'nummod', 'flat', 'nmod', 'punct', 'advmod', 'cop', 'det', 'parataxis', 'punct', 'punct']","[3, 3, 0, 8, 8, 8, 6, 3, 13, 13, 13, 13, 3, 13, 3]"
"['Cordova', 'atribui', 'o', 'aumento', 'de', 'a', 'busca', 'por', 'o', 'eletrochoque', 'a', 'a', 'queda', 'de', 'a', 'eficácia', 'de', 'os', 'medicamentos', 'que', 'estão', 'sendo', 'usados', 'em', 'a', 'Venezuela', '.']","['nsubj', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'nsubj:pass', 'aux', 'aux:pass', 'acl:relcl', 'case', 'det', 'obl', 'punct']","[2, 0, 4, 2, 7, 7, 4, 10, 10, 7, 13, 13, 2, 16, 16, 13, 19, 19, 16, 23, 23, 23, 19, 26, 26, 23, 2]"
"['A', 'meta', 'é', 'menos', 'a', 'vitória', 'e', 'mais', 'a', 'competitividade', 'que', 'mantenha', 'o', 'partido', 'em', 'evidência', 'em', 'o', 'cenário', 'político', '.']","['det', 'nsubj', 'cop', 'advmod', 'det', 'root', 'cc', 'orphan', 'det', 'conj', 'nsubj', 'acl:relcl', 'det', 'obj', 'case', 'obl', 'case', 'det', 'obl', 'amod', 'punct']","[2, 6, 6, 6, 6, 0, 10, 10, 10, 6, 12, 10, 14, 12, 16, 12, 19, 19, 12, 19, 6]"
"['Petistas', 'acreditam', 'que', 'candidatura', 'de', 'Marinho', 'é', ""'"", 'para', 'inglês', 'ver', ""'"", '.']","['nsubj', 'root', 'mark', 'nsubj', 'case', 'nmod', 'cop', 'punct', 'case', 'nsubj', 'ccomp', 'punct', 'punct']","[2, 0, 11, 11, 6, 4, 11, 10, 10, 11, 2, 11, 2]"
"['Mas', 'o', 'investidor', 'poderá', 'personalizar', 'e', 'incluir', 'taxas', 'que', 'receber', 'de', 'o', 'banco', 'ou', 'gestora', '.']","['cc', 'det', 'nsubj', 'root', 'xcomp', 'cc', 'conj', 'obj', 'obj', 'acl:relcl', 'case', 'det', 'obl', 'cc', 'conj', 'punct']","[4, 3, 4, 0, 4, 7, 5, 5, 10, 8, 13, 13, 10, 15, 13, 4]"
"['A', 'obra', ',', 'que', 'tem', 'o', 'título', '""', 'Soldados', 'de', 'o', 'Araguaia', '""', ',', 'ainda', 'não', 'tem', 'data', 'de', 'lançamento', 'e', 'é', 'produzida', 'por', 'a', 'Giros', '.']","['det', 'nsubj', 'punct', 'nsubj', 'acl:relcl', 'det', 'obj', 'punct', 'nmod', 'case', 'det', 'flat:name', 'punct', 'punct', 'advmod', 'advmod', 'root', 'obj', 'case', 'nmod', 'cc', 'aux:pass', 'conj', 'case', 'det', 'obl:agent', 'punct']","[2, 17, 5, 5, 2, 7, 5, 9, 7, 12, 12, 9, 9, 5, 17, 17, 0, 17, 20, 18, 23, 23, 17, 26, 26, 23, 17]"
"['Em', 'momento', 'algum', ',', 'fala', 'se', 'em', 'privatização', 'de', 'o', 'ensino', 'superior', 'de', 'o', 'RJ', ',', 'resumiu', 'Meirelles', '.']","['case', 'obl', 'amod', 'punct', 'ccomp:speech', 'expl', 'case', 'obl', 'case', 'det', 'nmod', 'amod', 'case', 'det', 'nmod', 'punct', 'root', 'nsubj', 'punct']","[2, 5, 2, 2, 17, 5, 8, 5, 11, 11, 8, 11, 15, 15, 11, 5, 0, 17, 17]"
"['Importante', 'alertar', 'para', 'o', 'fato', 'de', 'que', 'utilizei', 'uma', 'taxa', 'nominal', 'de', 'juros', 'em', 'a', 'simulação', '.']","['root', 'csubj', 'case', 'det', 'obl', 'mark', 'fixed', 'acl', 'det', 'obj', 'amod', 'case', 'nmod', 'case', 'det', 'obl', 'punct']","[0, 1, 5, 5, 2, 8, 6, 5, 10, 8, 10, 13, 10, 16, 16, 8, 1]"
"['O', 'presidente-executivo', 'de', 'a', 'Apple', ',', 'Tim', 'Cook', ',', 'destacou', 'em', 'esta', 'segunda-feira', '(', '9', ')', 'o', 'papel', 'de', 'uma', 'pequena', 'empresa', 'francesa', 'por', 'trás', 'de', 'recursos', 'inovadores', 'em', 'os', 'mais', 'recentes', 'iPhones', ',', 'antes', 'de', 'uma', 'reunião', 'com', 'o', 'presidente', 'Emmanuel', 'Macron', ',', 'que', 'tem', 'defendido', 'maior', 'rigor', 'em', 'os', 'impostos', 'sobre', 'empresas', 'de', 'tecnologia', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'punct', 'appos', 'flat:name', 'punct', 'root', 'case', 'det', 'obl', 'punct', 'appos', 'punct', 'det', 'obj', 'case', 'det', 'amod', 'nmod', 'amod', 'case', 'advmod', 'case', 'obl', 'amod', 'case', 'nmod', 'advmod', 'amod', 'nmod', 'punct', 'advmod', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'nmod', 'flat:name', 'punct', 'nsubj', 'aux', 'acl:relcl', 'amod', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'nmod', 'punct']","[2, 10, 5, 5, 2, 13, 2, 5, 13, 0, 13, 13, 10, 15, 13, 15, 18, 10, 22, 22, 22, 18, 22, 26, 10, 27, 25, 27, 33, 27, 32, 33, 27, 35, 26, 39, 39, 35, 40, 40, 38, 40, 42, 35, 48, 48, 39, 51, 48, 52, 52, 49, 54, 52, 55, 52, 10]"
"['É', 'necessário', 'também', 'aparelhar', 'as', 'empresas', 'agrícolas', 'de', 'inteligência', 'financeira', 'para', 'um', 'melhor', 'aproveitamento', 'de', 'a', 'tecnologia', '.']","['cop', 'root', 'advmod', 'csubj', 'det', 'obj', 'amod', 'case', 'nmod', 'amod', 'case', 'det', 'amod', 'obl', 'case', 'det', 'nmod', 'punct']","[2, 0, 2, 2, 6, 4, 6, 9, 6, 9, 14, 14, 14, 4, 17, 17, 14, 2]"
"['E', 'até', 'hoje', ',', 'quando', 'vejo', 'alguém', 'sofrendo', 'um', 'surto', 'psicótico', ',', 'me', 'dá', 'vontade', 'de', 'dizer', ':', '""', 'Experimenta', 'vitamina', 'C', '""', '.']","['cc', 'case', 'advmod', 'punct', 'mark', 'advcl', 'obj', 'acl', 'det', 'obj', 'amod', 'punct', 'iobj', 'root', 'obj', 'mark', 'acl', 'punct', 'punct', 'ccomp:speech', 'obj', 'nmod', 'punct', 'punct']","[14, 3, 14, 6, 6, 14, 6, 7, 10, 8, 10, 6, 14, 0, 14, 17, 15, 20, 20, 17, 20, 21, 20, 14]"
"['Em', 'essas', 'horas', ',', 'onde', 'é', 'que', 'esteve', 'o', 'Governo', 'de', 'o', 'Estado', 'de', 'o', 'Rio', 'de', 'Janeiro', '?']","['case', 'det', 'nmod', 'punct', 'advmod', 'discourse', 'discourse', 'cop', 'det', 'root', 'case', 'det', 'nmod', 'case', 'det', 'flat:name', 'case', 'flat:name', 'punct']","[3, 3, 10, 3, 10, 5, 10, 10, 10, 0, 13, 13, 10, 16, 16, 13, 18, 13, 10]"
"['Essa', 'mesma', 'tecnologia', ',', 'em', 'o', 'entanto', ',', 'também', 'torna', 'tudo', 'mais', 'histérico', '.']","['det', 'det', 'nsubj', 'punct', 'cc', 'fixed', 'fixed', 'punct', 'advmod', 'root', 'obj', 'advmod', 'xcomp', 'punct']","[3, 3, 10, 5, 10, 5, 5, 5, 10, 0, 10, 13, 10, 10]"
"['Já', '9', '%', 'as', 'veem', 'como', 'transparentes', '.']","['cc', 'nummod', 'nsubj', 'obj', 'root', 'case', 'obl', 'punct']","[5, 3, 5, 5, 0, 7, 5, 5]"
"['Chamava', 'os', 'sobrinhos', 'de', ""'"", 'bola', 'murcha', ""'"", ',', 'apelido', 'carinhoso', '.']","['root', 'det', 'obj', 'case', 'punct', 'nmod', 'amod', 'punct', 'punct', 'parataxis', 'advmod', 'punct']","[0, 3, 1, 6, 6, 3, 6, 6, 10, 1, 10, 1]"
"['Descobri', 'que', 'minha', 'rádio', 'enguiçou', 'por', 'volta', 'de', '1988', ',', 'quando', 'Paralamas', 'lançou', '""', 'O', 'Beco', '""', 'e', 'Barão', 'Vermelho', 'gravou', '""', 'Pense', 'e', 'Dance', '""', '.']","['root', 'mark', 'det', 'nsubj', 'ccomp', 'case', 'fixed', 'fixed', 'obl', 'punct', 'advmod', 'nsubj', 'acl:relcl', 'punct', 'obj', 'flat:name', 'punct', 'cc', 'nsubj', 'flat:name', 'conj', 'punct', 'obj', 'cc', 'flat:name', 'punct', 'punct']","[0, 5, 4, 5, 1, 9, 6, 6, 5, 13, 13, 13, 9, 15, 13, 15, 15, 21, 21, 19, 13, 23, 21, 25, 23, 23, 1]"
"['Mas', 'é', 'possível', 'com', 'mais', 'eficiência', ',', 'com', 'foco', 'em', 'justiça', 'social', ',', 'diminuir', 'o', 'tamanho', 'de', 'o', 'Estado', ',', 'privatizar', 'serviços', 'respeitando', 'as', 'metas', 'sociais', 'e', 'gerar', 'melhor', 'qualidade', 'em', 'a', 'ponta', '.']","['cc', 'cop', 'root', 'case', 'det', 'obl', 'punct', 'case', 'nmod', 'case', 'nmod', 'amod', 'punct', 'conj', 'det', 'obj', 'case', 'det', 'nmod', 'punct', 'conj', 'obj', 'advcl', 'det', 'obj', 'amod', 'cc', 'conj', 'amod', 'obj', 'case', 'det', 'nmod', 'punct']","[3, 3, 0, 6, 6, 3, 9, 9, 6, 11, 9, 11, 14, 3, 16, 14, 19, 19, 16, 21, 14, 21, 21, 25, 23, 25, 28, 21, 30, 28, 32, 32, 30, 3]"
"['Atento', 'a', 'esse', 'movimento', ',', 'o', 'CBSS', 'já', 'visualiza', 'aprofundar', 'a', 'aproximação', 'com', 'as', 'fintechs', '.']","['advcl', 'case', 'det', 'obl', 'punct', 'det', 'nsubj', 'advmod', 'root', 'xcomp', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[9, 4, 4, 1, 1, 7, 9, 9, 0, 9, 12, 10, 15, 15, 12, 9]"
"['A', 'gente', 'precisa', 'de', 'atenção', ',', 'disciplina', ',', 'que', 'os', 'alunos', 'façam', 'o', 'exercício', ',', 'afirma', '.']","['det', 'nsubj', 'ccomp:speech', 'case', 'obl', 'punct', 'conj', 'punct', 'obj', 'det', 'nsubj', 'acl:relcl', 'det', 'obj', 'punct', 'root', 'punct']","[2, 3, 16, 5, 3, 7, 5, 12, 12, 11, 12, 5, 14, 12, 3, 0, 16]"
"['França', ',', 'Grã-Bretanha', 'e', 'Holanda', 'foram', 'severamente', 'criticadas', 'após', 'a', 'passagem', 'de', 'o', 'furacão', 'Irma', 'que', 'devastou', 'seus', 'territórios', 'há', 'dez', 'dias', '.']","['nsubj:pass', 'punct', 'conj', 'cc', 'conj', 'aux:pass', 'advmod', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'nmod', 'nsubj', 'acl:relcl', 'det', 'obj', 'advcl', 'nummod', 'obj', 'punct']","[9, 3, 1, 5, 1, 9, 9, 0, 12, 12, 9, 15, 15, 12, 15, 18, 15, 16, 18, 18, 23, 20, 9]"
"['Onda', 'de', 'furto', 'de', 'celulares', 'durante', 'show', 'de', 'Alicia', 'Keys', '.']","['root', 'case', 'nmod', 'case', 'nmod', 'case', 'nmod', 'case', 'nmod', 'flat:name', 'punct']","[0, 3, 1, 5, 3, 7, 1, 9, 7, 9, 1]"
"['Em', 'a', 'Venezuela', ',', 'o', 'movimento', 'de', 'inspiração', 'socialista', 'encabeçado', 'por', 'o', 'falecido', 'presidente', 'Hugo', 'Chávez', 'trouxe', 'avanços', 'em', 'a', 'educação', 'e', 'saúde', ',', 'mas', 'o', 'país', 'mergulhou', 'em', 'uma', 'situação', 'de', 'carestia', ',', 'turbulência', 'e', 'ditadura', '.']","['case', 'det', 'obl', 'punct', 'det', 'nsubj', 'case', 'nmod', 'amod', 'acl', 'case', 'det', 'amod', 'obl:agent', 'nmod', 'flat:name', 'root', 'obj', 'case', 'det', 'nmod', 'cc', 'conj', 'punct', 'cc', 'det', 'nsubj', 'conj', 'case', 'det', 'obl', 'case', 'nmod', 'punct', 'conj', 'cc', 'conj', 'punct']","[3, 3, 17, 3, 6, 17, 8, 6, 8, 6, 14, 14, 14, 10, 14, 15, 0, 17, 21, 21, 18, 21, 21, 17, 27, 27, 17, 17, 31, 31, 27, 31, 31, 36, 31, 38, 31, 17]"
"['O', 'São', 'Paulo', 'fez', 'uma', 'apresentação', 'segura', 'em', 'Salvador', 'para', 'vencer', 'o', 'Vitória', 'por', '2', 'a', '1', 'e', 'subir', 'duas', 'posições', 'em', 'a', 'zona', 'de', 'o', 'rebaixamento', '.']","['det', 'nsubj', 'flat:name', 'root', 'det', 'obj', 'amod', 'case', 'nmod', 'mark', 'advcl', 'det', 'obj', 'case', 'obl', 'case', 'nmod', 'cc', 'conj', 'nummod', 'obj', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[2, 4, 2, 0, 6, 4, 6, 9, 6, 11, 4, 13, 11, 15, 11, 17, 15, 19, 11, 21, 19, 24, 24, 19, 27, 27, 24, 4]"
"['Qual', 'a', 'diferença', 'que', 'o', 'sr.', 'vê', 'de', 'o', 'seu', 'caso', 'com', 'o', 'de', 'o', 'Miller', '?']","['nsubj', 'det', 'root', 'obj', 'det', 'nsubj', 'acl:relcl', 'case', 'det', 'det', 'obl', 'case', 'nmod', 'case', 'det', 'nmod', 'punct']","[3, 3, 0, 7, 6, 7, 3, 11, 11, 11, 7, 13, 3, 16, 16, 13, 3]"
"['Havia', 'uma', 'Constituição', 'diferente', ',', 'fronteiras', 'próprias', '.']","['root', 'det', 'obj', 'amod', 'punct', 'parataxis', 'amod', 'punct']","[0, 3, 1, 3, 6, 1, 6, 1]"
"['Para', 'qualquer', 'presidente', ',', 'assinar', 'esse', 'acordo', 'é', 'um', 'momento', 'de', 'orgulho', '.']","['case', 'det', 'nmod', 'punct', 'csubj', 'det', 'obj', 'cop', 'det', 'root', 'case', 'nmod', 'punct']","[3, 3, 10, 3, 10, 7, 5, 10, 10, 0, 12, 10, 10]"
"['Os', 'bombeiros', 'controlaram', 'por', 'volta', 'de', 'as', '3h30', 'de', 'esta', 'segunda-feira', '(', '18', ')', 'um', 'incêndio', 'de', 'grande', 'proporção', 'em', 'um', 'depósito', 'de', 'roupas', 'em', 'o', 'Brás', ',', 'região', 'de', 'comércio', 'popular', 'em', 'o', 'centro', 'de', 'São', 'Paulo', '.']","['det', 'nsubj', 'root', 'case', 'fixed', 'fixed', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'appos', 'punct', 'det', 'obj', 'case', 'amod', 'nmod', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'det', 'nmod', 'punct', 'appos', 'case', 'nmod', 'amod', 'case', 'det', 'nmod', 'case', 'nmod', 'flat:name', 'punct']","[2, 3, 0, 8, 4, 4, 8, 3, 11, 11, 8, 14, 11, 14, 16, 3, 20, 20, 16, 23, 23, 20, 25, 23, 28, 28, 29, 29, 23, 32, 29, 32, 35, 35, 29, 39, 35, 38, 3]"
"['A', 'lei', 'exige', 'selos', 'de', 'o', 'Serviço', 'de', 'Inspeção', 'Federal', '(', 'SIF', ')', 'para', 'que', 'produtos', 'nacionais', 'de', 'origem', 'animal', 'sejam', 'comercializados', 'entre', 'Estados', ',', 'e', 'os', 'itens', 'não', 'dispunham', 'de', 'tal', 'certificado', '.']","['det', 'nsubj', 'root', 'obj', 'case', 'det', 'nmod', 'case', 'flat:name', 'flat:name', 'punct', 'appos', 'punct', 'mark', 'fixed', 'nsubj:pass', 'amod', 'case', 'nmod', 'amod', 'aux:pass', 'advcl', 'case', 'obl', 'punct', 'cc', 'det', 'nsubj', 'advmod', 'conj', 'case', 'det', 'obl', 'punct']","[2, 3, 0, 3, 7, 7, 4, 9, 7, 7, 12, 7, 12, 22, 14, 22, 16, 19, 16, 19, 22, 3, 24, 22, 31, 31, 28, 31, 31, 3, 33, 33, 31, 3]"
"['Posteriormente', ',', 'reencontrei', 'companheiros', ',', 'costurei', 'memórias', ',', 'mas', 'os', 'buracos', 'ainda', 'estão', 'lá', '.']","['advmod', 'punct', 'root', 'obj', 'punct', 'conj', 'obj', 'punct', 'cc', 'det', 'nsubj', 'advmod', 'cop', 'conj', 'punct']","[3, 1, 0, 3, 6, 3, 6, 14, 14, 11, 14, 14, 14, 3, 3]"
"['Penúltimo', 'colocado', 'antes', 'de', 'a', 'rodada', 'começar', ',', 'o', 'São', 'Paulo', 'entrou', 'muito', 'pressionado', 'em', 'campo', '.']","['amod', 'parataxis', 'advmod', 'mark', 'det', 'nsubj', 'acl', 'punct', 'det', 'nsubj', 'flat:name', 'root', 'advmod', 'xcomp', 'case', 'obl', 'punct']","[2, 12, 2, 7, 6, 7, 3, 3, 10, 12, 10, 0, 14, 12, 16, 14, 12]"
"['De', 'aí', 'para', 'a', 'frente', ',', 'a', 'coisa', 'foi', 'acontecendo', 'e', 'a', 'meninada', 'cresceu', 'e', 'foi', 'tomando', 'conta', ',', 'disse', 'o', 'empresário', 'em', 'entrevista', 'a', 'a', 'Folha', 'em', '2012', '.']","['case', 'advmod', 'case', 'det', 'obl', 'punct', 'det', 'nsubj', 'aux', 'ccomp:speech', 'cc', 'det', 'nsubj', 'conj', 'cc', 'aux', 'conj', 'obj', 'punct', 'root', 'det', 'nsubj', 'case', 'obl', 'case', 'det', 'nmod', 'case', 'nmod', 'punct']","[2, 10, 5, 5, 10, 2, 8, 10, 10, 20, 14, 13, 14, 10, 17, 17, 14, 17, 10, 0, 22, 20, 24, 20, 27, 27, 24, 29, 24, 20]"
"['Além', 'de', 'a', 'mata', 'e', 'de', 'as', 'construções', ',', 'também', 'estão', 'ameaçadas', 'as', 'vinícolas', 'de', 'esta', 'região', ',', 'uma', 'de', 'as', 'principais', 'produtoras', 'de', 'vinho', 'de', 'os', 'EUA', '.']","['advmod', 'case', 'det', 'obl', 'cc', 'case', 'det', 'conj', 'punct', 'advmod', 'cop', 'root', 'det', 'nsubj:pass', 'case', 'det', 'nmod', 'punct', 'appos', 'case', 'det', 'amod', 'nmod', 'case', 'nmod', 'case', 'det', 'nmod', 'punct']","[12, 4, 4, 1, 8, 8, 8, 4, 1, 12, 12, 0, 14, 12, 17, 17, 14, 19, 14, 23, 23, 23, 19, 25, 23, 28, 28, 23, 12]"
"['A', 'norma', 'americana', 'determina', 'que', 'as', 'empresas', 'façam', 'acordos', 'em', 'seu', 'país', 'de', 'origem', 'a', 'o', 'mesmo', 'tempo', 'em', 'que', 'acertam', 'seus', 'tratos', 'em', 'os', 'EUA', ',', 'como', 'ocorreu', 'com', 'a', 'Odebrecht', '.']","['det', 'nsubj', 'amod', 'root', 'mark', 'det', 'nsubj', 'ccomp', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'det', 'det', 'obl', 'case', 'obl', 'acl:relcl', 'det', 'obj', 'case', 'det', 'nmod', 'punct', 'mark', 'advcl', 'case', 'det', 'obl', 'punct']","[2, 4, 2, 0, 8, 7, 8, 4, 8, 12, 12, 9, 14, 12, 18, 18, 18, 8, 20, 21, 18, 23, 21, 26, 26, 23, 29, 29, 21, 32, 32, 29, 4]"
"['Há', 'um', 'ano', ',', 'o', 'país', 'estava', 'em', 'o', '74º', 'lugar', ',', 'de', '138', 'países', 'avaliados', '.']","['advcl', 'nummod', 'obj', 'punct', 'det', 'nsubj', 'cop', 'case', 'det', 'amod', 'root', 'punct', 'case', 'nummod', 'nmod', 'acl', 'punct']","[11, 3, 1, 1, 6, 11, 11, 11, 11, 11, 0, 15, 15, 15, 11, 15, 11]"
"['A', 'capacidade', 'de', 'mobilização', 'de', 'ela', 'foi', 'testada', 'em', 'os', 'cinemas', 'em', '2016', ',', 'com', '""', 'É', 'Fada', '!', '""', ',', 'que', 'contabilizou', '1,7', 'milhão', 'de', 'espectadores', '.']","['det', 'nsubj:pass', 'case', 'nmod', 'case', 'nmod', 'aux:pass', 'root', 'case', 'det', 'obl', 'case', 'obl', 'punct', 'case', 'punct', 'obl', 'flat:name', 'punct', 'punct', 'punct', 'nsubj', 'acl:relcl', 'nummod', 'obj', 'case', 'nmod', 'punct']","[2, 8, 4, 2, 6, 4, 8, 0, 11, 11, 8, 13, 8, 17, 17, 17, 8, 17, 17, 17, 22, 22, 17, 24, 23, 27, 25, 8]"
"['A', 'as', 'vezes', 'passo', 'uma', 'semana', ',', 'duas', ',', 'dormindo', 'mal', ',', 'até', 'que', 'não', 'aguento', 'e', 'tomo', 'um', '.']","['advmod', 'fixed', 'fixed', 'root', 'nummod', 'obj', 'punct', 'conj', 'punct', 'advcl', 'advmod', 'punct', 'mark', 'fixed', 'advmod', 'advcl', 'cc', 'conj', 'obj', 'punct']","[4, 1, 1, 0, 6, 4, 8, 6, 10, 4, 10, 10, 16, 13, 16, 4, 18, 16, 18, 4]"
"['Divide', 'um', 'Brasil', 'multissecularmente', 'patrimonialista', 'e', 'um', 'Brasil', 'que', 'decidiu', 'extirpar', 'de', 'si', 'essa', 'primeira', 'e', 'mais', 'grave', 'causa', 'de', 'sua', 'fragilidade', 'estrutural', '.']","['root', 'det', 'obj', 'advmod', 'amod', 'cc', 'det', 'conj', 'nsubj', 'acl:relcl', 'xcomp', 'case', 'obl', 'det', 'amod', 'cc', 'advmod', 'conj', 'obj', 'case', 'det', 'nmod', 'amod', 'punct']","[0, 3, 1, 3, 3, 8, 8, 3, 10, 8, 10, 13, 11, 19, 19, 18, 18, 18, 11, 22, 22, 19, 22, 1]"
"['Eu', 'só', 'consigo', 'prevenir', 'aquilo', 'que', 'eu', 'conheço', '.']","['nsubj', 'advmod', 'root', 'xcomp', 'obj', 'obj', 'nsubj', 'acl:relcl', 'punct']","[3, 3, 0, 3, 4, 8, 8, 5, 3]"
"['Em', 'pouco', 'menos', 'de', 'um', 'ano', ',', 'conquistou', '168', 'mil', 'seguidores', 'em', 'o', 'Facebook', '(', 'um', 'quarto', 'de', 'eles', 'homens', ')', 'e', 'uma', 'média', 'de', '21', 'mil', 'visitantes', 'únicos', 'por', 'mês', '.']","['case', 'advmod', 'advmod', 'fixed', 'nummod', 'obl', 'punct', 'root', 'nummod', 'flat', 'obj', 'case', 'det', 'obl', 'punct', 'det', 'parataxis', 'case', 'nmod', 'nmod', 'punct', 'cc', 'det', 'conj', 'case', 'nummod', 'flat', 'nmod', 'amod', 'case', 'nmod', 'punct']","[6, 3, 3, 3, 6, 8, 6, 0, 11, 11, 8, 14, 14, 8, 17, 17, 8, 20, 17, 17, 17, 24, 24, 8, 27, 27, 26, 24, 27, 30, 24, 8]"
"['Por', 'causa', 'de', 'o', 'saldo', 'de', 'gols', ',', 'vitória', 'portuguesa', 'mandaria', 'a', 'Suíça', 'para', 'a', 'repescagem', '.']","['case', 'obl', 'case', 'det', 'nmod', 'case', 'nmod', 'punct', 'nsubj', 'amod', 'root', 'det', 'obj', 'case', 'det', 'obl', 'punct']","[2, 11, 5, 5, 2, 7, 5, 2, 11, 9, 0, 13, 11, 16, 16, 11, 11]"
"['Seu', 'caso', ',', 'ocorrido', 'em', 'o', 'fim', 'de', 'o', 'ano', 'passado', ',', 'causou', 'comoção', 'em', 'a', 'rede', 'estadual', '.']","['det', 'nsubj', 'punct', 'acl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'amod', 'punct', 'root', 'obj', 'case', 'det', 'nmod', 'amod', 'punct']","[2, 13, 4, 2, 7, 7, 4, 10, 10, 7, 10, 4, 0, 13, 17, 17, 14, 17, 13]"
"['O', 'símbolo', ',', 'em', 'formato', 'de', 'coração', 'e', 'com', 'a', 'inscrição', '""', 'SP', '""', ',', 'faz', 'referência', 'a', 'o', 'programa', 'de', 'zeladoria', 'Cidade', 'Linda', ',', 'prioridade', 'de', 'Doria', '.']","['det', 'nsubj', 'punct', 'case', 'obl', 'case', 'nmod', 'cc', 'case', 'det', 'conj', 'punct', 'nmod', 'punct', 'punct', 'root', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'nmod', 'flat:name', 'punct', 'appos', 'case', 'nmod', 'punct']","[2, 16, 5, 5, 16, 7, 5, 11, 11, 11, 5, 13, 11, 13, 5, 0, 16, 20, 20, 20, 22, 20, 22, 23, 26, 22, 27, 26, 16]"
"['Para', 'Schneider', ',', 'o', 'acesso', 'fácil', 'vai', 'facilitar', 'a', 'comunicação', 'entre', 'alunos', '/', 'pais', 'e', 'a', 'escola', '/', 'secretaria', '.']","['case', 'obl', 'punct', 'det', 'nsubj', 'amod', 'aux', 'root', 'det', 'obj', 'case', 'nmod', 'punct', 'nmod', 'cc', 'det', 'conj', 'nmod', 'nmod', 'punct']","[2, 8, 2, 5, 8, 5, 8, 0, 10, 8, 12, 10, 14, 12, 17, 17, 12, 19, 17, 8]"
