tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['A', 'máquina', 'burocrática', 'de', 'o', 'poder', 'permaneceu', ',', 'em', 'grande', 'parte', ',', 'em', 'a', 'mão', 'de', 'uma', 'classe', 'togada', '.']","['det', 'nsubj', 'amod', 'case', 'det', 'nmod', 'root', 'punct', 'case', 'amod', 'obl', 'punct', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'amod', 'punct']","[0.9999876022338867, 0.9999951124191284, 0.9999698400497437, 0.9999973773956299, 0.9999947547912598, 0.9999884366989136, 0.9999933242797852, 0.999998927116394, 0.9999942779541016, 0.9999960660934448, 0.9999587535858154, 0.9999949932098389, 0.9999891519546509, 0.9999886751174927, 0.9999898672103882, 0.9999727010726929, 0.9999874830245972, 0.9998948574066162, 0.9999887943267822, 0.9999974966049194]","[2, 7, 2, 6, 6, 2, 0, 11, 11, 11, 7, 11, 15, 15, 7, 18, 18, 15, 18, 7]","[0.999994158744812, 0.9999432563781738, 0.9998494386672974, 0.9999830722808838, 0.9999878406524658, 0.9999477863311768, 0.9999921321868896, 0.9999837875366211, 0.9999929666519165, 0.9998856782913208, 0.989165723323822, 0.9999779462814331, 0.9999933242797852, 0.9999862909317017, 0.9999004602432251, 0.9999897480010986, 0.9999843835830688, 0.9999783039093018, 0.9999407529830933, 0.999991774559021]"
"['Para', 'ele', ',', 'a', 'indústria', 'brasileira', 'é', 'mal', 'preparada', 'para', 'lidar', 'com', 'ativos', 'internacionais', '.']","['case', 'obl', 'punct', 'det', 'nsubj', 'amod', 'cop', 'advmod', 'root', 'mark', 'advcl', 'case', 'obl', 'amod', 'punct']","[0.9999997615814209, 0.9999415874481201, 0.9999908208847046, 0.9999865293502808, 0.9998999834060669, 0.9999645948410034, 0.9996669292449951, 0.9997684359550476, 0.9999940395355225, 0.9999923706054688, 0.9991841912269592, 0.999992847442627, 0.9998294115066528, 0.9999531507492065, 0.9999457597732544]","[2, 9, 2, 5, 9, 5, 9, 9, 0, 11, 9, 13, 11, 13, 9]","[0.999934196472168, 0.999962329864502, 0.9999862909317017, 0.9999943971633911, 0.9999903440475464, 0.9999845027923584, 0.9999904632568359, 0.9999866485595703, 0.999992847442627, 0.999972939491272, 0.9999772310256958, 0.9999899864196777, 0.9999865293502808, 0.9999858140945435, 0.9999943971633911]"
"['A', 'Catalunha', 'já', 'tem', 'uma', 'série', 'de', 'liberdades', ',', 'como', 'seu', 'próprio', 'Parlamento', 'e', 'polícia', '.']","['det', 'nsubj', 'advmod', 'root', 'det', 'obj', 'case', 'nmod', 'punct', 'case', 'det', 'amod', 'nmod', 'cc', 'conj', 'punct']","[0.9999978542327881, 0.9999904632568359, 0.9999866485595703, 0.9999939203262329, 0.9999923706054688, 0.9999867677688599, 0.999996542930603, 0.9999690055847168, 0.9999842643737793, 0.9999963045120239, 0.9999896287918091, 0.9997637867927551, 0.9999943971633911, 0.9999896287918091, 0.9999302625656128, 0.9999961853027344]","[2, 4, 4, 0, 6, 4, 8, 6, 13, 13, 13, 13, 6, 15, 13, 4]","[0.9999901056289673, 0.9999868869781494, 0.9999889135360718, 0.9999939203262329, 0.9999879598617554, 0.9999624490737915, 0.999984860420227, 0.9999839067459106, 0.9999927282333374, 0.999987006187439, 0.9999873638153076, 0.9999867677688599, 0.9999045133590698, 0.9999639987945557, 0.9999866485595703, 0.9999951124191284]"
"['Mas', 'muitas', 'mulheres', 'querem', 'pintar', 'o', 'cabelo', ',', 'passar', 'uma', 'maquiagem', '.']","['cc', 'amod', 'nsubj', 'root', 'xcomp', 'det', 'obj', 'punct', 'conj', 'det', 'obj', 'punct']","[0.9999840259552002, 0.9999674558639526, 0.9999395608901978, 0.9999943971633911, 0.9999521970748901, 0.9999688863754272, 0.9997788071632385, 0.9998587369918823, 0.9999374151229858, 0.9999980926513672, 0.9999842643737793, 0.9999934434890747]","[4, 3, 4, 0, 4, 7, 5, 9, 5, 11, 9, 4]","[0.9999802112579346, 0.9999363422393799, 0.9999958276748657, 0.9999939203262329, 0.9999915361404419, 0.9999914169311523, 0.9999808073043823, 0.999984860420227, 0.9999855756759644, 0.9999818801879883, 0.9999667406082153, 0.9999983310699463]"
"['Os', 'benefícios', 'para', 'as', 'áreas', 'urbanas', 'são', 'claros', ',', 'com', 'a', 'consequente', 'redução', 'de', 'o', 'tráfego', 'de', 'caminhões', ',', 'de', 'congestionamentos', ',', 'poluição', 'e', 'desgaste', 'de', 'as', 'vias', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'amod', 'cop', 'root', 'punct', 'case', 'det', 'amod', 'obl', 'case', 'det', 'nmod', 'case', 'nmod', 'punct', 'case', 'conj', 'punct', 'conj', 'cc', 'conj', 'case', 'det', 'nmod', 'punct']","[0.999993085861206, 0.9998619556427002, 0.9999933242797852, 0.9999874830245972, 0.999993085861206, 0.9999270439147949, 0.9998643398284912, 0.9999945163726807, 0.9999227523803711, 0.9999772310256958, 0.9999932050704956, 0.9999454021453857, 0.9999711513519287, 0.999961256980896, 0.9999922513961792, 0.9999220371246338, 0.9999864101409912, 0.9999440908432007, 0.9999724626541138, 0.9999738931655884, 0.9989469647407532, 0.9999897480010986, 0.9999760389328003, 0.9999115467071533, 0.9999692440032959, 0.9993733763694763, 0.9998680353164673, 0.9999700784683228, 0.9999661445617676]","[2, 8, 5, 5, 2, 5, 8, 0, 13, 13, 13, 13, 8, 16, 16, 13, 18, 16, 21, 21, 16, 23, 21, 25, 16, 28, 28, 25, 8]","[0.9999935626983643, 0.9999939203262329, 0.9999933242797852, 0.9999939203262329, 0.9999512434005737, 0.9999860525131226, 0.9999802112579346, 0.9999933242797852, 0.9999942779541016, 0.9999953508377075, 0.9999843835830688, 0.9999874830245972, 0.9999021291732788, 0.9999912977218628, 0.9999842643737793, 0.999984622001648, 0.9999773502349854, 0.9999711513519287, 0.9999595880508423, 0.9999704360961914, 0.999710738658905, 0.9998911619186401, 0.8309707045555115, 0.990443766117096, 0.9961100220680237, 0.9999088048934937, 0.9998513460159302, 0.979952871799469, 0.999994158744812]"
"['Comida', 'mais', 'barata', 'é', 'o', 'principal', 'motor', 'de', 'a', 'reação', '.']","['nsubj', 'advmod', 'amod', 'cop', 'det', 'amod', 'root', 'case', 'det', 'nmod', 'punct']","[0.9999836683273315, 0.9999271631240845, 0.9999445676803589, 0.9999954700469971, 0.9999943971633911, 0.9999709129333496, 0.9999880790710449, 0.999992847442627, 0.9999910593032837, 0.9999833106994629, 0.9999963045120239]","[7, 3, 1, 7, 7, 7, 0, 10, 10, 7, 7]","[0.9999300241470337, 0.9999868869781494, 0.9999725818634033, 0.9999188184738159, 0.9999902248382568, 0.9999760389328003, 0.9999887943267822, 0.9999908208847046, 0.9999884366989136, 0.9999885559082031, 0.9999927282333374]"
"['É', 'preciso', 'ter', 'muito', 'cuidado', 'com', 'essa', 'pressão', 'por', 'o', 'curso', 'superior', '.']","['cop', 'root', 'csubj', 'amod', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'amod', 'punct']","[0.9999799728393555, 0.9999903440475464, 0.9997580647468567, 0.9995319843292236, 0.9995393753051758, 0.9999980926513672, 0.9999940395355225, 0.9994530081748962, 0.9999935626983643, 0.9999951124191284, 0.9999593496322632, 0.9999896287918091, 0.9999990463256836]","[2, 0, 2, 5, 3, 8, 8, 5, 11, 11, 8, 11, 2]","[0.9999690055847168, 0.999987006187439, 0.9999246597290039, 0.9999547004699707, 0.9999920129776001, 0.9999791383743286, 0.999987006187439, 0.9999821186065674, 0.999990701675415, 0.9999905824661255, 0.9999880790710449, 0.9999195337295532, 0.99997878074646]"
"['Detalhe', 'de', 'a', 'porta', 'principal', '.']","['root', 'case', 'det', 'nmod', 'amod', 'punct']","[0.9999849796295166, 0.9999960660934448, 0.9999973773956299, 0.999942421913147, 0.999996542930603, 0.999980092048645]","[0, 4, 4, 1, 4, 1]","[0.9999845027923584, 0.9999942779541016, 0.9999889135360718, 0.9999608993530273, 0.999944806098938, 0.9999816417694092]"
"['O', 'plano', 'acabou', 'não', 'dando', 'certo', '.']","['det', 'nsubj', 'root', 'advmod', 'xcomp', 'xcomp', 'punct']","[0.9999985694885254, 0.9999879598617554, 0.9999921321868896, 0.999915599822998, 0.9999759197235107, 0.9998509883880615, 0.999993085861206]","[2, 3, 0, 5, 3, 5, 3]","[0.9999911785125732, 0.9999797344207764, 0.9999914169311523, 0.9999784231185913, 0.9998914003372192, 0.9999309778213501, 0.9999942779541016]"
"['Que', 'triste', 'sermos', 'tão', 'atrasados', '!']","['det', 'root', 'cop', 'advmod', 'csubj', 'punct']","[0.7725343704223633, 0.9999744892120361, 0.9999915361404419, 0.9999661445617676, 0.9973847270011902, 0.999853253364563]","[2, 0, 5, 5, 2, 2]","[0.9999978542327881, 0.9999744892120361, 0.9997201561927795, 0.9999525547027588, 0.999933123588562, 0.9999938011169434]"
"['O', 'pior', 'de', 'os', 'mundos', 'seria', 'não', 'ter', 'o', 'financiamento', 'público', '.']","['nsubj:outer', 'amod', 'case', 'det', 'nmod', 'cop', 'advmod', 'root', 'det', 'obj', 'amod', 'punct']","[0.99443519115448, 0.9999574422836304, 0.9999983310699463, 0.9999880790710449, 0.9999470710754395, 0.9999740123748779, 0.9998679161071777, 0.9999886751174927, 0.9999939203262329, 0.9999496936798096, 0.9999886751174927, 0.9999845027923584]","[8, 1, 5, 5, 1, 8, 8, 0, 10, 8, 10, 8]","[0.9998080134391785, 0.9999327659606934, 0.9999721050262451, 0.9999831914901733, 0.9999170303344727, 0.9999426603317261, 0.9999905824661255, 0.999990701675415, 0.9999914169311523, 0.9999862909317017, 0.9999761581420898, 0.9999897480010986]"
"['Parou', 'após', 'uma', 'lesão', 'em', 'o', 'joelho', 'e', 'hoje', 'estuda', 'engenharia', 'de', 'a', 'computação', 'em', 'Araras', '(', 'SP', ')', '.']","['root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'cc', 'advmod', 'conj', 'obj', 'case', 'det', 'nmod', 'case', 'obl', 'punct', 'parataxis', 'punct', 'punct']","[0.9999890327453613, 0.9999936819076538, 0.9999945163726807, 0.9999642372131348, 0.9999890327453613, 0.9999845027923584, 0.9999731779098511, 0.9999294281005859, 0.9998981952667236, 0.9998096823692322, 0.9999802112579346, 0.9999797344207764, 0.9999922513961792, 0.9995985627174377, 0.9999858140945435, 0.9999265670776367, 0.999940037727356, 0.9992792010307312, 0.9998087286949158, 0.9999691247940063]","[0, 4, 4, 1, 7, 7, 4, 10, 10, 1, 10, 14, 14, 11, 16, 10, 18, 16, 18, 1]","[0.9999881982803345, 0.999993085861206, 0.9999842643737793, 0.9999771118164062, 0.9999911785125732, 0.9999887943267822, 0.9999728202819824, 0.9999814033508301, 0.9999819993972778, 0.9999899864196777, 0.9999507665634155, 0.9999831914901733, 0.9999765157699585, 0.9999488592147827, 0.9999868869781494, 0.99996018409729, 0.9999815225601196, 0.999951958656311, 0.9999872446060181, 0.9999905824661255]"
"['""', 'O', 'trabalhador', 'vai', 'ter', 'de', 'escolher', 'menos', 'direitos', 'e', 'emprego', 'ou', 'todos', 'os', 'direitos', 'e', 'desemprego', '""', ',', 'disse', '.']","['punct', 'det', 'nsubj', 'aux', 'ccomp:speech', 'mark', 'xcomp', 'det', 'obj', 'cc', 'conj', 'cc', 'det', 'det', 'conj', 'cc', 'conj', 'punct', 'punct', 'root', 'punct']","[0.9999984502792358, 0.9999953508377075, 0.9999552965164185, 0.9999487400054932, 0.9998515844345093, 0.9999754428863525, 0.9999600648880005, 0.9998584985733032, 0.999948263168335, 0.9999791383743286, 0.9998356103897095, 0.999943733215332, 0.9999878406524658, 0.9999880790710449, 0.9999842643737793, 0.9999715089797974, 0.9999126195907593, 0.9999973773956299, 0.9999978542327881, 0.9999918937683105, 0.9999924898147583]","[5, 3, 5, 5, 20, 7, 5, 9, 7, 11, 9, 15, 15, 15, 9, 17, 15, 5, 5, 0, 20]","[0.9999908208847046, 0.9999855756759644, 0.9999904632568359, 0.9998230338096619, 0.9917089343070984, 0.9999736547470093, 0.9999405145645142, 0.999991774559021, 0.9999836683273315, 0.9999682903289795, 0.9999810457229614, 0.9999730587005615, 0.9999773502349854, 0.9999755620956421, 0.9996498823165894, 0.9999613761901855, 0.9999783039093018, 0.9999936819076538, 0.9999850988388062, 0.9999909400939941, 0.9993118047714233]"
"['Garotinho', 'também', 'reclamou', 'de', 'outras', 'atitudes', 'de', 'a', 'Polícia', 'Federal', 'a', 'o', 'realizar', 'a', 'prisão', '.']","['nsubj', 'advmod', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'flat:name', 'mark', 'fixed', 'acl', 'det', 'obj', 'punct']","[0.9999861717224121, 0.9999712705612183, 0.9999947547912598, 0.9999887943267822, 0.9999967813491821, 0.9999840259552002, 0.9999905824661255, 0.9999909400939941, 0.9999552965164185, 0.9999665021896362, 0.9998722076416016, 0.9997486472129822, 0.9997993111610413, 0.999974250793457, 0.9999572038650513, 0.999991774559021]","[3, 3, 0, 6, 6, 3, 9, 9, 6, 9, 13, 11, 6, 15, 13, 3]","[0.9999890327453613, 0.9999759197235107, 0.9999935626983643, 0.9999935626983643, 0.9999890327453613, 0.9999524354934692, 0.9999829530715942, 0.9999896287918091, 0.999992847442627, 0.9999699592590332, 0.9999916553497314, 0.9999767541885376, 0.9998431205749512, 0.999980092048645, 0.9999779462814331, 0.9999945163726807]"
"['Não', 'concordo', 'com', 'o', 'pessimismo', 'de', 'Tati', 'Bernardi', 'em', 'relação', 'a', 'as', 'eleições', 'presidenciais', 'em', '2018', ',', 'em', 'uma', 'disputa', 'entre', 'Doria', 'e', 'Bolsonaro', '.']","['advmod', 'root', 'case', 'det', 'obl', 'case', 'nmod', 'flat:name', 'case', 'nmod', 'case', 'det', 'nmod', 'amod', 'case', 'nmod', 'punct', 'case', 'det', 'nmod', 'case', 'nmod', 'cc', 'conj', 'punct']","[0.9999938011169434, 0.999994158744812, 0.9999973773956299, 0.9999911785125732, 0.9999927282333374, 0.9999954700469971, 0.9999693632125854, 0.9999886751174927, 0.9999972581863403, 0.999990701675415, 0.9999988079071045, 0.9999988079071045, 0.999993085861206, 0.9999886751174927, 0.999976396560669, 0.999976634979248, 0.9999756813049316, 0.9999030828475952, 0.9999836683273315, 0.9506088495254517, 0.9999884366989136, 0.9999340772628784, 0.9999769926071167, 0.9999219179153442, 0.9999977350234985]","[2, 0, 5, 5, 2, 7, 5, 7, 10, 5, 13, 13, 10, 13, 16, 13, 20, 20, 20, 10, 22, 20, 24, 22, 2]","[0.9999147653579712, 0.999991774559021, 0.9999921321868896, 0.9999935626983643, 0.9999631643295288, 0.999984860420227, 0.9999866485595703, 0.9999644756317139, 0.9999107122421265, 0.9999330043792725, 0.9999786615371704, 0.9999755620956421, 0.9998990297317505, 0.9999526739120483, 0.9999845027923584, 0.9999595880508423, 0.9998164772987366, 0.9999839067459106, 0.999964714050293, 0.8516800403594971, 0.9998618364334106, 0.9999556541442871, 0.9997590184211731, 0.998563826084137, 0.9999940395355225]"
"['Persegue', 'o', 'Lula', ',', 'a', 'Dilma', ',', 'o', 'Temer', ',', 'o', 'Renan', 'e', 'os', 'comparsas', '!']","['root', 'det', 'obj', 'punct', 'det', 'conj', 'punct', 'det', 'conj', 'punct', 'det', 'conj', 'cc', 'det', 'conj', 'punct']","[0.9999914169311523, 0.9999871253967285, 0.9999955892562866, 0.9999986886978149, 0.9999761581420898, 0.9999754428863525, 0.9999973773956299, 0.9999854564666748, 0.9999878406524658, 0.9999983310699463, 0.9999784231185913, 0.9999775886535645, 0.9999797344207764, 0.9999641180038452, 0.9999864101409912, 0.9999825954437256]","[0, 3, 1, 6, 6, 3, 9, 9, 3, 12, 12, 3, 15, 15, 3, 1]","[0.999993085861206, 0.999987006187439, 0.9998735189437866, 0.9999830722808838, 0.9999911785125732, 0.9999886751174927, 0.9999285936355591, 0.9999929666519165, 0.9999771118164062, 0.999970555305481, 0.9999908208847046, 0.9999758005142212, 0.9999778270721436, 0.9999854564666748, 0.9999661445617676, 0.999984622001648]"
"['""', 'Vi', 'hoje', '[', 'em', 'a', 'partida', 'contra', 'o', 'Vasco', 'de', 'a', 'Gama', ']', 'jogadores', 'colocando', 'mão', 'em', 'a', 'perna', '""', ',', 'disse', '.']","['punct', 'ccomp:speech', 'advmod', 'punct', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'case', 'det', 'flat:name', 'punct', 'obj', 'acl', 'obj', 'case', 'det', 'obl', 'punct', 'punct', 'root', 'punct']","[0.9999682903289795, 0.9993439316749573, 0.999987006187439, 0.9996477365493774, 0.9999909400939941, 0.999992847442627, 0.9999682903289795, 0.9999990463256836, 0.9999912977218628, 0.9999603033065796, 0.9999881982803345, 0.9999948740005493, 0.9979762434959412, 0.9989870190620422, 0.9999040365219116, 0.9968795776367188, 0.9999761581420898, 0.9999176263809204, 0.9999467134475708, 0.9992156028747559, 0.9999961853027344, 0.9999985694885254, 0.999994158744812, 0.9999806880950928]","[2, 23, 2, 7, 7, 7, 2, 10, 10, 7, 13, 13, 10, 7, 2, 14, 16, 20, 20, 16, 2, 2, 0, 23]","[0.9999843835830688, 0.9996281862258911, 0.9999183416366577, 0.9999943971633911, 0.9999939203262329, 0.9999899864196777, 0.9999133348464966, 0.9999791383743286, 0.9999876022338867, 0.9999908208847046, 0.9999911785125732, 0.9999809265136719, 0.999984622001648, 0.9999904632568359, 0.9996517896652222, 0.2775099575519562, 0.9997785687446594, 0.9999843835830688, 0.9999732971191406, 0.9999265670776367, 0.9999774694442749, 0.999594509601593, 0.999991774559021, 0.9998358488082886]"
"['A', 'grande', 'questão', 'que', 'requer', 'análise', 'mais', 'cautelosa', ',', 'porém', ',', 'é', 'o', 'aumento', 'de', 'áreas', 'novas', '.']","['det', 'amod', 'nsubj', 'nsubj', 'acl:relcl', 'obj', 'advmod', 'amod', 'punct', 'cc', 'punct', 'cop', 'det', 'root', 'case', 'nmod', 'amod', 'punct']","[0.9999959468841553, 0.9999600648880005, 0.9999679327011108, 0.9999969005584717, 0.9999403953552246, 0.9999865293502808, 0.9988647699356079, 0.9999597072601318, 0.9999912977218628, 0.99991774559021, 0.9999966621398926, 0.999880313873291, 0.9999967813491821, 0.9999932050704956, 0.9999924898147583, 0.9999673366546631, 0.9999033212661743, 0.9999760389328003]","[3, 3, 14, 5, 3, 5, 8, 6, 10, 14, 10, 14, 14, 0, 16, 14, 16, 14]","[0.99997878074646, 0.9999537467956543, 0.9999123811721802, 0.999950647354126, 0.9999676942825317, 0.999963641166687, 0.9999942779541016, 0.9999505281448364, 0.9999874830245972, 0.9999474287033081, 0.9999802112579346, 0.9999353885650635, 0.9999678134918213, 0.999992847442627, 0.999984860420227, 0.9999547004699707, 0.9999699592590332, 0.9999575614929199]"
"['Serra', 'afirmou', 'que', 'o', 'parlamentarismo', 'é', 'uma', 'bandeira', 'que', 'une', 'seu', 'partido', '.']","['nsubj', 'root', 'mark', 'det', 'nsubj', 'cop', 'det', 'ccomp', 'nsubj', 'acl:relcl', 'det', 'obj', 'punct']","[0.9999948740005493, 0.9999945163726807, 0.9999918937683105, 0.9999920129776001, 0.9999804496765137, 0.9999788999557495, 0.9999943971633911, 0.9999783039093018, 0.9997815489768982, 0.9998642206192017, 0.999976396560669, 0.999901533126831, 0.9999990463256836]","[2, 0, 8, 5, 8, 8, 8, 2, 10, 8, 12, 10, 2]","[0.9999666213989258, 0.9999936819076538, 0.999969482421875, 0.9999879598617554, 0.9999862909317017, 0.9999675750732422, 0.9999852180480957, 0.9999042749404907, 0.9999909400939941, 0.9999865293502808, 0.9999923706054688, 0.9999816417694092, 0.9999926090240479]"
"['Era', 'melhor', 'ter', 'ignorado', 'as', 'coisas', 'que', 'diziam', 'para', 'nós', '.']","['cop', 'root', 'aux', 'csubj', 'det', 'obj', 'obj', 'acl:relcl', 'case', 'obl', 'punct']","[0.9999377727508545, 0.999988317489624, 0.9998996257781982, 0.9980865716934204, 0.9999912977218628, 0.9999889135360718, 0.9240854978561401, 0.999889612197876, 0.9999946355819702, 0.999961256980896, 0.999955415725708]","[2, 0, 4, 2, 6, 4, 8, 6, 10, 8, 2]","[0.9999855756759644, 0.999987006187439, 0.999729335308075, 0.9999688863754272, 0.9999871253967285, 0.9999686479568481, 0.9999927282333374, 0.9999479055404663, 0.999983549118042, 0.9999750852584839, 0.9999959468841553]"
"['O', 'Manchester', 'United', 'joga', 'contra', 'o', 'Southampton', 'em', 'a', 'próxima', 'rodada', 'e', 'o', 'Everton', 'enfrenta', 'o', 'Bournemouth', '.']","['det', 'nsubj', 'flat:name', 'root', 'case', 'det', 'obl', 'case', 'det', 'amod', 'obl', 'cc', 'det', 'nsubj', 'conj', 'det', 'obj', 'punct']","[0.9999986886978149, 0.9999780654907227, 0.9999946355819702, 0.9999949932098389, 0.999998927116394, 0.999984860420227, 0.9999825954437256, 0.999985933303833, 0.9999966621398926, 0.9999922513961792, 0.9999933242797852, 0.9998973608016968, 0.999995231628418, 0.9999622106552124, 0.9999792575836182, 0.998810887336731, 0.9998973608016968, 0.9999912977218628]","[2, 4, 2, 0, 7, 7, 4, 11, 11, 11, 4, 15, 14, 15, 4, 17, 15, 4]","[0.9999901056289673, 0.9999946355819702, 0.9999433755874634, 0.9999945163726807, 0.9999796152114868, 0.9999866485595703, 0.9999822378158569, 0.9999936819076538, 0.9999889135360718, 0.9999452829360962, 0.9999597072601318, 0.9999871253967285, 0.999972939491272, 0.9999803304672241, 0.9999899864196777, 0.9999738931655884, 0.9999778270721436, 0.9999982118606567]"
